timeRec,position
1.739922192512572765e+09,-2.083333333333333426e-01
1.739922192518611431e+09,-2.083333333333333426e-01
1.739922192524614096e+09,-2.083333333333333426e-01
1.739922192530603170e+09,-2.083333333333333426e-01
1.739922192536664486e+09,-2.083333333333333426e-01
1.739922192542661190e+09,-2.083333333333333426e-01
1.739922192548712015e+09,-2.083333333333333426e-01
1.739922192554813623e+09,-2.083333333333333426e-01
1.739922192560702562e+09,-2.083333333333333426e-01
1.739922192566746473e+09,-2.083333333333333426e-01
1.739922192572798014e+09,-2.083333333333333426e-01
1.739922192578825235e+09,-2.083333333333333426e-01
1.739922192584975004e+09,-2.083333333333333426e-01
1.739922192590879440e+09,-2.083333333333333426e-01
1.739922192596871614e+09,-2.083333333333333426e-01
1.739922192602928400e+09,-2.083333333333333426e-01
1.739922192608898163e+09,-2.083333333333333426e-01
1.739922192614989281e+09,-2.083333333333333426e-01
1.739922192621001720e+09,-2.083333333333333426e-01
1.739922192627000093e+09,-2.083333333333333426e-01
1.739922192633071184e+09,-2.083333333333333426e-01
1.739922192639054298e+09,-2.083333333333333426e-01
1.739922192645070314e+09,-2.083333333333333426e-01
1.739922192651073694e+09,-2.083333333333333426e-01
1.739922192657032013e+09,-2.083333333333333426e-01
1.739922192663022280e+09,-2.083333333333333426e-01
1.739922192669061899e+09,-2.083333333333333426e-01
1.739922192675105810e+09,-2.083333333333333426e-01
1.739922192681104660e+09,-2.083333333333333426e-01
1.739922192687139034e+09,-2.083333333333333426e-01
1.739922192693229198e+09,-2.083333333333333426e-01
1.739922192699271917e+09,-2.083333333333333426e-01
1.739922192705285549e+09,-2.083333333333333426e-01
1.739922192711344481e+09,-2.083333333333333426e-01
1.739922192717360735e+09,-2.083333333333333426e-01
1.739922192723339081e+09,-2.083333333333333426e-01
1.739922192729362965e+09,-2.083333333333333426e-01
1.739922192735374689e+09,-2.083333333333333426e-01
1.739922192741447687e+09,-2.083333333333333426e-01
1.739922192747448683e+09,-2.083333333333333426e-01
1.739922192753550291e+09,-2.083333333333333426e-01
1.739922192759508371e+09,-2.083333333333333426e-01
1.739922192765516520e+09,-2.083333333333333426e-01
1.739922192771552801e+09,-2.083333333333333426e-01
1.739922192777596474e+09,-2.083333333333333426e-01
1.739922192783564568e+09,-2.083333333333333426e-01
1.739922192789650917e+09,-2.083333333333333426e-01
1.739922192795696497e+09,-2.083333333333333426e-01
1.739922192801735401e+09,-2.083333333333333426e-01
1.739922192807684183e+09,-2.083333333333333426e-01
1.739922192813769102e+09,-2.083333333333333426e-01
1.739922192819770336e+09,-2.083333333333333426e-01
1.739922192825810432e+09,-2.083333333333333426e-01
1.739922192831864834e+09,-2.083333333333333426e-01
1.739922192837884426e+09,-2.083333333333333426e-01
1.739922192843821526e+09,-2.083333333333333426e-01
1.739922192849848032e+09,-2.083333333333333426e-01
1.739922192855917454e+09,-2.083333333333333426e-01
1.739922192861900806e+09,-2.083333333333333426e-01
1.739922192867975950e+09,-2.083333333333333426e-01
1.739922192873981953e+09,-2.083333333333333426e-01
1.739922192879945993e+09,-2.083333333333333426e-01
1.739922192886030912e+09,-2.083333333333333426e-01
1.739922192892061234e+09,-2.083333333333333426e-01
1.739922192898048878e+09,-2.083333333333333426e-01
1.739922192904038906e+09,-2.083333333333333426e-01
1.739922192910054922e+09,-2.083333333333333426e-01
1.739922192916094303e+09,-2.083333333333333426e-01
1.739922192922129154e+09,-2.083333333333333426e-01
1.739922192928101540e+09,-2.083333333333333426e-01
1.739922192934147358e+09,-2.083333333333333426e-01
1.739922192940201044e+09,-2.083333333333333426e-01
1.739922192946122408e+09,-2.083333333333333426e-01
1.739922192952233315e+09,-2.083333333333333426e-01
1.739922192958305120e+09,-2.083333333333333426e-01
1.739922192964292288e+09,-2.083333333333333426e-01
1.739922192970278263e+09,-2.083333333333333426e-01
1.739922192976337910e+09,-2.083333333333333426e-01
1.739922192982317924e+09,-2.083333333333333426e-01
1.739922192988393545e+09,-2.083333333333333426e-01
1.739922192994340658e+09,-2.083333333333333426e-01
1.739922193000427246e+09,-2.083333333333333426e-01
1.739922193006434202e+09,-2.083333333333333426e-01
1.739922193012487173e+09,-2.083333333333333426e-01
1.739922193018530130e+09,-2.083333333333333426e-01
1.739922193024498940e+09,-2.083333333333333426e-01
1.739922193030489922e+09,-2.083333333333333426e-01
1.739922193036580086e+09,-2.083333333333333426e-01
1.739922193042550087e+09,-2.083333333333333426e-01
1.739922193048566818e+09,-2.083333333333333426e-01
1.739922193054649115e+09,-2.083333333333333426e-01
1.739922193060597420e+09,-2.083333333333333426e-01
1.739922193066553831e+09,-2.083333333333333426e-01
1.739922193072587967e+09,-2.083333333333333426e-01
1.739922193078724861e+09,-2.083333333333333426e-01
1.739922193084794521e+09,-2.083333333333333426e-01
1.739922193090777159e+09,-2.083333333333333426e-01
1.739922193096753120e+09,-2.083333333333333426e-01
1.739922193102765560e+09,-2.083333333333333426e-01
1.739922193108836651e+09,-2.083333333333333426e-01
1.739922193114884615e+09,-2.083333333333333426e-01
1.739922193120964766e+09,-2.083333333333333426e-01
1.739922193126906157e+09,-2.083333333333333426e-01
1.739922193132923841e+09,-2.083333333333333426e-01
1.739922193138931990e+09,-2.083333333333333426e-01
1.739922193144963026e+09,-2.083333333333333426e-01
1.739922193150943279e+09,-2.083333333333333426e-01
1.739922193156993628e+09,-2.083333333333333426e-01
1.739922193162975788e+09,-2.083333333333333426e-01
1.739922193169012785e+09,-2.083333333333333426e-01
1.739922193175093174e+09,-2.083333333333333426e-01
1.739922193181156158e+09,-2.083333333333333426e-01
1.739922193187097788e+09,-2.083333333333333426e-01
1.739922193193172455e+09,-2.083333333333333426e-01
1.739922193199198484e+09,-2.083333333333333426e-01
1.739922193205157995e+09,-2.083333333333333426e-01
1.739922193211207390e+09,-2.083333333333333426e-01
1.739922193217216253e+09,-2.083333333333333426e-01
1.739922193223263264e+09,-2.083333333333333426e-01
1.739922193229203463e+09,-2.083333333333333426e-01
1.739922193235291243e+09,-2.083333333333333426e-01
1.739922193241419315e+09,-2.083333333333333426e-01
1.739922193247329950e+09,-2.083333333333333426e-01
1.739922193253380537e+09,-2.083333333333333426e-01
1.739922193259410381e+09,-2.083333333333333426e-01
1.739922193265413523e+09,-2.083333333333333426e-01
1.739922193271473646e+09,-2.083333333333333426e-01
1.739922193277439833e+09,-2.083333333333333426e-01
1.739922193283492565e+09,-2.083333333333333426e-01
1.739922193289543867e+09,-2.083333333333333426e-01
1.739922193295559406e+09,-2.083333333333333426e-01
1.739922193301599979e+09,-2.083333333333333426e-01
1.739922193307572126e+09,-2.083333333333333426e-01
1.739922193313606501e+09,-2.083333333333333426e-01
1.739922193319622040e+09,-2.083333333333333426e-01
1.739922193325642824e+09,-2.083333333333333426e-01
1.739922193331678152e+09,-2.083333333333333426e-01
1.739922193337702513e+09,-2.083333333333333426e-01
1.739922193343800068e+09,-2.083333333333333426e-01
1.739922193349767923e+09,-2.083333333333333426e-01
1.739922193355779648e+09,-2.083333333333333426e-01
1.739922193361898422e+09,-2.083333333333333426e-01
1.739922193367860556e+09,-2.083333333333333426e-01
1.739922193373891115e+09,-2.083333333333333426e-01
1.739922193379961491e+09,-2.083333333333333426e-01
1.739922193385930538e+09,-2.083333333333333426e-01
1.739922193391950846e+09,-2.083333333333333426e-01
1.739922193397994041e+09,-2.083333333333333426e-01
1.739922193404053688e+09,-2.083333333333333426e-01
1.739922193410006523e+09,-2.083333333333333426e-01
1.739922193416047335e+09,-2.083333333333333426e-01
1.739922193422136545e+09,-2.083333333333333426e-01
1.739922193428091764e+09,-2.083333333333333426e-01
1.739922193434094667e+09,-2.083333333333333426e-01
1.739922193440054417e+09,-2.083333333333333426e-01
1.739922193446050406e+09,-2.083333333333333426e-01
1.739922193452129364e+09,-2.083333333333333426e-01
1.739922193458184242e+09,-2.083333333333333426e-01
1.739922193464178324e+09,-2.083333333333333426e-01
1.739922193470210314e+09,-2.083333333333333426e-01
1.739922193476225853e+09,-2.083333333333333426e-01
1.739922193482245684e+09,-2.083333333333333426e-01
1.739922193488283634e+09,-2.083333333333333426e-01
1.739922193494291782e+09,-2.083333333333333426e-01
1.739922193500342846e+09,-2.083333333333333426e-01
1.739922193506367683e+09,-2.083333333333333426e-01
1.739922193512361526e+09,-2.083333333333333426e-01
1.739922193518433809e+09,-2.083333333333333426e-01
1.739922193524478436e+09,-2.083333333333333426e-01
1.739922193530449390e+09,-2.083333333333333426e-01
1.739922193536532879e+09,-2.083333333333333426e-01
1.739922193542543888e+09,-2.083333333333333426e-01
1.739922193548529863e+09,-2.083333333333333426e-01
1.739922193554528475e+09,-2.083333333333333426e-01
1.739922193560564995e+09,-2.083333333333333426e-01
1.739922193566538095e+09,-2.083333333333333426e-01
1.739922193572577715e+09,-2.083333333333333426e-01
1.739922193578652143e+09,-2.083333333333333426e-01
1.739922193584764957e+09,-2.083333333333333426e-01
1.739922193590714216e+09,-2.083333333333333426e-01
1.739922193596772194e+09,-2.083333333333333426e-01
1.739922193602852106e+09,-2.083333333333333426e-01
1.739922193608794689e+09,-2.083333333333333426e-01
1.739922193614762783e+09,-2.083333333333333426e-01
1.739922193620884180e+09,-2.083333333333333426e-01
1.739922193626855135e+09,-2.083333333333333426e-01
1.739922193632878542e+09,-2.083333333333333426e-01
1.739922193638923168e+09,-2.083333333333333426e-01
1.739922193644989967e+09,-2.083333333333333426e-01
1.739922193650931597e+09,-2.083333333333333426e-01
1.739922193656982183e+09,-2.083333333333333426e-01
1.739922193663050175e+09,-2.083333333333333426e-01
1.739922193669003725e+09,-2.083333333333333426e-01
1.739922193675041437e+09,-2.083333333333333426e-01
1.739922193681081772e+09,-2.083333333333333426e-01
1.739922193687018633e+09,-2.083333333333333426e-01
1.739922193693105698e+09,-2.083333333333333426e-01
1.739922193699072361e+09,-2.083333333333333426e-01
1.739922193705232382e+09,-2.083333333333333426e-01
1.739922193711174488e+09,-2.083333333333333426e-01
1.739922193717252493e+09,-2.083333333333333426e-01
1.739922193723234653e+09,-2.083333333333333426e-01
1.739922193729141712e+09,-2.083333333333333426e-01
1.739922193735155821e+09,-2.083333333333333426e-01
1.739922193741274357e+09,-2.083333333333333426e-01
1.739922193747272491e+09,-2.083333333333333426e-01
1.739922193753348112e+09,-2.083333333333333426e-01
1.739922193759361982e+09,-2.083333333333333426e-01
1.739922193765399218e+09,-2.083333333333333426e-01
1.739922193771380186e+09,-2.083333333333333426e-01
1.739922193777371645e+09,-2.083333333333333426e-01
1.739922193783456802e+09,-2.083333333333333426e-01
1.739922193789410114e+09,-2.083333333333333426e-01
1.739922193795424938e+09,-2.083333333333333426e-01
1.739922193801442623e+09,-2.083333333333333426e-01
1.739922193807525396e+09,-2.083333333333333426e-01
1.739922193813518286e+09,-2.083333333333333426e-01
1.739922193819572449e+09,-2.083333333333333426e-01
1.739922193825634480e+09,-2.083333333333333426e-01
1.739922193831520081e+09,-2.083333333333333426e-01
1.739922193837526560e+09,-2.083333333333333426e-01
1.739922193843571186e+09,-2.083333333333333426e-01
1.739922193849737167e+09,-2.083333333333333426e-01
1.739922193855692863e+09,-2.083333333333333426e-01
1.739922193861708403e+09,-2.083333333333333426e-01
1.739922193867745638e+09,-2.083333333333333426e-01
1.739922193873759031e+09,-2.083333333333333426e-01
1.739922193879790306e+09,-2.083333333333333426e-01
1.739922193885874748e+09,-2.083333333333333426e-01
1.739922193891768217e+09,-2.083333333333333426e-01
1.739922193897846460e+09,-2.083333333333333426e-01
1.739922193903877020e+09,-2.083333333333333426e-01
1.739922193909986019e+09,-2.083333333333333426e-01
1.739922193915927887e+09,-2.083333333333333426e-01
1.739922193921970129e+09,-2.083333333333333426e-01
1.739922193928035021e+09,-2.083333333333333426e-01
1.739922193933973312e+09,-2.083333333333333426e-01
1.739922193940023661e+09,-2.083333333333333426e-01
1.739922193946049452e+09,-2.083333333333333426e-01
1.739922193952077150e+09,-2.083333333333333426e-01
1.739922193958068132e+09,-2.083333333333333426e-01
1.739922193964079142e+09,-2.083333333333333426e-01
1.739922193970215797e+09,-2.083333333333333426e-01
1.739922193976153851e+09,-2.083333333333333426e-01
1.739922193982208967e+09,-2.083333333333333426e-01
1.739922193988236904e+09,-2.083333333333333426e-01
1.739922193994216681e+09,-2.083333333333333426e-01
1.739922194000296116e+09,-2.083333333333333426e-01
1.739922194006264925e+09,-2.083333333333333426e-01
1.739922194012248278e+09,-2.083333333333333426e-01
1.739922194018241644e+09,-2.083333333333333426e-01
1.739922194024254322e+09,-2.083333333333333426e-01
1.739922194030293941e+09,-2.083333333333333426e-01
1.739922194036313057e+09,-2.083333333333333426e-01
1.739922194042435646e+09,-2.083333333333333426e-01
1.739922194048435211e+09,-2.083333333333333426e-01
1.739922194054420948e+09,-2.083333333333333426e-01
1.739922194060493231e+09,-2.083333333333333426e-01
1.739922194066558838e+09,-2.083333333333333426e-01
1.739922194072614193e+09,-2.083333333333333426e-01
1.739922194078551292e+09,-2.083333333333333426e-01
1.739922194084529161e+09,-2.083333333333333426e-01
1.739922194090578318e+09,-2.083333333333333426e-01
1.739922194096581697e+09,-2.083333333333333426e-01
1.739922194102629423e+09,-2.083333333333333426e-01
1.739922194108706474e+09,-2.083333333333333426e-01
1.739922194114663363e+09,-2.083333333333333426e-01
1.739922194120730639e+09,-2.083333333333333426e-01
1.739922194126783848e+09,-2.083333333333333426e-01
1.739922194132806063e+09,-2.083333333333333426e-01
1.739922194138775110e+09,-2.083333333333333426e-01
1.739922194144811630e+09,-2.083333333333333426e-01
1.739922194150832415e+09,-2.083333333333333426e-01
1.739922194156806946e+09,-2.083333333333333426e-01
1.739922194162770033e+09,-2.083333333333333426e-01
1.739922194168944359e+09,-2.083333333333333426e-01
1.739922194174923182e+09,-2.083333333333333426e-01
1.739922194180879593e+09,-2.083333333333333426e-01
1.739922194186998367e+09,-2.083333333333333426e-01
1.739922194192975521e+09,-2.083333333333333426e-01
1.739922194198904753e+09,-2.083333333333333426e-01
1.739922194205082893e+09,-2.083333333333333426e-01
1.739922194211072445e+09,-2.083333333333333426e-01
1.739922194217034817e+09,-2.083333333333333426e-01
1.739922194223034382e+09,-2.083333333333333426e-01
1.739922194229150057e+09,-2.083333333333333426e-01
1.739922194235185862e+09,-2.083333333333333426e-01
1.739922194241183043e+09,-2.083333333333333426e-01
1.739922194247222900e+09,-2.083333333333333426e-01
1.739922194253240824e+09,-2.083333333333333426e-01
1.739922194259216547e+09,-2.083333333333333426e-01
1.739922194265180111e+09,-2.083333333333333426e-01
1.739922194271217823e+09,-2.083333333333333426e-01
1.739922194277191162e+09,-2.083333333333333426e-01
1.739922194283287525e+09,-2.083333333333333426e-01
1.739922194289337873e+09,-2.083333333333333426e-01
1.739922194295350075e+09,-2.083333333333333426e-01
1.739922194301393270e+09,-2.083333333333333426e-01
1.739922194307417154e+09,-2.083333333333333426e-01
1.739922194313530207e+09,-2.083333333333333426e-01
1.739922194319468737e+09,-2.083333333333333426e-01
1.739922194325528860e+09,-2.083333333333333426e-01
1.739922194331555367e+09,-2.083333333333333426e-01
1.739922194337523699e+09,-2.083333333333333426e-01
1.739922194343580961e+09,-2.083333333333333426e-01
1.739922194349562645e+09,-2.083333333333333426e-01
1.739922194355617762e+09,-2.083333333333333426e-01
1.739922194361599922e+09,-2.083333333333333426e-01
1.739922194367628336e+09,-2.083333333333333426e-01
1.739922194373722792e+09,-2.083333333333333426e-01
1.739922194379673481e+09,-2.083333333333333426e-01
1.739922194385730267e+09,-2.083333333333333426e-01
1.739922194391731501e+09,-2.083333333333333426e-01
1.739922194397787333e+09,-2.083333333333333426e-01
1.739922194404986143e+09,-2.083333333333333426e-01
1.739922194410709143e+09,-2.083333333333333426e-01
1.739922194416216135e+09,-2.083333333333333426e-01
1.739922194421955347e+09,-2.083333333333333426e-01
1.739922194427971363e+09,-2.083333333333333426e-01
1.739922194433979034e+09,-2.083333333333333426e-01
1.739922194440195084e+09,-2.083333333333333426e-01
1.739922194446011305e+09,-2.083333333333333426e-01
1.739922194452110291e+09,-2.083333333333333426e-01
1.739922194458078861e+09,-2.083333333333333426e-01
1.739922194464086294e+09,-2.083333333333333426e-01
1.739922194471223116e+09,-2.083333333333333426e-01
1.739922194476716280e+09,-2.083333333333333426e-01
1.739922194482226133e+09,-2.083333333333333426e-01
1.739922194488225222e+09,-2.083333333333333426e-01
1.739922194494265079e+09,-2.083333333333333426e-01
1.739922194500644922e+09,-2.083333333333333426e-01
1.739922194506309748e+09,-2.083333333333333426e-01
1.739922194512310743e+09,-2.083333333333333426e-01
1.739922194518221617e+09,-2.083333333333333426e-01
1.739922194524244308e+09,-2.083333333333333426e-01
1.739922194530521870e+09,-2.083333333333333426e-01
1.739922194536406517e+09,-2.083333333333333426e-01
1.739922194542362690e+09,-2.083333333333333426e-01
1.739922194548360348e+09,-2.083333333333333426e-01
1.739922194554409504e+09,-2.083333333333333426e-01
1.739922194560485363e+09,-2.083333333333333426e-01
1.739922194566487789e+09,-2.083333333333333426e-01
1.739922194572480440e+09,-2.083333333333333426e-01
1.739922194578459024e+09,-2.083333333333333426e-01
1.739922194584463835e+09,-2.083333333333333426e-01
1.739922194590511799e+09,-2.083333333333333426e-01
1.739922194600452185e+09,-2.083333333333333426e-01
1.739922194610490561e+09,-2.083333333333333426e-01
1.739922194620590687e+09,-2.083333333333333426e-01
1.739922194630606890e+09,-2.083333333333333426e-01
1.739922194640658855e+09,-2.083333333333333426e-01
1.739922194650677204e+09,-2.083333333333333426e-01
1.739922194660793304e+09,-2.083333333333333426e-01
1.739922194670769930e+09,-2.083333333333333426e-01
1.739922194680880308e+09,-2.083333333333333426e-01
1.739922194690834761e+09,-2.083333333333333426e-01
1.739922194700867891e+09,-2.083333333333333426e-01
1.739922194710921764e+09,-2.083333333333333426e-01
1.739922194720971346e+09,-2.083333333333333426e-01
1.739922194731010675e+09,-2.083333333333333426e-01
1.739922194741054535e+09,-2.083333333333333426e-01
1.739922194751106977e+09,-2.083333333333333426e-01
1.739922194761171341e+09,-2.083333333333333426e-01
1.739922194771181583e+09,-2.083333333333333426e-01
1.739922194781184673e+09,-2.083333333333333426e-01
1.739922194791224241e+09,-2.083333333333333426e-01
1.739922194801333666e+09,-2.083333333333333426e-01
1.739922194811334133e+09,-2.083333333333333426e-01
1.739922194821376562e+09,-2.083333333333333426e-01
1.739922194831374168e+09,-2.083333333333333426e-01
1.739922194841418982e+09,-2.083333333333333426e-01
1.739922194851500034e+09,-2.083333333333333426e-01
1.739922194861488104e+09,-2.083333333333333426e-01
1.739922194871527195e+09,-2.083333333333333426e-01
1.739922194881586790e+09,-2.083333333333333426e-01
1.739922194891640425e+09,-2.083333333333333426e-01
1.739922194901640415e+09,-2.083333333333333426e-01
1.739922194911720276e+09,-2.083333333333333426e-01
1.739922194921715021e+09,-2.083333333333333426e-01
1.739922194931776285e+09,-2.083333333333333426e-01
1.739922194941827536e+09,-2.083333333333333426e-01
1.739922194951830387e+09,-2.083333333333333426e-01
1.739922194961855650e+09,-2.083333333333333426e-01
1.739922194971905470e+09,-2.083333333333333426e-01
1.739922194982013226e+09,-2.083333333333333426e-01
1.739922194992034674e+09,-2.083333333333333426e-01
1.739922195002044916e+09,-2.083333333333333426e-01
1.739922195012056112e+09,-2.083333333333333426e-01
1.739922195022129059e+09,-2.083333333333333426e-01
1.739922195032144308e+09,-2.083333333333333426e-01
1.739922195042199135e+09,-2.083333333333333426e-01
1.739922195052232027e+09,-2.083333333333333426e-01
1.739922195062266111e+09,-2.083333333333333426e-01
1.739922195072309732e+09,-2.083333333333333426e-01
1.739922195082340956e+09,-2.083333333333333426e-01
1.739922195092374325e+09,-2.083333333333333426e-01
1.739922195102418423e+09,-2.083333333333333426e-01
1.739922195112490416e+09,-2.083333333333333426e-01
1.739922195122546673e+09,-2.083333333333333426e-01
1.739922195132565737e+09,-2.083333333333333426e-01
1.739922195142591476e+09,-2.083333333333333426e-01
1.739922195152604342e+09,-2.083333333333333426e-01
1.739922195162627935e+09,-2.083333333333333426e-01
1.739922195172680616e+09,-2.083333333333333426e-01
1.739922195182746410e+09,-2.083333333333333426e-01
1.739922195192770958e+09,-2.083333333333333426e-01
1.739922195202841997e+09,-2.083333333333333426e-01
1.739922195212916374e+09,-2.083333333333333426e-01
1.739922195222901344e+09,-2.083333333333333426e-01
1.739922195232960463e+09,-2.083333333333333426e-01
1.739922195242968559e+09,-2.083333333333333426e-01
1.739922195253067017e+09,-2.083333333333333426e-01
1.739922195263071537e+09,-2.083333333333333426e-01
1.739922195273124933e+09,-2.083333333333333426e-01
1.739922195283209562e+09,-2.083333333333333426e-01
1.739922195293212652e+09,-2.083333333333333426e-01
1.739922195303241730e+09,-2.083333333333333426e-01
1.739922195313333273e+09,-2.083333333333333426e-01
1.739922195323373318e+09,-2.083333333333333426e-01
1.739922195333331108e+09,-2.083333333333333426e-01
1.739922195343434572e+09,-2.083333333333333426e-01
1.739922195353374720e+09,-2.083333333333333426e-01
1.739922195363419533e+09,-2.083333333333333426e-01
1.739922195373511076e+09,-2.083333333333333426e-01
1.739922195383473396e+09,-2.083333333333333426e-01
1.739922195393539906e+09,-2.083333333333333426e-01
1.739922195403616667e+09,-2.083333333333333426e-01
1.739922195413670540e+09,-2.083333333333333426e-01
1.739922195423655510e+09,-2.083333333333333426e-01
1.739922195433716297e+09,-2.083333333333333426e-01
1.739922195443739891e+09,-2.083333333333333426e-01
1.739922195453771830e+09,-2.083333333333333426e-01
1.739922195463791847e+09,-2.083333333333333426e-01
1.739922195473834991e+09,-2.083333333333333426e-01
1.739922195483860970e+09,-2.083333333333333426e-01
1.739922195493934870e+09,-2.083333333333333426e-01
1.739922195503930569e+09,-2.083333333333333426e-01
1.739922195514016867e+09,-2.083333333333333426e-01
1.739922195524032831e+09,-2.083333333333333426e-01
1.739922195534123421e+09,-2.083333333333333426e-01
1.739922195544116974e+09,-2.083333333333333426e-01
1.739922195554190874e+09,-2.083333333333333426e-01
1.739922195564190388e+09,-2.083333333333333426e-01
1.739922195574240208e+09,-2.083333333333333426e-01
1.739922195584329844e+09,-2.083333333333333426e-01
1.739922195594314814e+09,-2.083333333333333426e-01
1.739922195604347706e+09,-2.083333333333333426e-01
1.739922195614426851e+09,-2.083333333333333426e-01
1.739922195624419689e+09,-2.083333333333333426e-01
1.739922195634450197e+09,-2.083333333333333426e-01
1.739922195644497395e+09,-2.083333333333333426e-01
1.739922195654541492e+09,-2.083333333333333426e-01
1.739922195664559603e+09,-2.083333333333333426e-01
1.739922195674643517e+09,-2.083333333333333426e-01
1.739922195684616804e+09,-2.083333333333333426e-01
1.739922195694714785e+09,-2.083333333333333426e-01
1.739922195704698801e+09,-2.083333333333333426e-01
1.739922195714786768e+09,-2.083333333333333426e-01
1.739922195724800348e+09,-2.083333333333333426e-01
1.739922195734870195e+09,-2.083333333333333426e-01
1.739922195744901180e+09,-2.083333333333333426e-01
1.739922195754963398e+09,-2.083333333333333426e-01
1.739922195764952660e+09,-2.083333333333333426e-01
1.739922195774978399e+09,-2.083333333333333426e-01
1.739922195785027981e+09,-2.083333333333333426e-01
1.739922195795076609e+09,-2.083333333333333426e-01
1.739922195805101633e+09,-2.083333333333333426e-01
1.739922195815165281e+09,-2.083333333333333426e-01
1.739922195825203419e+09,-2.083333333333333426e-01
1.739922195835275412e+09,-2.083333333333333426e-01
1.739922195845253468e+09,-2.083333333333333426e-01
1.739922195855341911e+09,-2.083333333333333426e-01
1.739922195865325451e+09,-2.083333333333333426e-01
1.739922195875410318e+09,-2.083333333333333426e-01
1.739922195885432720e+09,-2.083333333333333426e-01
1.739922195895466566e+09,-2.083333333333333426e-01
1.739922195905491829e+09,-2.083333333333333426e-01
1.739922195915579796e+09,-2.083333333333333426e-01
1.739922195925543070e+09,-2.083333333333333426e-01
1.739922195935638666e+09,-2.083333333333333426e-01
1.739922195945669889e+09,-2.083333333333333426e-01
1.739922195955723047e+09,-2.083333333333333426e-01
1.739922195965767622e+09,-2.083333333333333426e-01
1.739922195975753307e+09,-2.083333333333333426e-01
1.739922195985802412e+09,-2.083333333333333426e-01
1.739922195995843649e+09,-2.083333333333333426e-01
1.739922196005937576e+09,-2.083333333333333426e-01
1.739922196015979052e+09,-2.083333333333333426e-01
1.739922196026046276e+09,-2.083333333333333426e-01
1.739922196036069632e+09,-2.083333333333333426e-01
1.739922196046070576e+09,-2.083333333333333426e-01
1.739922196056116581e+09,-2.083333333333333426e-01
1.739922196066163301e+09,-2.083333333333333426e-01
1.739922196076267004e+09,-2.083333333333333426e-01
1.739922196086237192e+09,-2.083333333333333426e-01
1.739922196096292019e+09,-2.083333333333333426e-01
1.739922196106333733e+09,-2.083333333333333426e-01
1.739922196116364956e+09,-2.083333333333333426e-01
1.739922196126431227e+09,-2.083333333333333426e-01
1.739922196136381149e+09,-2.083333333333333426e-01
1.739922196146485329e+09,-2.083333333333333426e-01
1.739922196156537294e+09,-2.083333333333333426e-01
1.739922196166513205e+09,-2.083333333333333426e-01
1.739922196176555634e+09,-2.083333333333333426e-01
1.739922196186589241e+09,-2.083333333333333426e-01
1.739922196196609497e+09,-2.083333333333333426e-01
1.739922196206647158e+09,-2.083333333333333426e-01
1.739922196216720581e+09,-2.083333333333333426e-01
1.739922196226765633e+09,-2.083333333333333426e-01
1.739922196236805439e+09,-2.083333333333333426e-01
1.739922196246813536e+09,-2.083333333333333426e-01
1.739922196256901026e+09,-2.083333333333333426e-01
1.739922196266907930e+09,-2.083333333333333426e-01
1.739922196276916981e+09,-2.083333333333333426e-01
1.739922196286958218e+09,-2.083333333333333426e-01
1.739922196297034979e+09,-2.083333333333333426e-01
1.739922196307039261e+09,-2.083333333333333426e-01
1.739922196317098141e+09,-2.083333333333333426e-01
1.739922196327145100e+09,-2.083333333333333426e-01
1.739922196337143898e+09,-2.083333333333333426e-01
1.739922196347201824e+09,-2.083333333333333426e-01
1.739922196357253551e+09,-2.083333333333333426e-01
1.739922196367270947e+09,-2.083333333333333426e-01
1.739922196377345800e+09,-2.083333333333333426e-01
1.739922196387341261e+09,-2.083333333333333426e-01
1.739922196397447824e+09,-2.083333333333333426e-01
1.739922196407447338e+09,-2.083333333333333426e-01
1.739922196417457104e+09,-2.083333333333333426e-01
1.739922196427500486e+09,-2.083333333333333426e-01
1.739922196437532425e+09,-2.083333333333333426e-01
1.739922199822525024e+09,-2.083333333333333426e-01
1.739922199828560829e+09,-2.083333333333333426e-01
1.739922199834550619e+09,-2.083333333333333426e-01
1.739922199840600014e+09,-2.083333333333333426e-01
1.739922199846641779e+09,-2.083333333333333426e-01
1.739922199852686882e+09,-2.083333333333333426e-01
1.739922199858663797e+09,-2.083333333333333426e-01
1.739922199864675999e+09,-2.083333333333333426e-01
1.739922199874716043e+09,-2.083333333333333426e-01
1.739922199884735346e+09,-2.083333333333333426e-01
1.739922199894734383e+09,-2.083333333333333426e-01
1.739922199904808760e+09,-2.083333333333333426e-01
1.739922199914838076e+09,-2.083333333333333426e-01
1.739922199924822807e+09,-2.083333333333333426e-01
1.739922199934913397e+09,-2.083333333333333426e-01
1.739922199944943190e+09,-2.083333333333333426e-01
1.739922199954988003e+09,-2.083333333333333426e-01
1.739922199965035200e+09,-2.083333333333333426e-01
1.739922199975064278e+09,-2.083333333333333426e-01
1.739922199985146046e+09,-2.083333333333333426e-01
1.739922199995159864e+09,-2.083333333333333426e-01
1.739922200005175591e+09,-2.083333333333333426e-01
1.739922200015239954e+09,-2.083333333333333426e-01
1.739922200025304079e+09,-2.083333333333333426e-01
1.739922200035299301e+09,-2.083333333333333426e-01
1.739922200045329809e+09,-2.083333333333333426e-01
1.739922200055417776e+09,-2.083333333333333426e-01
1.739922200065478802e+09,-2.083333333333333426e-01
1.739922200075456858e+09,-2.083333333333333426e-01
