timeRec,position,clutchStatus
1.739914435583165169e+09,-3.093750000000000000e+01,nan
1.739914435589207411e+09,-3.088541666666666785e+01,nan
1.739914435595256329e+09,-3.093750000000000000e+01,nan
1.739914435601266623e+09,-3.093750000000000000e+01,nan
1.739914435607269049e+09,-3.088541666666666785e+01,nan
1.739914435613316059e+09,-3.093750000000000000e+01,nan
1.739914435619292259e+09,-3.088541666666666785e+01,nan
1.739914435625330210e+09,-3.093750000000000000e+01,nan
1.739914435631330252e+09,-3.093750000000000000e+01,nan
1.739914435637412071e+09,-3.088541666666666785e+01,nan
1.739914435643469572e+09,-3.093750000000000000e+01,nan
1.739914435649460554e+09,-3.093750000000000000e+01,nan
1.739914435655473471e+09,-3.088541666666666785e+01,nan
1.739914435661437035e+09,-3.093750000000000000e+01,nan
1.739914435667489767e+09,-3.093750000000000000e+01,nan
1.739914435673624754e+09,-3.093750000000000000e+01,nan
1.739914435679529905e+09,-3.093750000000000000e+01,nan
1.739914435685551882e+09,-3.088541666666666785e+01,nan
1.739914435691582680e+09,-3.088541666666666785e+01,nan
1.739914435697608232e+09,-3.093750000000000000e+01,nan
1.739914435703652143e+09,-3.088541666666666785e+01,nan
1.739914435709696770e+09,-3.093750000000000000e+01,nan
1.739914435715693474e+09,-3.093750000000000000e+01,nan
1.739914435721673965e+09,-3.093750000000000000e+01,nan
1.739914435727744579e+09,-3.093750000000000000e+01,nan
1.739914435733760118e+09,-3.088541666666666785e+01,nan
1.739914435739780903e+09,-3.088541666666666785e+01,nan
1.739914435745774031e+09,-3.093750000000000000e+01,nan
1.739914435751857758e+09,-3.088541666666666785e+01,nan
1.739914435757864475e+09,-3.088541666666666785e+01,nan
1.739914435763936758e+09,-3.093750000000000000e+01,nan
1.739914435769922256e+09,-3.093750000000000000e+01,nan
1.739914435775961399e+09,-3.093750000000000000e+01,nan
1.739914435781912565e+09,-3.088541666666666785e+01,nan
1.739914435787944078e+09,-3.093750000000000000e+01,nan
1.739914435793974161e+09,-3.088541666666666785e+01,nan
1.739914435800093889e+09,-3.093750000000000000e+01,nan
1.739914435805996180e+09,-3.088541666666666785e+01,nan
1.739914435812058926e+09,-3.088541666666666785e+01,nan
1.739914435818075180e+09,-3.093750000000000000e+01,nan
1.739914435824151039e+09,-3.088541666666666785e+01,nan
1.739914435830169201e+09,-3.088541666666666785e+01,nan
1.739914435836167336e+09,-3.093750000000000000e+01,nan
1.739914435842161655e+09,-3.088541666666666785e+01,nan
1.739914435848177671e+09,-3.093750000000000000e+01,nan
1.739914435854159355e+09,-3.088541666666666785e+01,nan
1.739914435860330343e+09,-3.093750000000000000e+01,nan
1.739914435866239309e+09,-3.093750000000000000e+01,nan
1.739914435872295856e+09,-3.093750000000000000e+01,nan
1.739914435878316641e+09,-3.088541666666666785e+01,nan
1.739914435884298801e+09,-3.093750000000000000e+01,nan
1.739914435890457630e+09,-3.093750000000000000e+01,nan
1.739914435896436453e+09,-3.093750000000000000e+01,nan
1.739914435902376175e+09,-3.088541666666666785e+01,nan
1.739914435908402681e+09,-3.093750000000000000e+01,nan
1.739914435914409876e+09,-3.093750000000000000e+01,nan
1.739914435920516491e+09,-3.093750000000000000e+01,nan
1.739914435926509857e+09,-3.093750000000000000e+01,nan
1.739914435932499170e+09,-3.088541666666666785e+01,nan
1.739914435942490101e+09,-3.093750000000000000e+01,nan
1.739914435952667713e+09,-3.088541666666666785e+01,nan
1.739914435958922148e+09,-3.078125000000000000e+01,nan
1.739914435964774609e+09,-3.015625000000000000e+01,nan
1.739914435970834970e+09,-2.973958333333333570e+01,nan
1.739914435976878166e+09,-2.927083333333333570e+01,nan
1.739914435982861280e+09,-2.885416666666666785e+01,nan
1.739914435988852262e+09,-2.848958333333333570e+01,nan
1.739914435995019436e+09,-2.807291666666666785e+01,nan
1.739914436000999928e+09,-2.770833333333333570e+01,nan
1.739914436006920815e+09,-2.734375000000000000e+01,nan
1.739914436012979269e+09,-2.692708333333333570e+01,nan
1.739914436019012451e+09,-2.645833333333333570e+01,nan
1.739914436025122404e+09,-2.614583333333333570e+01,nan
1.739914436031110048e+09,-2.567708333333333570e+01,nan
1.739914436037102699e+09,-2.526041666666666785e+01,nan
1.739914436043147087e+09,-2.489583333333333570e+01,nan
1.739914436049153566e+09,-2.442708333333333570e+01,nan
1.739914436055176973e+09,-2.401041666666666785e+01,nan
1.739914436061279058e+09,-2.364583333333333570e+01,nan
1.739914436067198038e+09,-2.333333333333333570e+01,nan
1.739914436073208094e+09,-2.296875000000000000e+01,nan
1.739914436079280615e+09,-2.270833333333333570e+01,nan
1.739914436085234880e+09,-2.250000000000000000e+01,nan
1.739914436091323137e+09,-2.223958333333333570e+01,nan
1.739914436097354889e+09,-2.218750000000000000e+01,nan
1.739914436103283405e+09,-2.208333333333333570e+01,nan
1.739914436109344006e+09,-2.192708333333333570e+01,nan
1.739914436115349054e+09,-2.182291666666666785e+01,nan
1.739914436121334076e+09,-2.171875000000000000e+01,nan
1.739914436127268314e+09,-2.166666666666666785e+01,nan
1.739914436133337021e+09,-2.156250000000000000e+01,nan
1.739914436139354467e+09,-2.145833333333333570e+01,nan
1.739914436145435095e+09,-2.145833333333333570e+01,nan
1.739914436151442289e+09,-2.145833333333333570e+01,nan
1.739914436157468557e+09,-2.135416666666666785e+01,nan
1.739914436163514137e+09,-2.135416666666666785e+01,nan
1.739914436169573069e+09,-2.135416666666666785e+01,nan
1.739914436175591230e+09,-2.135416666666666785e+01,nan
1.739914436181560040e+09,-2.130208333333333570e+01,nan
1.739914436187569380e+09,-2.130208333333333570e+01,nan
1.739914436193622589e+09,-2.130208333333333570e+01,nan
1.739914436199731827e+09,-2.135416666666666785e+01,nan
1.739914436205676317e+09,-2.135416666666666785e+01,nan
1.739914436211724043e+09,-2.135416666666666785e+01,nan
1.739914436217681885e+09,-2.135416666666666785e+01,nan
1.739914436223753691e+09,-2.135416666666666785e+01,nan
1.739914436229787350e+09,-2.130208333333333570e+01,nan
1.739914436235815763e+09,-2.130208333333333570e+01,nan
1.739914436241846085e+09,-2.130208333333333570e+01,nan
1.739914436247890472e+09,-2.130208333333333570e+01,nan
1.739914436253896713e+09,-2.130208333333333570e+01,nan
1.739914436259954691e+09,-2.130208333333333570e+01,nan
1.739914436265945673e+09,-2.130208333333333570e+01,nan
1.739914436271956682e+09,-2.130208333333333570e+01,nan
1.739914436277968407e+09,-2.130208333333333570e+01,nan
1.739914436284070253e+09,-2.130208333333333570e+01,nan
1.739914436290000677e+09,-2.130208333333333570e+01,nan
1.739914436296057463e+09,-2.130208333333333570e+01,nan
1.739914436302092314e+09,-2.130208333333333570e+01,nan
1.739914436308080912e+09,-2.130208333333333570e+01,nan
1.739914436314126492e+09,-2.130208333333333570e+01,nan
1.739914436320152760e+09,-2.130208333333333570e+01,nan
1.739914436326126099e+09,-2.130208333333333570e+01,nan
1.739914436332154512e+09,-2.130208333333333570e+01,nan
1.739914436338121653e+09,-2.130208333333333570e+01,nan
1.739914436344230652e+09,-2.130208333333333570e+01,nan
1.739914436350182295e+09,-2.130208333333333570e+01,nan
1.739914436356256962e+09,-2.130208333333333570e+01,nan
1.739914436362204313e+09,-2.130208333333333570e+01,nan
1.739914436368167639e+09,-2.130208333333333570e+01,nan
1.739914436374213934e+09,-2.130208333333333570e+01,nan
1.739914436380229473e+09,-2.130208333333333570e+01,nan
1.739914436386368990e+09,-2.130208333333333570e+01,nan
1.739914436392409563e+09,-2.130208333333333570e+01,nan
1.739914436398369551e+09,-2.130208333333333570e+01,nan
1.739914436404447556e+09,-2.130208333333333570e+01,nan
1.739914436410424232e+09,-2.130208333333333570e+01,nan
1.739914436416451693e+09,-2.130208333333333570e+01,nan
1.739914436422491550e+09,-2.130208333333333570e+01,nan
1.739914436428493977e+09,-2.130208333333333570e+01,nan
1.739914436434552431e+09,-2.130208333333333570e+01,nan
1.739914436440589666e+09,-2.130208333333333570e+01,nan
1.739914436446547508e+09,-2.130208333333333570e+01,nan
1.739914436452628374e+09,-2.130208333333333570e+01,nan
1.739914436458615303e+09,-2.130208333333333570e+01,nan
1.739914436464662313e+09,-2.130208333333333570e+01,nan
1.739914436470654011e+09,-2.130208333333333570e+01,nan
1.739914436476691484e+09,-2.130208333333333570e+01,nan
1.739914436482753038e+09,-2.130208333333333570e+01,nan
1.739914436488707542e+09,-2.130208333333333570e+01,nan
1.739914436494769335e+09,-2.130208333333333570e+01,nan
1.739914436500781298e+09,-2.130208333333333570e+01,nan
1.739914436506824970e+09,-2.130208333333333570e+01,nan
1.739914436512886763e+09,-2.130208333333333570e+01,nan
1.739914436518854141e+09,-2.130208333333333570e+01,nan
1.739914436524902582e+09,-2.130208333333333570e+01,nan
1.739914436530864239e+09,-2.130208333333333570e+01,nan
1.739914436536965132e+09,-2.130208333333333570e+01,nan
1.739914436542992830e+09,-2.130208333333333570e+01,nan
1.739914436548944950e+09,-2.130208333333333570e+01,nan
1.739914436554992914e+09,-2.130208333333333570e+01,nan
1.739914436561060190e+09,-2.130208333333333570e+01,nan
1.739914436567013741e+09,-2.130208333333333570e+01,nan
1.739914436573078871e+09,-2.130208333333333570e+01,nan
1.739914436579088211e+09,-2.130208333333333570e+01,nan
1.739914436585055590e+09,-2.130208333333333570e+01,nan
1.739914436591108561e+09,-2.130208333333333570e+01,nan
1.739914436597132206e+09,-2.130208333333333570e+01,nan
1.739914436603210449e+09,-2.130208333333333570e+01,nan
1.739914436609202862e+09,-2.130208333333333570e+01,nan
1.739914436615190268e+09,-2.130208333333333570e+01,nan
1.739914436621227503e+09,-2.130208333333333570e+01,nan
1.739914436627259970e+09,-2.130208333333333570e+01,nan
1.739914436633304358e+09,-2.130208333333333570e+01,nan
1.739914436639334679e+09,-2.130208333333333570e+01,nan
1.739914436645381451e+09,-2.130208333333333570e+01,nan
1.739914436651326895e+09,-2.130208333333333570e+01,nan
1.739914436657360077e+09,-2.130208333333333570e+01,nan
1.739914436663352013e+09,-2.130208333333333570e+01,nan
1.739914436669461966e+09,-2.130208333333333570e+01,nan
1.739914436675505877e+09,-2.130208333333333570e+01,nan
1.739914436681470156e+09,-2.130208333333333570e+01,nan
1.739914436687544107e+09,-2.130208333333333570e+01,nan
1.739914436693539858e+09,-2.130208333333333570e+01,nan
1.739914436699591160e+09,-2.130208333333333570e+01,nan
1.739914436705607176e+09,-2.130208333333333570e+01,nan
1.739914436711613417e+09,-2.130208333333333570e+01,nan
1.739914436717638254e+09,-2.130208333333333570e+01,nan
1.739914436723682880e+09,-2.130208333333333570e+01,nan
1.739914436729710102e+09,-2.130208333333333570e+01,nan
1.739914436735711336e+09,-2.130208333333333570e+01,nan
1.739914436741704226e+09,-2.130208333333333570e+01,nan
1.739914436747737169e+09,-2.130208333333333570e+01,nan
1.739914436753755093e+09,-2.130208333333333570e+01,nan
1.739914436759781122e+09,-2.130208333333333570e+01,nan
1.739914436765810251e+09,-2.130208333333333570e+01,nan
1.739914436771779299e+09,-2.130208333333333570e+01,nan
1.739914436777820587e+09,-2.130208333333333570e+01,nan
1.739914436783861399e+09,-2.130208333333333570e+01,nan
1.739914436789877176e+09,-2.130208333333333570e+01,nan
1.739914436795969725e+09,-2.130208333333333570e+01,nan
1.739914436801963329e+09,-2.130208333333333570e+01,nan
1.739914436808003902e+09,-2.130208333333333570e+01,nan
1.739914436813995600e+09,-2.130208333333333570e+01,nan
1.739914436820026636e+09,-2.130208333333333570e+01,nan
1.739914436826150894e+09,-2.130208333333333570e+01,nan
1.739914436832072258e+09,-2.130208333333333570e+01,nan
1.739914436838101864e+09,-2.130208333333333570e+01,nan
1.739914436844141006e+09,-2.130208333333333570e+01,nan
1.739914436850146770e+09,-2.130208333333333570e+01,nan
1.739914436856197834e+09,-2.130208333333333570e+01,nan
1.739914436862210751e+09,-2.130208333333333570e+01,nan
1.739914436868259430e+09,-2.130208333333333570e+01,nan
1.739914436874262810e+09,-2.130208333333333570e+01,nan
1.739914436880254030e+09,-2.130208333333333570e+01,nan
1.739914436886328459e+09,-2.130208333333333570e+01,nan
1.739914436892307758e+09,-2.130208333333333570e+01,nan
1.739914436898336411e+09,-2.130208333333333570e+01,nan
1.739914436904371738e+09,-2.130208333333333570e+01,nan
1.739914436910376787e+09,-2.130208333333333570e+01,nan
1.739914436916468143e+09,-2.130208333333333570e+01,nan
1.739914436922440529e+09,-2.130208333333333570e+01,nan
1.739914436928486347e+09,-2.130208333333333570e+01,nan
1.739914436934458256e+09,-2.130208333333333570e+01,nan
1.739914436940453529e+09,-2.130208333333333570e+01,nan
1.739914436946502924e+09,-2.130208333333333570e+01,nan
1.739914436952470779e+09,-2.130208333333333570e+01,nan
1.739914436958514214e+09,-2.130208333333333570e+01,nan
1.739914436964554787e+09,-2.130208333333333570e+01,nan
1.739914436970591784e+09,-2.130208333333333570e+01,nan
1.739914436976616144e+09,-2.130208333333333570e+01,nan
1.739914436982629776e+09,-2.130208333333333570e+01,nan
1.739914436988645792e+09,-2.130208333333333570e+01,nan
1.739914436994680643e+09,-2.130208333333333570e+01,nan
1.739914437000641346e+09,-2.130208333333333570e+01,nan
1.739914437006714106e+09,-2.130208333333333570e+01,nan
1.739914437012729645e+09,-2.130208333333333570e+01,nan
1.739914437018741131e+09,-2.130208333333333570e+01,nan
1.739914437024760723e+09,-2.130208333333333570e+01,nan
1.739914437030823469e+09,-2.130208333333333570e+01,nan
1.739914437036806822e+09,-2.130208333333333570e+01,nan
1.739914437042866230e+09,-2.130208333333333570e+01,nan
1.739914437048915386e+09,-2.130208333333333570e+01,nan
1.739914437054888964e+09,-2.130208333333333570e+01,nan
1.739914437060913801e+09,-2.130208333333333570e+01,nan
1.739914437066952944e+09,-2.130208333333333570e+01,nan
1.739914437072957754e+09,-2.130208333333333570e+01,nan
1.739914437078962803e+09,-2.130208333333333570e+01,nan
1.739914437084968090e+09,-2.130208333333333570e+01,nan
1.739914437091059685e+09,-2.130208333333333570e+01,nan
1.739914437097044706e+09,-2.130208333333333570e+01,nan
1.739914437103095293e+09,-2.130208333333333570e+01,nan
1.739914437109138727e+09,-2.130208333333333570e+01,nan
1.739914437115131855e+09,-2.130208333333333570e+01,nan
1.739914437121096134e+09,-2.130208333333333570e+01,nan
1.739914437127153158e+09,-2.130208333333333570e+01,nan
1.739914437133210421e+09,-2.130208333333333570e+01,nan
1.739914437139221191e+09,-2.130208333333333570e+01,nan
1.739914437145249605e+09,-2.130208333333333570e+01,nan
1.739914437151263952e+09,-2.130208333333333570e+01,nan
1.739914437157325029e+09,-2.130208333333333570e+01,nan
1.739914437163340569e+09,-2.130208333333333570e+01,nan
1.739914437169405460e+09,-2.130208333333333570e+01,nan
1.739914437175408125e+09,-2.130208333333333570e+01,nan
1.739914437181394577e+09,-2.130208333333333570e+01,nan
1.739914437187430382e+09,-2.130208333333333570e+01,nan
1.739914437193433046e+09,-2.130208333333333570e+01,nan
1.739914437199512720e+09,-2.130208333333333570e+01,nan
1.739914437205482721e+09,-2.130208333333333570e+01,nan
1.739914437211556911e+09,-2.130208333333333570e+01,nan
1.739914437217527390e+09,-2.130208333333333570e+01,nan
1.739914437223564386e+09,-2.130208333333333570e+01,nan
1.739914437229640245e+09,-2.130208333333333570e+01,nan
1.739914437235628366e+09,-2.130208333333333570e+01,nan
1.739914437241643667e+09,-2.130208333333333570e+01,nan
1.739914437247667551e+09,-2.130208333333333570e+01,nan
1.739914437253696918e+09,-2.130208333333333570e+01,nan
1.739914437259735346e+09,-2.130208333333333570e+01,nan
1.739914437265701532e+09,-2.130208333333333570e+01,nan
1.739914437271743059e+09,-2.130208333333333570e+01,nan
1.739914437277771235e+09,-2.130208333333333570e+01,nan
1.739914437283765316e+09,-2.130208333333333570e+01,nan
1.739914437289818764e+09,-2.130208333333333570e+01,nan
1.739914437295881271e+09,-2.130208333333333570e+01,nan
1.739914437301821470e+09,-2.130208333333333570e+01,nan
1.739914437307837009e+09,-2.130208333333333570e+01,nan
1.739914437313888550e+09,-2.130208333333333570e+01,nan
1.739914437319943666e+09,-2.130208333333333570e+01,nan
1.739914437325934172e+09,-2.130208333333333570e+01,nan
1.739914437331968784e+09,-2.130208333333333570e+01,nan
1.739914437337981939e+09,-2.130208333333333570e+01,nan
1.739914437343955755e+09,-2.130208333333333570e+01,nan
1.739914437350059748e+09,-2.130208333333333570e+01,nan
1.739914437356071234e+09,-2.130208333333333570e+01,nan
1.739914437362069130e+09,-2.130208333333333570e+01,nan
1.739914437368062019e+09,-2.130208333333333570e+01,nan
1.739914437374109507e+09,-2.130208333333333570e+01,nan
1.739914437380137205e+09,-2.130208333333333570e+01,nan
1.739914437386116505e+09,-2.130208333333333570e+01,nan
1.739914437392189980e+09,-2.130208333333333570e+01,nan
1.739914437398216963e+09,-2.130208333333333570e+01,nan
1.739914437404258490e+09,-2.130208333333333570e+01,nan
1.739914437410256386e+09,-2.130208333333333570e+01,nan
1.739914437416347027e+09,-2.130208333333333570e+01,nan
1.739914437422304630e+09,-2.130208333333333570e+01,nan
1.739914437428332806e+09,-2.130208333333333570e+01,nan
1.739914437434362888e+09,-2.130208333333333570e+01,nan
1.739914437440411806e+09,-2.130208333333333570e+01,nan
1.739914437446442604e+09,-2.130208333333333570e+01,nan
1.739914437452422380e+09,-2.130208333333333570e+01,nan
1.739914437458494902e+09,-2.130208333333333570e+01,nan
1.739914437464462042e+09,-2.130208333333333570e+01,nan
1.739914437470510483e+09,-2.130208333333333570e+01,nan
1.739914437476629257e+09,-2.130208333333333570e+01,nan
1.739914437482546329e+09,-2.130208333333333570e+01,nan
1.739914437488578320e+09,-2.130208333333333570e+01,nan
1.739914437494596243e+09,-2.130208333333333570e+01,nan
1.739914437500630856e+09,-2.130208333333333570e+01,nan
1.739914437506671190e+09,-2.130208333333333570e+01,nan
1.739914437512695074e+09,-2.130208333333333570e+01,nan
1.739914437518737555e+09,-2.130208333333333570e+01,nan
1.739914437524690628e+09,-2.130208333333333570e+01,nan
1.739914437530725479e+09,-2.130208333333333570e+01,nan
1.739914437536801577e+09,-2.130208333333333570e+01,nan
1.739914437542800903e+09,-2.130208333333333570e+01,nan
1.739914437548785448e+09,-2.130208333333333570e+01,nan
1.739914437554799557e+09,-2.130208333333333570e+01,nan
1.739914437560865164e+09,-2.130208333333333570e+01,nan
1.739914437566905022e+09,-2.130208333333333570e+01,nan
1.739914437572906256e+09,-2.130208333333333570e+01,nan
1.739914437579015970e+09,-2.130208333333333570e+01,nan
1.739914437584928513e+09,-2.130208333333333570e+01,nan
1.739914437590947866e+09,-2.130208333333333570e+01,nan
1.739914437596994877e+09,-2.130208333333333570e+01,nan
1.739914437603017569e+09,-2.130208333333333570e+01,nan
1.739914437609045744e+09,-2.130208333333333570e+01,nan
1.739914437615051985e+09,-2.130208333333333570e+01,nan
1.739914437621063948e+09,-2.130208333333333570e+01,nan
1.739914437627107620e+09,-2.130208333333333570e+01,nan
1.739914437633044481e+09,-2.130208333333333570e+01,nan
1.739914437639073372e+09,-2.130208333333333570e+01,nan
1.739914437645077705e+09,-2.130208333333333570e+01,nan
1.739914437651088238e+09,-2.130208333333333570e+01,nan
1.739914437657286644e+09,-2.130208333333333570e+01,nan
1.739914437663277149e+09,-2.130208333333333570e+01,nan
1.739914437669261932e+09,-2.130208333333333570e+01,nan
1.739914437675311804e+09,-2.130208333333333570e+01,nan
1.739914437681337833e+09,-2.130208333333333570e+01,nan
1.739914437687304020e+09,-2.130208333333333570e+01,nan
1.739914437693419218e+09,-2.130208333333333570e+01,nan
1.739914437699426651e+09,-2.130208333333333570e+01,nan
1.739914437705396175e+09,-2.130208333333333570e+01,nan
1.739914437711411953e+09,-2.130208333333333570e+01,nan
1.739914437717371702e+09,-2.130208333333333570e+01,nan
1.739914437723548412e+09,-2.130208333333333570e+01,nan
1.739914437729421616e+09,-2.130208333333333570e+01,nan
1.739914437735463142e+09,-2.130208333333333570e+01,nan
1.739914437741542816e+09,-2.130208333333333570e+01,nan
1.739914437747610331e+09,-2.130208333333333570e+01,nan
1.739914437753573418e+09,-2.130208333333333570e+01,nan
1.739914437759573936e+09,-2.130208333333333570e+01,nan
1.739914437765596151e+09,-2.130208333333333570e+01,nan
1.739914437771556139e+09,-2.130208333333333570e+01,nan
1.739914437777596712e+09,-2.130208333333333570e+01,nan
1.739914437783692598e+09,-2.130208333333333570e+01,nan
1.739914437789657593e+09,-2.130208333333333570e+01,nan
1.739914437795702457e+09,-2.130208333333333570e+01,nan
1.739914437801702738e+09,-2.130208333333333570e+01,nan
1.739914437807780266e+09,-2.130208333333333570e+01,nan
1.739914437813794374e+09,-2.130208333333333570e+01,nan
1.739914437819777489e+09,-2.130208333333333570e+01,nan
1.739914437825856447e+09,-2.130208333333333570e+01,nan
1.739914437831873417e+09,-2.130208333333333570e+01,nan
1.739914437837886572e+09,-2.130208333333333570e+01,nan
1.739914437843888998e+09,-2.130208333333333570e+01,nan
1.739914437849941015e+09,-2.130208333333333570e+01,nan
1.739914437855913162e+09,-2.130208333333333570e+01,nan
1.739914437861938000e+09,-2.130208333333333570e+01,nan
1.739914437867987871e+09,-2.130208333333333570e+01,nan
1.739914437873967648e+09,-2.130208333333333570e+01,nan
1.739914437880013466e+09,-2.130208333333333570e+01,nan
1.739914437886080503e+09,-2.130208333333333570e+01,nan
1.739914437892048120e+09,-2.130208333333333570e+01,nan
1.739914437898079395e+09,-2.130208333333333570e+01,nan
1.739914437904067993e+09,-2.130208333333333570e+01,nan
1.739914437910242319e+09,-2.130208333333333570e+01,nan
1.739914437916133881e+09,-2.130208333333333570e+01,nan
1.739914437922187090e+09,-2.130208333333333570e+01,nan
1.739914437928226709e+09,-2.130208333333333570e+01,nan
1.739914437934211731e+09,-2.130208333333333570e+01,nan
1.739914437940345287e+09,-2.130208333333333570e+01,nan
1.739914437950241327e+09,-2.130208333333333570e+01,nan
1.739914437960309982e+09,-2.130208333333333570e+01,nan
1.739914437966386795e+09,-2.135416666666666785e+01,nan
1.739914437972397327e+09,-2.182291666666666785e+01,nan
1.739914437978600025e+09,-2.223958333333333570e+01,nan
1.739914437984425068e+09,-2.270833333333333570e+01,nan
1.739914437990504265e+09,-2.312500000000000000e+01,nan
1.739914437996452570e+09,-2.348958333333333570e+01,nan
1.739914438002536774e+09,-2.385416666666666785e+01,nan
1.739914438008558273e+09,-2.427083333333333570e+01,nan
1.739914438014616251e+09,-2.463541666666666785e+01,nan
1.739914438020597219e+09,-2.505208333333333570e+01,nan
1.739914438026563406e+09,-2.541666666666666785e+01,nan
1.739914438032715082e+09,-2.583333333333333570e+01,nan
1.739914438038652897e+09,-2.619791666666666785e+01,nan
1.739914438044777155e+09,-2.666666666666666785e+01,nan
1.739914438050723314e+09,-2.697916666666666785e+01,nan
1.739914438056708336e+09,-2.744791666666666785e+01,nan
1.739914438062798023e+09,-2.786458333333333570e+01,nan
1.739914438068741083e+09,-2.822916666666666785e+01,nan
1.739914438074786186e+09,-2.864583333333333570e+01,nan
1.739914438080771685e+09,-2.911458333333333570e+01,nan
1.739914438086869240e+09,-2.947916666666666785e+01,nan
1.739914438092891455e+09,-2.989583333333333570e+01,nan
1.739914438098851442e+09,-3.036458333333333570e+01,nan
1.739914438104894400e+09,-3.078125000000000000e+01,nan
1.739914438110985518e+09,-3.119791666666666785e+01,nan
1.739914438116919279e+09,-3.156250000000000000e+01,nan
1.739914438122952938e+09,-3.203125000000000000e+01,nan
1.739914438129037857e+09,-3.244791666666667140e+01,nan
1.739914438135058165e+09,-3.281250000000000000e+01,nan
1.739914438141113043e+09,-3.322916666666667140e+01,nan
1.739914438147113800e+09,-3.369791666666667140e+01,nan
1.739914438153162479e+09,-3.401041666666667140e+01,nan
1.739914438159282446e+09,-3.447916666666667140e+01,nan
1.739914438165122271e+09,-3.489583333333333570e+01,nan
1.739914438171123266e+09,-3.526041666666667140e+01,nan
1.739914438177170992e+09,-3.562500000000000000e+01,nan
1.739914438183198452e+09,-3.604166666666667140e+01,nan
1.739914438189321995e+09,-3.640625000000000000e+01,nan
1.739914438195363045e+09,-3.677083333333333570e+01,nan
1.739914438201273203e+09,-3.708333333333333570e+01,nan
1.739914438207250834e+09,-3.755208333333333570e+01,nan
1.739914438213321447e+09,-3.791666666666667140e+01,nan
1.739914438219371796e+09,-3.833333333333333570e+01,nan
1.739914438225349665e+09,-3.869791666666667140e+01,nan
1.739914438231381178e+09,-3.911458333333333570e+01,nan
1.739914438237465382e+09,-3.947916666666667140e+01,nan
1.739914438243437529e+09,-3.989583333333333570e+01,nan
1.739914438249483585e+09,-4.026041666666667140e+01,nan
1.739914438255531788e+09,-4.072916666666667140e+01,nan
1.739914438261502504e+09,-4.114583333333333570e+01,nan
1.739914438267515898e+09,-4.151041666666667140e+01,nan
1.739914438273586273e+09,-4.187500000000000000e+01,nan
1.739914438279619217e+09,-4.229166666666667140e+01,nan
1.739914438285561085e+09,-4.265625000000000000e+01,nan
1.739914438291594982e+09,-4.307291666666667140e+01,nan
1.739914438297696114e+09,-4.354166666666667140e+01,nan
1.739914438303671360e+09,-4.385416666666667140e+01,nan
1.739914438309666157e+09,-4.421875000000000000e+01,nan
1.739914438315733671e+09,-4.463541666666667140e+01,nan
1.739914438321738243e+09,-4.500000000000000000e+01,nan
1.739914438327759981e+09,-4.536458333333333570e+01,nan
1.739914438333778143e+09,-4.562500000000000000e+01,nan
1.739914438339761496e+09,-4.578125000000000000e+01,nan
1.739914438345860958e+09,-4.598958333333333570e+01,nan
1.739914438351811886e+09,-4.614583333333333570e+01,nan
1.739914438357873201e+09,-4.635416666666667140e+01,nan
1.739914438363881826e+09,-4.640625000000000000e+01,nan
1.739914438369899035e+09,-4.651041666666667140e+01,nan
1.739914438376047850e+09,-4.661458333333333570e+01,nan
1.739914438381984234e+09,-4.661458333333333570e+01,nan
1.739914438387961388e+09,-4.661458333333333570e+01,nan
1.739914438394010067e+09,-4.661458333333333570e+01,nan
1.739914438400044203e+09,-4.661458333333333570e+01,nan
1.739914438406052351e+09,-4.661458333333333570e+01,nan
1.739914438412055254e+09,-4.666666666666667140e+01,nan
1.739914438418061972e+09,-4.666666666666667140e+01,nan
1.739914438424128056e+09,-4.666666666666667140e+01,nan
1.739914438430198193e+09,-4.666666666666667140e+01,nan
1.739914438436197996e+09,-4.666666666666667140e+01,nan
1.739914438442116261e+09,-4.677083333333333570e+01,nan
1.739914438448165417e+09,-4.677083333333333570e+01,nan
1.739914438454240322e+09,-4.677083333333333570e+01,nan
1.739914438460328817e+09,-4.677083333333333570e+01,nan
1.739914438466338873e+09,-4.677083333333333570e+01,nan
1.739914438472342491e+09,-4.677083333333333570e+01,nan
1.739914438478382587e+09,-4.677083333333333570e+01,nan
1.739914438484388351e+09,-4.677083333333333570e+01,nan
1.739914438490385056e+09,-4.677083333333333570e+01,nan
1.739914438496455669e+09,-4.677083333333333570e+01,nan
1.739914438502429962e+09,-4.677083333333333570e+01,nan
1.739914438508509874e+09,-4.677083333333333570e+01,nan
1.739914438514533281e+09,-4.677083333333333570e+01,nan
1.739914438520532131e+09,-4.677083333333333570e+01,nan
1.739914438526537180e+09,-4.677083333333333570e+01,nan
1.739914438532568693e+09,-4.677083333333333570e+01,nan
1.739914438538501263e+09,-4.677083333333333570e+01,nan
1.739914438544605732e+09,-4.687500000000000000e+01,nan
1.739914438550494432e+09,-4.677083333333333570e+01,nan
1.739914438556610107e+09,-4.677083333333333570e+01,nan
1.739914438562664032e+09,-4.677083333333333570e+01,nan
1.739914438568666935e+09,-4.687500000000000000e+01,nan
1.739914438574708462e+09,-4.687500000000000000e+01,nan
1.739914438580680370e+09,-4.687500000000000000e+01,nan
1.739914438586609840e+09,-4.687500000000000000e+01,nan
1.739914438592715740e+09,-4.677083333333333570e+01,nan
1.739914438598721504e+09,-4.677083333333333570e+01,nan
