timeRec,pitchCommand
1.739321065109915018e+09,1.399633789062500000e+01
1.739321065159980059e+09,1.398876953125000000e+01
1.739321065209028244e+09,1.390795898437500000e+01
1.739321065259865284e+09,1.380126953125000000e+01
1.739321065310458183e+09,1.373437500000000000e+01
1.739321065360556364e+09,1.373925781250000000e+01
1.739321065410657644e+09,1.381445312500000000e+01
1.739321065460675001e+09,1.397875976562500000e+01
1.739321065510795832e+09,1.421337890625000000e+01
1.739321065560935020e+09,1.445458984375000000e+01
1.739321065611032724e+09,1.466821289062500000e+01
1.739321065661224842e+09,1.485864257812500000e+01
1.739321065711541653e+09,1.501635742187500000e+01
1.739321065761562347e+09,1.509179687500000000e+01
1.739321065811727285e+09,1.509448242187500000e+01
1.739321065861888885e+09,1.503002929687500000e+01
1.739321065910849333e+09,1.482202148437500000e+01
1.739321065962169647e+09,1.471313476562500000e+01
1.739321066012267828e+09,1.463671875000000000e+01
1.739321066062406301e+09,1.452319335937500000e+01
1.739321066111570120e+09,1.435620117187500000e+01
1.739321066162882566e+09,1.418310546875000000e+01
1.739321066213008165e+09,1.398364257812500000e+01
1.739321066262960672e+09,1.381909179687500000e+01
1.739321066313182354e+09,1.363500976562500000e+01
1.739321066362228632e+09,1.340258789062500000e+01
1.739321066413536310e+09,1.317309570312500000e+01
1.739321066463813305e+09,1.296704101562500000e+01
1.739321066513819218e+09,1.275927734375000000e+01
1.739321066563978434e+09,1.257592773437500000e+01
1.739321066614134073e+09,1.244018554687500000e+01
1.739321066663146734e+09,1.240112304687500000e+01
1.739321066714543581e+09,1.242919921875000000e+01
1.739321066764982462e+09,1.245288085937500000e+01
1.739321066814853907e+09,1.236499023437500000e+01
1.739321066864948511e+09,1.208911132812500000e+01
1.739321066915134192e+09,1.192285156250000000e+01
1.739321066965375185e+09,1.190795898437500000e+01
1.739321067015422106e+09,1.202709960937500000e+01
1.739321067065578222e+09,1.217944335937500000e+01
1.739321067115659475e+09,1.217919921875000000e+01
1.739321067165920258e+09,1.201074218750000000e+01
1.739321067215934277e+09,1.183154296875000000e+01
1.739321067264926434e+09,1.170239257812500000e+01
1.739321067316230297e+09,1.159423828125000000e+01
1.739321067366456032e+09,1.138378906250000000e+01
1.739321067415915966e+09,1.111816406250000000e+01
1.739321067466520071e+09,1.087255859375000000e+01
1.739321067516686916e+09,1.072192382812500000e+01
1.739321067565730810e+09,1.068969726562500000e+01
1.739321067617002964e+09,1.066430664062500000e+01
1.739321067667063713e+09,1.067529296875000000e+01
1.739321067717219114e+09,1.081762695312500000e+01
1.739321067767276287e+09,1.105322265625000000e+01
1.739321067817754030e+09,1.128295898437500000e+01
1.739321067867726326e+09,1.147827148437500000e+01
1.739321067917848349e+09,1.167333984375000000e+01
1.739321067968058348e+09,1.179150390625000000e+01
1.739321068018251181e+09,1.179492187500000000e+01
1.739321068068339109e+09,1.172119140625000000e+01
1.739321068118520021e+09,1.147387695312500000e+01
1.739321068168646097e+09,1.113452148437500000e+01
1.739321068218827009e+09,1.080444335937500000e+01
1.739321068269044876e+09,1.050512695312500000e+01
1.739321068317982197e+09,1.018603515625000000e+01
1.739321068369459629e+09,9.858642578125000000e+00
1.739321068419521809e+09,9.538330078125000000e+00
1.739321068469623327e+09,9.244873046875000000e+00
1.739321068519812822e+09,8.967041015625000000e+00
1.739321068569957018e+09,8.693359375000000000e+00
1.739321068620113373e+09,8.427734375000000000e+00
1.739321068670301437e+09,8.195800781250000000e+00
1.739321068720466375e+09,8.030517578125000000e+00
1.739321068770616293e+09,7.928222656250000000e+00
1.739321068820657730e+09,7.797119140625000000e+00
1.739321068870922804e+09,7.674072265625000000e+00
1.739321068921006918e+09,7.552001953125000000e+00
1.739321068971022844e+09,7.416748046875000000e+00
1.739321069021250725e+09,7.344482421875000000e+00
1.739321069071666241e+09,7.342285156250000000e+00
1.739321069121568918e+09,7.425781250000000000e+00
1.739321069171546221e+09,7.658691406250000000e+00
1.739321069221726894e+09,7.887207031250000000e+00
1.739321069271957159e+09,8.141357421875000000e+00
1.739321069322118759e+09,8.362304687500000000e+00
1.739321069372202158e+09,8.540283203125000000e+00
1.739321069422480583e+09,8.730224609375000000e+00
1.739321069472523451e+09,8.891113281250000000e+00
1.739321069522788763e+09,9.022949218750000000e+00
1.739321069572879791e+09,9.159179687500000000e+00
1.739321069623055696e+09,9.300292968750000000e+00
1.739321069673165083e+09,9.371337890625000000e+00
1.739321069723356485e+09,9.388427734375000000e+00
1.739321069773539305e+09,9.386718750000000000e+00
1.739321069823648691e+09,9.386718750000000000e+00
1.739321069873946428e+09,9.386718750000000000e+00
1.739321069924085617e+09,9.388427734375000000e+00
1.739321069974230528e+09,9.426269531250000000e+00
1.739321070024327278e+09,9.497558593750000000e+00
1.739321070074393749e+09,9.550781250000000000e+00
1.739321070124566078e+09,9.631103515625000000e+00
1.739321070174755812e+09,9.697998046875000000e+00
1.739321070224934816e+09,9.781005859375000000e+00
1.739321070274937868e+09,9.871093750000000000e+00
1.739321070325110197e+09,9.966308593750000000e+00
1.739321070375202656e+09,1.001831054687500000e+01
1.739321070425346136e+09,1.001831054687500000e+01
1.739321070475507736e+09,1.001245117187500000e+01
1.739321070524544477e+09,9.972900390625000000e+00
1.739321070575880766e+09,9.897949218750000000e+00
1.739321070626036882e+09,9.860839843750000000e+00
1.739321070676066399e+09,9.862792968750000000e+00
1.739321070726374149e+09,9.860839843750000000e+00
1.739321070775340080e+09,9.836425781250000000e+00
1.739321070825460434e+09,9.805908203125000000e+00
1.739321070876789808e+09,9.787597656250000000e+00
1.739321070926884890e+09,9.770751953125000000e+00
1.739321070976744652e+09,9.768554687500000000e+00
1.739321071027250767e+09,9.773437500000000000e+00
1.739321071076767206e+09,9.779541015625000000e+00
1.739321071127476931e+09,9.783691406250000000e+00
1.739321071177575827e+09,9.781005859375000000e+00
1.739321071227655649e+09,9.776611328125000000e+00
1.739321071277806044e+09,9.775634765625000000e+00
1.739321071327894211e+09,9.766845703125000000e+00
1.739321071378102303e+09,9.744873046875000000e+00
1.739321071428255796e+09,9.736572265625000000e+00
1.739321071478367567e+09,9.741455078125000000e+00
1.739321071528562784e+09,9.773437500000000000e+00
1.739321071578225374e+09,9.824951171875000000e+00
1.739321071628975868e+09,9.900146484375000000e+00
1.739321071679087877e+09,1.000512695312500000e+01
1.739321071729249477e+09,1.006884765625000000e+01
1.739321071779416084e+09,1.010302734375000000e+01
1.739321071829549074e+09,1.010888671875000000e+01
1.739321071879709721e+09,1.010693359375000000e+01
1.739321071929852486e+09,1.010668945312500000e+01
1.739321071979960203e+09,1.009472656250000000e+01
1.739321072030180693e+09,1.006347656250000000e+01
1.739321072080308199e+09,1.005468750000000000e+01
1.739321072130334616e+09,1.004980468750000000e+01
1.739321072180532217e+09,1.002124023437500000e+01
1.739321072230640650e+09,1.000634765625000000e+01
1.739321072280901670e+09,9.987548828125000000e+00
1.739321072330992460e+09,9.955810546875000000e+00
1.739321072381087780e+09,9.956298828125000000e+00
1.739321072431244135e+09,9.957519531250000000e+00
1.739321072481326103e+09,9.939697265625000000e+00
1.739321072531398296e+09,9.851318359375000000e+00
1.739321072581554413e+09,9.788330078125000000e+00
1.739321072631665707e+09,9.625000000000000000e+00
1.739321072681756020e+09,9.426269531250000000e+00
1.739321072731916904e+09,9.340576171875000000e+00
1.739321072782103777e+09,9.345458984375000000e+00
1.739321072832181931e+09,9.380615234375000000e+00
1.739321072882277966e+09,9.470214843750000000e+00
1.739321072932372332e+09,9.490478515625000000e+00
1.739321072982591152e+09,9.500976562500000000e+00
1.739321073032738447e+09,9.583740234375000000e+00
1.739321073083010197e+09,9.660156250000000000e+00
1.739321073133081198e+09,9.772949218750000000e+00
1.739321073182045460e+09,9.895263671875000000e+00
1.739321073233245134e+09,9.913574218750000000e+00
1.739321073283412218e+09,9.963867187500000000e+00
1.739321073333568096e+09,1.002392578125000000e+01
1.739321073383672476e+09,9.993652343750000000e+00
1.739321073433808088e+09,9.791992187500000000e+00
1.739321073483397484e+09,9.577392578125000000e+00
1.739321073532903194e+09,9.429443359375000000e+00
1.739321073584257841e+09,9.294921875000000000e+00
1.739321073634422779e+09,9.254394531250000000e+00
1.739321073684639215e+09,9.250976562500000000e+00
1.739321073734748602e+09,9.158203125000000000e+00
1.739321073784919500e+09,9.011474609375000000e+00
1.739321073835125685e+09,8.913085937500000000e+00
1.739321073885292768e+09,8.839111328125000000e+00
1.739321073935476065e+09,8.749023437500000000e+00
1.739321073985583305e+09,8.675781250000000000e+00
1.739321074035682201e+09,8.657714843750000000e+00
1.739321074085777044e+09,8.657714843750000000e+00
1.739321074136183739e+09,8.658447265625000000e+00
1.739321074186082363e+09,8.684814453125000000e+00
1.739321074236137390e+09,8.788574218750000000e+00
1.739321074286269903e+09,8.854003906250000000e+00
1.739321074336450815e+09,8.880859375000000000e+00
1.739321074386497498e+09,8.886230468750000000e+00
1.739321074436656475e+09,8.864257812500000000e+00
1.739321074486894608e+09,8.709472656250000000e+00
1.739321074536881447e+09,8.486816406250000000e+00
1.739321074587085247e+09,8.251953125000000000e+00
1.739321074637220383e+09,8.004638671875000000e+00
1.739321074687298298e+09,7.759765625000000000e+00
1.739321074737463713e+09,7.524658203125000000e+00
1.739321074787610769e+09,7.293945312500000000e+00
1.739321074837944508e+09,7.075683593750000000e+00
1.739321074888329268e+09,6.867187500000000000e+00
1.739321074938132524e+09,6.658447265625000000e+00
1.739321074988387346e+09,6.461669921875000000e+00
1.739321075038608313e+09,6.263427734375000000e+00
1.739321075088743210e+09,6.076171875000000000e+00
1.739321075138814211e+09,5.896972656250000000e+00
1.739321075189299345e+09,5.711181640625000000e+00
1.739321075239010096e+09,5.464599609375000000e+00
1.739321075289192200e+09,5.252685546875000000e+00
1.739321075339251757e+09,5.243896484375000000e+00
1.739321075389443636e+09,5.450927734375000000e+00
1.739321075439464331e+09,5.703613281250000000e+00
1.739321075489685059e+09,5.810302734375000000e+00
1.739321075539638519e+09,5.878173828125000000e+00
1.739321075589423418e+09,5.891357421875000000e+00
1.739321075639630556e+09,5.886962890625000000e+00
1.739321075689721584e+09,5.877685546875000000e+00
1.739321075739887953e+09,5.880371093750000000e+00
1.739321075789909840e+09,5.896972656250000000e+00
1.739321075840045452e+09,5.898193359375000000e+00
1.739321075890147924e+09,5.849853515625000000e+00
1.739321075940220356e+09,5.700927734375000000e+00
1.739321075990621328e+09,5.535400390625000000e+00
1.739321076040550232e+09,5.384521484375000000e+00
1.739321076090734005e+09,5.285644531250000000e+00
1.739321076140928745e+09,5.181884765625000000e+00
1.739321076191124201e+09,5.123046875000000000e+00
1.739321076241453171e+09,5.090576171875000000e+00
1.739321076291531086e+09,5.057128906250000000e+00
1.739321076341671944e+09,5.019775390625000000e+00
1.739321076391845703e+09,4.948486328125000000e+00
1.739321076441918612e+09,4.873535156250000000e+00
1.739321076492062807e+09,4.843505859375000000e+00
1.739321076542215109e+09,4.854980468750000000e+00
1.739321076592446566e+09,4.947753906250000000e+00
1.739321076642630339e+09,5.065429687500000000e+00
1.739321076692740679e+09,5.214355468750000000e+00
1.739321076742785454e+09,5.385009765625000000e+00
1.739321076793111563e+09,5.539794921875000000e+00
1.739321076843027115e+09,5.678222656250000000e+00
1.739321076893155336e+09,5.794677734375000000e+00
1.739321076943403959e+09,5.852050781250000000e+00
1.739321076993483067e+09,5.880371093750000000e+00
1.739321077043748379e+09,5.885009765625000000e+00
1.739321077093813419e+09,5.879394531250000000e+00
1.739321077143992662e+09,5.817382812500000000e+00
1.739321077194137573e+09,5.752929687500000000e+00
1.739321077244203091e+09,5.682128906250000000e+00
1.739321077294611931e+09,5.633300781250000000e+00
1.739321077344521999e+09,5.628417968750000000e+00
1.739321077394686222e+09,5.631103515625000000e+00
1.739321077444734812e+09,5.654296875000000000e+00
1.739321077494812250e+09,5.794189453125000000e+00
1.739321077544956684e+09,5.984863281250000000e+00
1.739321077595100641e+09,6.222656250000000000e+00
1.739321077645206213e+09,6.569824218750000000e+00
1.739321077695344925e+09,7.092773437500000000e+00
1.739321077745478630e+09,7.809570312500000000e+00
1.739321077795600176e+09,8.769287109375000000e+00
1.739321077845679760e+09,9.927734375000000000e+00
1.739321077895833254e+09,1.121264648437500000e+01
1.739321077946111202e+09,1.257812500000000000e+01
1.739321077996189594e+09,1.394848632812500000e+01
1.739321078046331882e+09,1.526025390625000000e+01
1.739321078096713066e+09,1.648315429687500000e+01
1.739321078146746635e+09,1.761621093750000000e+01
1.739321078196879625e+09,1.869018554687500000e+01
1.739321078246991634e+09,1.975512695312500000e+01
1.739321078297139406e+09,2.010351562500000000e+01
1.739321078347444773e+09,2.010717773437500000e+01
1.739321078397421598e+09,2.010620117187500000e+01
1.739321078447620392e+09,2.010302734375000000e+01
1.739321078497802496e+09,2.010278320312500000e+01
1.739321078547884226e+09,2.010180664062500000e+01
1.739321078597954988e+09,2.010131835937500000e+01
1.739321078648162127e+09,2.010058593750000000e+01
1.739321078698214054e+09,2.009912109375000000e+01
1.739321078748377323e+09,2.009790039062500000e+01
1.739321078798561573e+09,2.009692382812500000e+01
1.739321078848687887e+09,2.009619140625000000e+01
1.739321078898885727e+09,2.009350585937500000e+01
1.739321078948983669e+09,2.009033203125000000e+01
1.739321078999117374e+09,2.008740234375000000e+01
1.739321079049339056e+09,2.008471679687500000e+01
1.739321079099357128e+09,2.008374023437500000e+01
1.739321079149419546e+09,2.008300781250000000e+01
1.739321079199600935e+09,2.008203125000000000e+01
1.739321079249902964e+09,2.008154296875000000e+01
1.739321079299819469e+09,2.008154296875000000e+01
1.739321079349923134e+09,2.008105468750000000e+01
1.739321079400535583e+09,2.008105468750000000e+01
1.739321079450388908e+09,2.008105468750000000e+01
1.739321079500538349e+09,2.008105468750000000e+01
1.739321079550738335e+09,2.008105468750000000e+01
1.739321079600857258e+09,2.008105468750000000e+01
1.739321079651051283e+09,2.008105468750000000e+01
1.739321079701162577e+09,2.008105468750000000e+01
1.739321079751441479e+09,2.008105468750000000e+01
1.739321079801750422e+09,2.008105468750000000e+01
1.739321079851505995e+09,2.007983398437500000e+01
1.739321079901688576e+09,2.007934570312500000e+01
1.739321079951828480e+09,2.007861328125000000e+01
1.739321080001960754e+09,2.007714843750000000e+01
1.739321080052099228e+09,2.007641601562500000e+01
1.739321080102169514e+09,2.007543945312500000e+01
1.739321080152333260e+09,2.007446289062500000e+01
1.739321080202450037e+09,2.007421875000000000e+01
1.739321080252531528e+09,2.007275390625000000e+01
1.739321080302719593e+09,2.007226562500000000e+01
1.739321080352817297e+09,2.007153320312500000e+01
1.739321080402920008e+09,2.007006835937500000e+01
1.739321080453353405e+09,2.006933593750000000e+01
1.739321080503301144e+09,2.006835937500000000e+01
1.739321080553393126e+09,2.006787109375000000e+01
1.739321080603561401e+09,2.006762695312500000e+01
1.739321080653801918e+09,2.006665039062500000e+01
1.739321080703877687e+09,2.006542968750000000e+01
1.739321080753961325e+09,2.006396484375000000e+01
1.739321080804250717e+09,2.006274414062500000e+01
1.739321080854300022e+09,2.006103515625000000e+01
1.739321080904335976e+09,2.005957031250000000e+01
1.739321080953429222e+09,2.005908203125000000e+01
1.739321081004744291e+09,2.005834960937500000e+01
1.739321081054866314e+09,2.005444335937500000e+01
1.739321081105062962e+09,2.005224609375000000e+01
1.739321081154034138e+09,2.005126953125000000e+01
1.739321081205389500e+09,2.005078125000000000e+01
1.739321081254431248e+09,2.005078125000000000e+01
1.739321081305800676e+09,2.005078125000000000e+01
1.739321081355979919e+09,2.004907226562500000e+01
1.739321081406221390e+09,2.004809570312500000e+01
1.739321081456479311e+09,2.004736328125000000e+01
1.739321081506697893e+09,2.004687500000000000e+01
1.739321081556698561e+09,2.004687500000000000e+01
1.739321081606876373e+09,2.004638671875000000e+01
1.739321081656932831e+09,2.004589843750000000e+01
1.739321081706026554e+09,2.004565429687500000e+01
1.739321081757272243e+09,2.004467773437500000e+01
1.739321081807358265e+09,2.004370117187500000e+01
1.739321081856415272e+09,2.004296875000000000e+01
1.739321081906606197e+09,2.004150390625000000e+01
1.739321081957930565e+09,2.004077148437500000e+01
1.739321082008119345e+09,2.003979492187500000e+01
1.739321082058234692e+09,2.003930664062500000e+01
1.739321082108364582e+09,2.003906250000000000e+01
1.739321082158447981e+09,2.003906250000000000e+01
1.739321082208604574e+09,2.003906250000000000e+01
1.739321082257686615e+09,2.003906250000000000e+01
1.739321082307907581e+09,2.003906250000000000e+01
1.739321082359220266e+09,2.003906250000000000e+01
1.739321082409468174e+09,2.003906250000000000e+01
1.739321082459427834e+09,2.003906250000000000e+01
1.739321082509506226e+09,2.003906250000000000e+01
1.739321082559860706e+09,2.003906250000000000e+01
1.739321082610479832e+09,2.003906250000000000e+01
1.739321082660013199e+09,2.003906250000000000e+01
1.739321082710212708e+09,2.003906250000000000e+01
1.739321082760316849e+09,2.003857421875000000e+01
1.739321082810381413e+09,2.003808593750000000e+01
1.739321082860616684e+09,2.003808593750000000e+01
1.739321082910837173e+09,2.003759765625000000e+01
1.739321082960903406e+09,2.003759765625000000e+01
1.739321083011327267e+09,2.003759765625000000e+01
1.739321083061107635e+09,2.003759765625000000e+01
1.739321083111168861e+09,2.003759765625000000e+01
1.739321083161325216e+09,2.003759765625000000e+01
1.739321083211505651e+09,2.003759765625000000e+01
1.739321083261675596e+09,2.003759765625000000e+01
1.739321083311901331e+09,2.003759765625000000e+01
1.739321083361985207e+09,2.003759765625000000e+01
1.739321083412173510e+09,2.003759765625000000e+01
1.739321083462182760e+09,2.003759765625000000e+01
1.739321083512391090e+09,2.003759765625000000e+01
1.739321083562563658e+09,2.003759765625000000e+01
1.739321083612956524e+09,2.003759765625000000e+01
1.739321083662890673e+09,2.003759765625000000e+01
1.739321083713084221e+09,2.003710937500000000e+01
1.739321083762647867e+09,2.003710937500000000e+01
1.739321083813219547e+09,2.003686523437500000e+01
1.739321083863004208e+09,2.003637695312500000e+01
1.739321083912674665e+09,2.003540039062500000e+01
1.739321083963247776e+09,2.003491210937500000e+01
1.739321084013930798e+09,2.003369140625000000e+01
1.739321084064064264e+09,2.002929687500000000e+01
1.739321084114213467e+09,2.001928710937500000e+01
1.739321084164404631e+09,2.000610351562500000e+01
1.739321084214573860e+09,1.989086914062500000e+01
1.739321084264124870e+09,1.950683593750000000e+01
1.739321084314209700e+09,1.878637695312500000e+01
1.739321084364920139e+09,1.770800781250000000e+01
1.739321084414625883e+09,1.632910156250000000e+01
1.739321084465253353e+09,1.462792968750000000e+01
1.739321084515494823e+09,1.270483398437500000e+01
1.739321084565675497e+09,1.063354492187500000e+01
1.739321084615887880e+09,8.511230468750000000e+00
1.739321084666299343e+09,6.291259765625000000e+00
1.739321084716264248e+09,4.102294921875000000e+00
1.739321084766290903e+09,1.979980468750000000e+00
1.739321084816309929e+09,-8.764648437500000000e-02
1.739321084866594791e+09,-2.001220703125000000e+00
1.739321084916768551e+09,-3.823486328125000000e+00
1.739321084966899157e+09,-5.445556640625000000e+00
1.739321085016931772e+09,-6.922119140625000000e+00
1.739321085067108870e+09,-8.246826171875000000e+00
1.739321085117249727e+09,-9.422363281250000000e+00
1.739321085167273045e+09,-1.049804687500000000e+01
1.739321085217804193e+09,-1.150805664062500000e+01
1.739321085267772198e+09,-1.249584960937500000e+01
1.739321085317849398e+09,-1.345141601562500000e+01
1.739321085367986202e+09,-1.435717773437500000e+01
1.739321085418151617e+09,-1.519824218750000000e+01
1.739321085468302011e+09,-1.598876953125000000e+01
1.739321085518545389e+09,-1.675122070312500000e+01
1.739321085568597317e+09,-1.751904296875000000e+01
1.739321085618696928e+09,-1.829418945312500000e+01
1.739321085668742657e+09,-1.910913085937500000e+01
1.739321085719057083e+09,-2.005517578125000000e+01
1.739321085769688368e+09,-2.015991210937500000e+01
1.739321085819290400e+09,-2.016723632812500000e+01
1.739321085869395971e+09,-2.016650390625000000e+01
1.739321085919576406e+09,-2.016552734375000000e+01
1.739321085969728708e+09,-2.016455078125000000e+01
1.739321086019804478e+09,-2.016381835937500000e+01
1.739321086069921732e+09,-2.016284179687500000e+01
1.739321086120095253e+09,-2.016113281250000000e+01
1.739321086170242310e+09,-2.015991210937500000e+01
1.739321086220368147e+09,-2.015893554687500000e+01
1.739321086270429850e+09,-2.015722656250000000e+01
1.739321086320584536e+09,-2.015405273437500000e+01
1.739321086370728254e+09,-2.015112304687500000e+01
1.739321086420850992e+09,-2.014624023437500000e+01
1.739321086470901966e+09,-2.014013671875000000e+01
1.739321086521119833e+09,-2.013647460937500000e+01
1.739321086571252584e+09,-2.013354492187500000e+01
1.739321086620252848e+09,-2.012915039062500000e+01
1.739321086671562910e+09,-2.012377929687500000e+01
1.739321086721741199e+09,-2.012060546875000000e+01
1.739321086771922350e+09,-2.011816406250000000e+01
1.739321086822150707e+09,-2.011499023437500000e+01
1.739321086872128010e+09,-2.011108398437500000e+01
1.739321086922238111e+09,-2.010717773437500000e+01
1.739321086971381187e+09,-2.010009765625000000e+01
1.739321087022696733e+09,-2.009570312500000000e+01
1.739321087071769238e+09,-2.009179687500000000e+01
1.739321087123026848e+09,-2.008813476562500000e+01
1.739321087173126221e+09,-2.008471679687500000e+01
1.739321087223370075e+09,-2.007885742187500000e+01
1.739321087273518085e+09,-2.007202148437500000e+01
1.739321087323631287e+09,-2.005175781250000000e+01
1.739321087373912096e+09,-1.992553710937500000e+01
1.739321087423995733e+09,-1.971142578125000000e+01
1.739321087473566771e+09,-1.936083984375000000e+01
1.739321087524322271e+09,-1.888232421875000000e+01
1.739321087574443817e+09,-1.824145507812500000e+01
1.739321087624671459e+09,-1.746362304687500000e+01
1.739321087674758673e+09,-1.664941406250000000e+01
1.739321087724946976e+09,-1.578100585937500000e+01
1.739321087775091171e+09,-1.485449218750000000e+01
1.739321087825356722e+09,-1.389208984375000000e+01
1.739321087875422001e+09,-1.294213867187500000e+01
1.739321087925451040e+09,-1.200341796875000000e+01
1.739321087974344730e+09,-1.111962890625000000e+01
1.739321088024502993e+09,-1.024584960937500000e+01
1.739321088075806141e+09,-9.336669921875000000e+00
1.739321088124835491e+09,-8.406738281250000000e+00
1.739321088176193953e+09,-7.528320312500000000e+00
1.739321088226347446e+09,-6.650634765625000000e+00
1.739321088276473522e+09,-5.774414062500000000e+00
1.739321088326623678e+09,-4.928710937500000000e+00
1.739321088376814842e+09,-4.103515625000000000e+00
1.739321088426410198e+09,-3.258300781250000000e+00
1.739321088477080345e+09,-2.377685546875000000e+00
1.739321088527232885e+09,-1.398925781250000000e+00
1.739321088577407837e+09,-2.604980468750000000e-01
1.739321088627622128e+09,9.868164062500000000e-01
1.739321088677789450e+09,2.332031250000000000e+00
1.739321088727855682e+09,3.716796875000000000e+00
1.739321088778001070e+09,5.094970703125000000e+00
1.739321088827646255e+09,6.443115234375000000e+00
1.739321088878400326e+09,7.744384765625000000e+00
1.739321088928509474e+09,8.958740234375000000e+00
1.739321088978655815e+09,1.016064453125000000e+01
1.739321089028767824e+09,1.130981445312500000e+01
1.739321089078983307e+09,1.241333007812500000e+01
1.739321089129280090e+09,1.349389648437500000e+01
1.739321089179334879e+09,1.452368164062500000e+01
1.739321089229584694e+09,1.554809570312500000e+01
1.739321089279760599e+09,1.655273437500000000e+01
1.739321089329879999e+09,1.758154296875000000e+01
1.739321089379472733e+09,1.853857421875000000e+01
1.739321089430222511e+09,1.942285156250000000e+01
1.739321089480425835e+09,2.009570312500000000e+01
1.739321089530575514e+09,2.010498046875000000e+01
1.739321089580667019e+09,2.010498046875000000e+01
1.739321089630892277e+09,2.010449218750000000e+01
1.739321089680545807e+09,2.010131835937500000e+01
1.739321089731273174e+09,2.009741210937500000e+01
1.739321089781323433e+09,2.009570312500000000e+01
1.739321089831496000e+09,2.009399414062500000e+01
1.739321089881723881e+09,2.009130859375000000e+01
1.739321089931845903e+09,2.008862304687500000e+01
1.739321089982050657e+09,2.008544921875000000e+01
1.739321090032118320e+09,2.007934570312500000e+01
1.739321090082282782e+09,2.003198242187500000e+01
1.739321090132492065e+09,1.987988281250000000e+01
1.739321090182673693e+09,1.965087890625000000e+01
1.739321090232876062e+09,1.935644531250000000e+01
1.739321090282939672e+09,1.893017578125000000e+01
1.739321090333407402e+09,1.821655273437500000e+01
1.739321090383323669e+09,1.725976562500000000e+01
1.739321090433414936e+09,1.629516601562500000e+01
1.739321090483545303e+09,1.521972656250000000e+01
1.739321090533725023e+09,1.406347656250000000e+01
1.739321090583935022e+09,1.292016601562500000e+01
1.739321090634034157e+09,1.174853515625000000e+01
1.739321090684198618e+09,1.053588867187500000e+01
1.739321090734358549e+09,9.302001953125000000e+00
1.739321090783390999e+09,8.041015625000000000e+00
1.739321090834686279e+09,6.739501953125000000e+00
1.739321090884829998e+09,5.401367187500000000e+00
1.739321090935011387e+09,4.040283203125000000e+00
1.739321090985243797e+09,2.637451171875000000e+00
1.739321091035304308e+09,1.228515625000000000e+00
1.739321091085390091e+09,-1.523437500000000000e-01
1.739321091135522366e+09,-1.488769531250000000e+00
1.739321091185663700e+09,-2.856201171875000000e+00
1.739321091235792637e+09,-4.184326171875000000e+00
1.739321091285320520e+09,-5.428955078125000000e+00
1.739321091335987806e+09,-6.653808593750000000e+00
1.739321091386086941e+09,-7.816894531250000000e+00
1.739321091436238527e+09,-8.948486328125000000e+00
1.739321091485314608e+09,-1.003222656250000000e+01
1.739321091536659956e+09,-1.101416015625000000e+01
1.739321091586824894e+09,-1.193334960937500000e+01
1.739321091636945486e+09,-1.278735351562500000e+01
1.739321091687129021e+09,-1.358813476562500000e+01
1.739321091737208843e+09,-1.429150390625000000e+01
1.739321091787416458e+09,-1.494677734375000000e+01
1.739321091837550163e+09,-1.559204101562500000e+01
1.739321091887613297e+09,-1.620507812500000000e+01
1.739321091936589003e+09,-1.680322265625000000e+01
1.739321091988042593e+09,-1.735864257812500000e+01
1.739321092038201094e+09,-1.789306640625000000e+01
1.739321092088313818e+09,-1.838745117187500000e+01
1.739321092138497353e+09,-1.884985351562500000e+01
1.739321092188623667e+09,-1.930541992187500000e+01
1.739321092238188982e+09,-1.975634765625000000e+01
1.739321092288280249e+09,-2.004565429687500000e+01
1.739321092339115381e+09,-2.005957031250000000e+01
1.739321092389101744e+09,-2.005908203125000000e+01
1.739321092438118696e+09,-2.005908203125000000e+01
1.739321092488201618e+09,-2.005908203125000000e+01
1.739321092539543390e+09,-2.005908203125000000e+01
1.739321092589678049e+09,-2.005883789062500000e+01
1.739321092639751673e+09,-2.005834960937500000e+01
1.739321092689914227e+09,-2.005664062500000000e+01
1.739321092740009069e+09,-2.005468750000000000e+01
1.739321092790122986e+09,-1.996777343750000000e+01
1.739321092839771986e+09,-1.960693359375000000e+01
1.739321092890396833e+09,-1.900366210937500000e+01
1.739321092940541506e+09,-1.817553710937500000e+01
1.739321092989583731e+09,-1.716625976562500000e+01
1.739321093040800810e+09,-1.597778320312500000e+01
1.739321093090142727e+09,-1.463305664062500000e+01
1.739321093141212225e+09,-1.320092773437500000e+01
1.739321093191281080e+09,-1.166015625000000000e+01
1.739321093241460323e+09,-1.006079101562500000e+01
1.739321093291487694e+09,-8.404052734375000000e+00
1.739321093341603994e+09,-6.699462890625000000e+00
1.739321093391820431e+09,-5.002685546875000000e+00
1.739321093442021370e+09,-3.334472656250000000e+00
1.739321093492102146e+09,-1.699951171875000000e+00
1.739321093541746616e+09,-1.391601562500000000e-01
1.739321093592442513e+09,1.329589843750000000e+00
1.739321093642598391e+09,2.742431640625000000e+00
1.739321093692620277e+09,4.025634765625000000e+00
1.739321093742848873e+09,5.231201171875000000e+00
1.739321093792988062e+09,6.472167968750000000e+00
1.739321093843141794e+09,7.699218750000000000e+00
1.739321093893263340e+09,8.921386718750000000e+00
1.739321093943498611e+09,1.017651367187500000e+01
1.739321093992483139e+09,1.143505859375000000e+01
