timeRec,Airspeed,servo_command
1.739321028983317137e+09,2.065479880894478271e+01,nan
1.739321028984494925e+09,2.065390817918053656e+01,nan
1.739321028985685587e+09,2.065300689177342619e+01,nan
1.739321028986942768e+09,2.065205424735615836e+01,nan
1.739321028988115311e+09,2.065116481000383786e+01,nan
1.739321028989328146e+09,2.065024386649753296e+01,nan
1.739321028990545988e+09,2.064931815876214927e+01,nan
1.739321028991719007e+09,2.064842561117987429e+01,nan
1.739321028992885828e+09,2.064753689515328716e+01,nan
1.739321028994376183e+09,2.064640047545453427e+01,nan
1.739321028995616913e+09,2.064545330304469317e+01,nan
1.739321028996784210e+09,2.064456128208980701e+01,nan
1.739321028997987509e+09,2.064364083056420895e+01,nan
1.739321028999183178e+09,2.064272529196640349e+01,nan
1.739321029000367403e+09,2.064181761054034681e+01,nan
1.739321029001550913e+09,2.064090957807859184e+01,nan
1.739321029002764463e+09,2.063997756507361458e+01,nan
1.739321029004009724e+09,2.063902021913201423e+01,nan
1.739321029005222321e+09,2.063808703222753493e+01,nan
1.739321029006778717e+09,2.063688789022531367e+01,nan
1.739321029008105993e+09,2.063586405739282625e+01,nan
1.739321029009338140e+09,2.063491260240591885e+01,nan
1.739321029010543346e+09,2.063398101874969370e+01,nan
1.739321029011731386e+09,2.063306180264466505e+01,nan
1.739321029012889147e+09,2.063216515461405365e+01,nan
1.739321029014046669e+09,2.063126784413236336e+01,nan
1.739321029015280247e+09,2.063031064448712826e+01,nan
1.739321029016588688e+09,2.062929430605641201e+01,nan
1.739321029017881632e+09,2.062828894685672765e+01,nan
1.739321029019776583e+09,2.062681358567716572e+01,nan
1.739321029020946264e+09,2.062590177719415152e+01,nan
1.739321029022262096e+09,2.062487501566521075e+01,nan
1.739321029023477077e+09,2.062392598882382444e+01,nan
1.739321029024711370e+09,2.062296093427772092e+01,nan
1.739321029025941610e+09,2.062199810433452996e+01,nan
1.739321029027086258e+09,2.062110141652551221e+01,nan
1.739321029028292179e+09,2.062015584829230264e+01,nan
1.739321029029510975e+09,2.061919926867659569e+01,nan
1.739321029030735016e+09,2.061823764658375069e+01,nan
1.739321029032578468e+09,2.061678765946102132e+01,nan
1.739321029033749342e+09,2.061586560759709030e+01,nan
1.739321029035064936e+09,2.061482858280607999e+01,nan
1.739321029036309481e+09,2.061384658310053197e+01,nan
1.739321029037501812e+09,2.061290489042811558e+01,nan
1.739321029038715601e+09,2.061194535568416697e+01,nan
1.739321029039920092e+09,2.061099228029125285e+01,nan
1.739321029041166067e+09,2.061000544653095545e+01,nan
1.739321029042352676e+09,2.060906475140911098e+01,nan
1.739321029043501854e+09,2.060815291316672671e+01,nan
1.739321029045086861e+09,2.060689393990708851e+01,nan
1.739321029046401024e+09,2.060584894179473636e+01,nan
1.739321029047709703e+09,2.060480726438199639e+01,nan
1.739321029048936605e+09,2.060382973916242477e+01,nan
1.739321029050122738e+09,2.060288383265614343e+01,nan
1.739321029051437616e+09,2.060183426364793391e+01,nan
1.739321029052711248e+09,2.060081662647872491e+01,nan
1.739321029053894758e+09,2.059987012369317938e+01,nan
1.739321029055071592e+09,2.059892812662102557e+01,nan
1.739321029056393623e+09,2.059786891741389780e+01,nan
1.739321029058140755e+09,2.059646751583297331e+01,nan
1.739321029059385061e+09,2.059546832757754586e+01,nan
1.739321029060619593e+09,2.059447607772525402e+01,nan
1.739321029061886549e+09,2.059345682444776671e+01,nan
1.739321029063064337e+09,2.059250845191529677e+01,nan
1.739321029064370871e+09,2.059145544958968799e+01,nan
1.739321029065546513e+09,2.059050707662121837e+01,nan
1.739321029066716671e+09,2.058956231675304238e+01,nan
1.739321029067933798e+09,2.058857877908812384e+01,nan
1.739321029069196463e+09,2.058755752160663732e+01,nan
1.739321029071110964e+09,2.058600726509105883e+01,nan
1.739321029072303057e+09,2.058504088915244878e+01,nan
1.739321029073538065e+09,2.058403884687046315e+01,nan
1.739321029074738026e+09,2.058306438766782520e+01,nan
1.739321029075879574e+09,2.058213658462168638e+01,nan
1.739321029077121735e+09,2.058112614599181356e+01,nan
1.739321029078357220e+09,2.058012024829860920e+01,nan
1.739321029079597235e+09,2.057910977206008241e+01,nan
1.739321029080765724e+09,2.057815676639380698e+01,nan
1.739321029082042933e+09,2.057711418801125447e+01,nan
1.739321029083853006e+09,2.057563502221653451e+01,nan
1.739321029085135221e+09,2.057458607335898293e+01,nan
1.739321029086324215e+09,2.057361254269098438e+01,nan
1.739321029087527514e+09,2.057262647359489804e+01,nan
1.739321029088736057e+09,2.057163527165029393e+01,nan
1.739321029090034008e+09,2.057056981167677634e+01,nan
1.739321029091247082e+09,2.056957315639713713e+01,nan
1.739321029092416763e+09,2.056861135818048325e+01,nan
1.739321029093696117e+09,2.056755848839346612e+01,nan
1.739321029094887018e+09,2.056657757812989828e+01,nan
1.739321029096617937e+09,2.056515043838110657e+01,nan
1.739321029097811460e+09,2.056416539375637242e+01,nan
1.739321029098998547e+09,2.056318486483231567e+01,nan
1.739321029100175619e+09,2.056221182347491094e+01,nan
1.739321029101345539e+09,2.056124392300491621e+01,nan
1.739321029102538347e+09,2.056025629577556657e+01,nan
1.739321029103795528e+09,2.055921450586601651e+01,nan
1.739321029105019093e+09,2.055819972469454626e+01,nan
1.739321029106249332e+09,2.055717856438026203e+01,nan
1.739321029107406855e+09,2.055621699333092778e+01,nan
1.739321029109014034e+09,2.055488064964092132e+01,nan
1.739321029110312223e+09,2.055380017991198116e+01,nan
1.739321029111536503e+09,2.055278036937323449e+01,nan
1.739321029112751007e+09,2.055176788278318512e+01,nan
1.739321029113905191e+09,2.055080492836674466e+01,nan
1.739321029115069151e+09,2.054983307528263481e+01,nan
1.739321029116303205e+09,2.054880188249325812e+01,nan
1.739321029117465496e+09,2.054782989236970181e+01,nan
1.739321029118625164e+09,2.054685935788269191e+01,nan
1.739321029119776487e+09,2.054589507957681960e+01,nan
1.739321029121248007e+09,2.054466157118561043e+01,nan
1.739321029122456789e+09,2.054364742115557263e+01,nan
1.739321029123687029e+09,2.054261445284200249e+01,nan
1.739321029124939203e+09,2.054156222393799069e+01,nan
1.739321029126085281e+09,2.054059840569074780e+01,nan
1.739321029127271891e+09,2.053959975375270730e+01,nan
1.739321029128413916e+09,2.053863790648804155e+01,nan
1.739321029129601955e+09,2.053763655869497384e+01,nan
1.739321029130753994e+09,2.053666483006427868e+01,nan
1.739321029131897688e+09,2.053569943549016585e+01,nan
1.739321029133430719e+09,2.053440430133912997e+01,nan
1.739321029134672165e+09,2.053335458404121638e+01,nan
1.739321029135831356e+09,2.053237367568130978e+01,nan
1.739321029137063742e+09,2.053133004556637786e+01,nan
1.739321029138213396e+09,2.053035574779500649e+01,nan
1.739321029139397621e+09,2.052935141949734188e+01,nan
1.739321029140546560e+09,2.052837630730656571e+01,nan
1.739321029141839981e+09,2.052727773807711742e+01,nan
1.739321029143043995e+09,2.052625431402707790e+01,nan
1.739321029144394636e+09,2.052510534733893621e+01,nan
1.739321029146225452e+09,2.052354637534834936e+01,nan
1.739321029147507668e+09,2.052245350160920978e+01,nan
1.739321029148739576e+09,2.052140269650044502e+01,nan
1.739321029149899721e+09,2.052041238180622429e+01,nan
1.739321029151176929e+09,2.051932133019498394e+01,nan
1.739321029152400494e+09,2.051827530942602351e+01,nan
1.739321029153617859e+09,2.051723381803003932e+01,nan
1.739321029154865503e+09,2.051616562658083609e+01,nan
1.739321029156082153e+09,2.051512319772101378e+01,nan
1.739321029157301903e+09,2.051407734783235881e+01,nan
1.739321029159036875e+09,2.051258841332897731e+01,nan
1.739321029160266161e+09,2.051153251882247019e+01,nan
1.739321029161773205e+09,2.051023699002675116e+01,nan
1.739321029162933350e+09,2.050923888307963239e+01,nan
1.739321029164099693e+09,2.050823475214617986e+01,nan
1.739321029165245533e+09,2.050724760029125093e+01,nan
1.739321029166402102e+09,2.050625053007258813e+01,nan
1.739321029167547703e+09,2.050526224706422695e+01,nan
1.739321029168771982e+09,2.050420535735083405e+01,nan
1.739321029170013428e+09,2.050313287684658192e+01,nan
1.739321029171655655e+09,2.050171297142282612e+01,nan
1.739321029172878742e+09,2.050065458411785357e+01,nan
1.739321029174100637e+09,2.049959648052313455e+01,nan
1.739321029175287724e+09,2.049856780562277692e+01,nan
1.739321029176676273e+09,2.049736365999682164e+01,nan
1.739321029177924871e+09,2.049628006109943357e+01,nan
1.739321029179099321e+09,2.049526010570420809e+01,nan
1.739321029180270195e+09,2.049424257612881917e+01,nan
1.739321029181482315e+09,2.049318848821083705e+01,nan
1.739321029182708263e+09,2.049212163784884311e+01,nan
1.739321029184306860e+09,2.049072938903704610e+01,nan
1.739321029185564995e+09,2.048963277290512863e+01,nan
1.739321029186856031e+09,2.048850667322806984e+01,nan
1.739321029188161373e+09,2.048736726818555809e+01,nan
1.739321029189350367e+09,2.048632869831752501e+01,nan
1.739321029190590143e+09,2.048524503786358508e+01,nan
1.739321029191892624e+09,2.048410576584693743e+01,nan
1.739321029193140984e+09,2.048301306234802510e+01,nan
1.739321029194416523e+09,2.048189579065422095e+01,nan
1.739321029195620537e+09,2.048084045034871892e+01,nan
1.739321029197211981e+09,2.047944445100799626e+01,nan
1.739321029198489666e+09,2.047832279895203200e+01,nan
1.739321029199677944e+09,2.047727893448959335e+01,nan
1.739321029200961828e+09,2.047615032594997331e+01,nan
1.739321029202151060e+09,2.047510422191694701e+01,nan
1.739321029203490257e+09,2.047392539710468640e+01,nan
1.739321029204775333e+09,2.047279341301959121e+01,nan
1.739321029206029654e+09,2.047168776795808043e+01,nan
1.739321029207291126e+09,2.047057506966310569e+01,nan
1.739321029208750010e+09,2.046928730914641292e+01,nan
1.739321029210684299e+09,2.046757836620474080e+01,nan
1.739321029211978197e+09,2.046643423221214064e+01,nan
1.739321029213235140e+09,2.046532202794302790e+01,nan
1.739321029214414120e+09,2.046427814081677710e+01,nan
1.739321029215878963e+09,2.046298024650410952e+01,nan
1.739321029217072487e+09,2.046192201532925736e+01,nan
1.739321029218357801e+09,2.046078166219887251e+01,nan
1.739321029219646692e+09,2.045963737172776931e+01,nan
1.739321029220947504e+09,2.045848172354624950e+01,nan
1.739321029222169876e+09,2.045739505455156149e+01,nan
1.739321029224043369e+09,2.045572822348610131e+01,nan
1.739321029225563049e+09,2.045437500174951850e+01,nan
1.739321029226875067e+09,2.045320585208619946e+01,nan
1.739321029228188515e+09,2.045203464626276002e+01,nan
1.739321029229407549e+09,2.045094693169477296e+01,nan
1.739321029230628490e+09,2.044985684354617916e+01,nan
1.739321029231848717e+09,2.044876672398450879e+01,nan
1.739321029233234167e+09,2.044752818743486600e+01,nan
1.739321029234480619e+09,2.044641317536445513e+01,nan
1.739321029235728979e+09,2.044529576191948195e+01,nan
1.739321029237423658e+09,2.044377773529918940e+01,nan
1.739321029238673210e+09,2.044265761970082451e+01,nan
1.739321029240002155e+09,2.044146557638317674e+01,nan
1.739321029241235018e+09,2.044035902055649956e+01,nan
1.739321029242588997e+09,2.043914298535834106e+01,nan
1.739321029243769884e+09,2.043808175003956507e+01,nan
1.739321029245041609e+09,2.043693819807844037e+01,nan
1.739321029246221304e+09,2.043587676850949109e+01,nan
1.739321029247528076e+09,2.043470029336496907e+01,nan
1.739321029248745918e+09,2.043360321290520787e+01,nan
1.739321029250314713e+09,2.043218903328079250e+01,nan
1.739321029251704216e+09,2.043093558580372360e+01,nan
1.739321029253013134e+09,2.042975407204094651e+01,nan
1.739321029254316330e+09,2.042857699190069809e+01,nan
1.739321029255644083e+09,2.042737698259270118e+01,nan
1.739321029257021904e+09,2.042613092588091206e+01,nan
1.739321029258322954e+09,2.042495355553421632e+01,nan
1.739321029259641409e+09,2.042375970131364227e+01,nan
1.739321029260943413e+09,2.042258002037492304e+01,nan
1.739321029262168884e+09,2.042146902712992329e+01,nan
1.739321029263939142e+09,2.041986302189465263e+01,nan
1.739321029265166998e+09,2.041874831922509870e+01,nan
1.739321029266436338e+09,2.041759529110399995e+01,nan
1.739321029267767906e+09,2.041638501465692457e+01,nan
1.739321029268996716e+09,2.041526748137859570e+01,nan
1.739321029270290136e+09,2.041409051028686861e+01,nan
1.739321029271473885e+09,2.041301273048886245e+01,nan
1.739321029272705078e+09,2.041189113869296534e+01,nan
1.739321029273999929e+09,2.041071088241083942e+01,nan
1.739321029275395632e+09,2.040943792934590917e+01,nan
1.739321029277034283e+09,2.040794237686872492e+01,nan
1.739321029278344631e+09,2.040674566874085016e+01,nan
1.739321029279554605e+09,2.040564000961188995e+01,nan
1.739321029280774355e+09,2.040452481698048359e+01,nan
1.739321029281970263e+09,2.040343083815812264e+01,nan
1.739321029283152580e+09,2.040234872372048969e+01,nan
1.739321029284448147e+09,2.040116231270739178e+01,nan
1.739321029285665512e+09,2.040004690063849679e+01,nan
1.739321029286918640e+09,2.039889810165799844e+01,nan
1.739321029288247824e+09,2.039767889460510020e+01,nan
1.739321029289963722e+09,2.039610393073743921e+01,nan
1.739321029291205883e+09,2.039496306634089251e+01,nan
1.739321029292451382e+09,2.039381852441137255e+01,nan
1.739321029293663025e+09,2.039270450744096408e+01,nan
1.739321029294886351e+09,2.039157916437922680e+01,nan
1.739321029296095371e+09,2.039046640488353290e+01,nan
1.739321029297306061e+09,2.038935153739815220e+01,nan
1.739321029298524618e+09,2.038822884853993500e+01,nan
1.739321029299754143e+09,2.038709547098751429e+01,nan
1.739321029300952435e+09,2.038599032081693352e+01,nan
1.739321029302509308e+09,2.038455363355922145e+01,nan
1.739321029303790808e+09,2.038337036219846610e+01,nan
1.739321029304940939e+09,2.038230785376970999e+01,nan
1.739321029306102991e+09,2.038123381900625475e+01,nan
1.739321029307360411e+09,2.038007106036530658e+01,nan
1.739321029308625937e+09,2.037890019899389671e+01,nan
1.739321029309873343e+09,2.037774550816022767e+01,nan
1.739321029311107159e+09,2.037660281888445368e+01,nan
1.739321029312375307e+09,2.037542773559995624e+01,nan
1.739321029313662767e+09,2.037423414003146149e+01,nan
1.739321029315362215e+09,2.037265764438068061e+01,nan
1.739321029316617012e+09,2.037149293873325107e+01,nan
1.739321029317862034e+09,2.037033672830627040e+01,nan
1.739321029319101095e+09,2.036918548322644540e+01,nan
1.739321029320349216e+09,2.036802524731754716e+01,nan
1.739321029321506500e+09,2.036694894036498482e+01,nan
1.739321029322787762e+09,2.036575675745858049e+01,nan
1.739321029323996067e+09,2.036463190827101855e+01,nan
1.739321029325200796e+09,2.036350985834930682e+01,nan
1.739321029326407671e+09,2.036238528092446032e+01,nan
1.739321029328063011e+09,2.036084196108767230e+01,nan
1.739321029329233408e+09,2.035975017055655556e+01,nan
1.739321029330507278e+09,2.035856129584439600e+01,nan
1.739321029331837177e+09,2.035731951034214404e+01,nan
1.739321029333165407e+09,2.035607865241583170e+01,nan
1.739321029334343672e+09,2.035497736906976129e+01,nan
1.739321029335628271e+09,2.035377613687073506e+01,nan
1.739321029336911201e+09,2.035257588262928863e+01,nan
1.739321029338165283e+09,2.035140205704127681e+01,nan
1.739321029339455843e+09,2.035019351087176176e+01,nan
1.739321029341343403e+09,2.034842485342896623e+01,nan
1.739321029342991352e+09,2.034687969770225990e+01,nan
1.739321029344281197e+09,2.034566965189529952e+01,nan
1.739321029345481157e+09,2.034454341264353516e+01,nan
1.739321029346883535e+09,2.034322656326150280e+01,nan
1.739321029348098755e+09,2.034208491198679880e+01,nan
1.739321029349420071e+09,2.034084301420671537e+01,nan
1.739321029350735903e+09,2.033960567908626516e+01,nan
1.739321029351940155e+09,2.033847275209943462e+01,nan
1.739321029353196859e+09,2.033728995627796010e+01,nan
1.739321029354916334e+09,2.033567074349836190e+01,nan
1.739321029356313705e+09,2.033435412126054587e+01,nan
1.739321029357528925e+09,2.033320859406458325e+01,nan
1.739321029358712673e+09,2.033209226012611026e+01,nan
1.739321029359985828e+09,2.033089109158399665e+01,nan
1.739321029361228943e+09,2.032971774769072582e+01,nan
1.739321029362461805e+09,2.032855357715348532e+01,nan
1.739321029363713503e+09,2.032737111011217124e+01,nan
1.739321029364875555e+09,2.032627287107254332e+01,nan
1.739321029366153240e+09,2.032506484043672401e+01,nan
1.739321029367932320e+09,2.032338186617711884e+01,nan
1.739321029369157314e+09,2.032222244991164928e+01,nan
1.739321029370382071e+09,2.032106277591160293e+01,nan
1.739321029371710539e+09,2.031980435653182582e+01,nan
1.739321029373012781e+09,2.031857023250939065e+01,nan
1.739321029374305248e+09,2.031734483814534187e+01,nan
1.739321029375543356e+09,2.031617048505992074e+01,nan
1.739321029376848221e+09,2.031493228781063465e+01,nan
1.739321029378090858e+09,2.031375264001134084e+01,nan
1.739321029379241943e+09,2.031265947180561326e+01,nan
1.739321029380993605e+09,2.031099515073136530e+01,nan
1.739321029382274389e+09,2.030977762356719296e+01,nan
1.739321029383536100e+09,2.030857773098074404e+01,nan
1.739321029384732008e+09,2.030743996432756759e+01,nan
1.739321029385918617e+09,2.030631060935778365e+01,nan
1.739321029387094498e+09,2.030519104008315168e+01,nan
1.739321029388387442e+09,2.030395952625000788e+01,nan
1.739321029389562607e+09,2.030283975444900690e+01,nan
1.739321029390866280e+09,2.030159704319364167e+01,nan
1.739321029392080545e+09,2.030043909701068472e+01,nan
1.739321029393691063e+09,2.029890259483543957e+01,nan
1.739321029395039320e+09,2.029761570391258374e+01,nan
1.739321029396329165e+09,2.029638406049859967e+01,nan
1.739321029397485971e+09,2.029527903216656526e+01,nan
1.739321029398653984e+09,2.029416289882842150e+01,nan
1.739321029400025368e+09,2.029285191541941202e+01,nan
1.739321029401250362e+09,2.029168040777430093e+01,nan
1.739321029402515173e+09,2.029047036346060295e+01,nan
1.739321029403770924e+09,2.028926852705694017e+01,nan
1.739321029405006409e+09,2.028808564097502298e+01,nan
1.739321029406728745e+09,2.028643589771237643e+01,nan
1.739321029407999992e+09,2.028521768476378284e+01,nan
1.739321029409253597e+09,2.028401592735681191e+01,nan
1.739321029410474062e+09,2.028284551068605879e+01,nan
1.739321029411664486e+09,2.028170349697062491e+01,nan
1.739321029413081408e+09,2.028034367621831180e+01,nan
1.739321029414373159e+09,2.027910349045215099e+01,nan
1.739321029415641785e+09,2.027788505478741499e+01,nan
1.739321029416915417e+09,2.027666136053269597e+01,nan
1.739321029418088198e+09,2.027553416613949011e+01,nan
1.739321029419809341e+09,2.027387923839355111e+01,nan
1.739321029421260118e+09,2.027248364538740688e+01,nan
1.739321029422511101e+09,2.027127978685554766e+01,nan
1.739321029423712015e+09,2.027012371077976027e+01,nan
1.739321029424983740e+09,2.026889904354866445e+01,nan
1.739321029426334381e+09,2.026759790374854830e+01,nan
1.739321029427569866e+09,2.026640727204731718e+01,nan
1.739321029428831339e+09,2.026519117662507341e+01,nan
1.739321029430037975e+09,2.026402755001320344e+01,nan
1.739321029431246996e+09,2.026286123864287347e+01,nan
1.739321029432857275e+09,2.026130724707200770e+01,nan
1.739321029434095144e+09,2.026011218684036663e+01,nan
1.739321029435347557e+09,2.025890268041250764e+01,nan
1.739321029436604738e+09,2.025768816055419563e+01,nan
1.739321029437789440e+09,2.025654328765878631e+01,nan
1.739321029438968182e+09,2.025540381748717422e+01,nan
1.739321029440227985e+09,2.025418559342234559e+01,nan
1.739321029441521645e+09,2.025293421150595918e+01,nan
1.739321029442733049e+09,2.025176201206960158e+01,nan
1.739321029443972349e+09,2.025056243813322254e+01,nan
1.739321029445502043e+09,2.024908124850472646e+01,nan
1.739321029446829557e+09,2.024779535457697222e+01,nan
1.739321029447983265e+09,2.024667746377841127e+01,nan
1.739321029449127674e+09,2.024556825825607831e+01,nan
1.739321029450268269e+09,2.024446243007623636e+01,nan
1.739321029451410294e+09,2.024335489635540597e+01,nan
1.739321029452574492e+09,2.024222553268815972e+01,nan
1.739321029453974962e+09,2.024086653091768184e+01,nan
1.739321029455250740e+09,2.023962811855164290e+01,nan
1.739321029456457376e+09,2.023845646361401762e+01,nan
1.739321029458513260e+09,2.023645938335801731e+01,nan
1.739321029459756851e+09,2.023525087605698403e+01,nan
1.739321029460949183e+09,2.023409184095278945e+01,nan
1.739321029462103367e+09,2.023296957054205336e+01,nan
1.739321029463353157e+09,2.023175398791591206e+01,nan
1.739321029464566469e+09,2.023057353858734686e+01,nan
1.739321029465723276e+09,2.022944774789152333e+01,nan
1.739321029466987848e+09,2.022821673016113309e+01,nan
1.739321029468202591e+09,2.022703387604035541e+01,nan
1.739321029469393969e+09,2.022587344816056643e+01,nan
1.739321029470947742e+09,2.022435955695318910e+01,nan
1.739321029472144365e+09,2.022319327993606208e+01,nan
1.739321029473332882e+09,2.022203458722476199e+01,nan
1.739321029474549294e+09,2.022084837476427666e+01,nan
1.739321029475793123e+09,2.021963508696330791e+01,nan
1.739321029477030039e+09,2.021842820655066930e+01,nan
1.739321029478272676e+09,2.021721540653059179e+01,nan
1.739321029479499102e+09,2.021601810080287009e+01,nan
1.739321029480740786e+09,2.021480556758274005e+01,nan
1.739321029482011557e+09,2.021356428727098020e+01,nan
1.739321029483603001e+09,2.021200928965051347e+01,nan
1.739321029484905958e+09,2.021073577179793546e+01,nan
1.739321029486086369e+09,2.020958172326947277e+01,nan
1.739321029487340450e+09,2.020835532879135243e+01,nan
1.739321029488615513e+09,2.020710808074413478e+01,nan
1.739321029489789248e+09,2.020595965251611403e+01,nan
1.739321029491028547e+09,2.020474676487629395e+01,nan
1.739321029492266893e+09,2.020353449648522925e+01,nan
1.739321029493524551e+09,2.020230300341934182e+01,nan
1.739321029494810581e+09,2.020104339792622028e+01,nan
1.739321029496659994e+09,2.019923140291613350e+01,nan
1.739321029497875690e+09,2.019803993135683484e+01,nan
1.739321029499109983e+09,2.019682993428997975e+01,nan
1.739321029500341177e+09,2.019562267691575741e+01,nan
1.739321029501564503e+09,2.019442284069343430e+01,nan
1.739321029502710104e+09,2.019329897266204554e+01,nan
1.739321029503970861e+09,2.019206183992728754e+01,nan
1.739321029505198956e+09,2.019085646493654451e+01,nan
1.739321029506450176e+09,2.018962809515106827e+01,nan
1.739321029507828951e+09,2.018827415719432494e+01,nan
1.739321029509323120e+09,2.018680649929886428e+01,nan
1.739321029510543346e+09,2.018560761421039729e+01,nan
1.739321029511722088e+09,2.018444922595762847e+01,nan
1.739321029513050079e+09,2.018314385783168063e+01,nan
1.739321029514215946e+09,2.018199758609808470e+01,nan
1.739321029515491724e+09,2.018074296730551964e+01,nan
1.739321029516730070e+09,2.017952487803990991e+01,nan
1.739321029517979860e+09,2.017829525276092539e+01,nan
1.739321029519295454e+09,2.017700058483318415e+01,nan
1.739321029520544529e+09,2.017577109410100533e+01,nan
1.739321029522269249e+09,2.017407296556501350e+01,nan
1.739321029523500204e+09,2.017286067215620449e+01,nan
1.739321029524690390e+09,2.017168828116572854e+01,nan
1.739321029525928259e+09,2.017046866139153849e+01,nan
1.739321029527091980e+09,2.016932185840858338e+01,nan
1.739321029528373480e+09,2.016805872367916308e+01,nan
1.739321029529580116e+09,2.016686912720189895e+01,nan
1.739321029530781031e+09,2.016568493073069490e+01,nan
1.739321029531983137e+09,2.016449931945634688e+01,nan
1.739321029533139467e+09,2.016335863208371038e+01,nan
1.739321029534719706e+09,2.016179941815715893e+01,nan
1.739321029536044836e+09,2.016049160638094762e+01,nan
1.739321029537242413e+09,2.015930943899181571e+01,nan
1.739321029538438320e+09,2.015812869105543115e+01,nan
1.739321029539656401e+09,2.015692581878881029e+01,nan
1.739321029540955067e+09,2.015564311078066595e+01,nan
1.739321029542252541e+09,2.015436131808039377e+01,nan
1.739321029543449163e+09,2.015317892716335280e+01,nan
1.739321029544709444e+09,2.015193339847563436e+01,nan
1.739321029546016455e+09,2.015064143185539436e+01,nan
1.739321029547660828e+09,2.014901562079806041e+01,nan
1.739321029548876762e+09,2.014781315228497505e+01,nan
1.739321029550137043e+09,2.014656659841853781e+01,nan
1.739321029551390409e+09,2.014532665249923937e+01,nan
1.739321029552655697e+09,2.014407468173684990e+01,nan
1.739321029553828239e+09,2.014291427374051224e+01,nan
1.739321029555033207e+09,2.014172157168446020e+01,nan
1.739321029556246519e+09,2.014052040200832394e+01,nan
1.739321029557499409e+09,2.013927983385264397e+01,nan
1.739321029558688879e+09,2.013810185900248939e+01,nan
1.739321029560363531e+09,2.013644306049178567e+01,nan
1.739321029561680555e+09,2.013513823522690060e+01,nan
1.739321029562891245e+09,2.013393855288700962e+01,nan
1.739321029564212799e+09,2.013262878980272319e+01,nan
1.739321029565380573e+09,2.013147124180645164e+01,nan
1.739321029566545486e+09,2.013031635114932527e+01,nan
1.739321029567807674e+09,2.012906482307129608e+01,nan
1.739321029568962097e+09,2.012791996997238186e+01,nan
1.739321029570190668e+09,2.012670139613316067e+01,nan
1.739321029571381330e+09,2.012552023988031991e+01,nan
1.739321029572879791e+09,2.012403348998421038e+01,nan
1.739321029574110031e+09,2.012281265643479600e+01,nan
1.739321029575342417e+09,2.012158950716331063e+01,nan
1.739321029576578140e+09,2.012036285963174720e+01,nan
1.739321029577777386e+09,2.011917224646918712e+01,nan
1.739321029578915596e+09,2.011804207056894001e+01,nan
1.739321029580117226e+09,2.011684875707571152e+01,nan
1.739321029581255913e+09,2.011571779475753985e+01,nan
1.739321029582450390e+09,2.011453125974715306e+01,nan
1.739321029583654642e+09,2.011333484915290981e+01,nan
1.739321029585253239e+09,2.011174640844161132e+01,nan
1.739321029586470842e+09,2.011053634837080040e+01,nan
1.739321029587615013e+09,2.010939911688919324e+01,nan
1.739321029588786364e+09,2.010823472218313412e+01,nan
1.739321029589963913e+09,2.010706401572172553e+01,nan
1.739321029591152668e+09,2.010588201812684517e+01,nan
1.739321029592366934e+09,2.010467450029473468e+01,nan
1.739321029593587875e+09,2.010346018823291914e+01,nan
1.739321029594757557e+09,2.010229671315859790e+01,nan
1.739321029595973015e+09,2.010108755635320321e+01,nan
1.739321029597573280e+09,2.009949535940179288e+01,nan
1.739321029598777771e+09,2.009829677350734300e+01,nan
1.739321029600036383e+09,2.009704417957602018e+01,nan
1.739321029601232052e+09,2.009585408478611868e+01,nan
1.739321029602398396e+09,2.009469304671325318e+01,nan
1.739321029603643656e+09,2.009345330893078696e+01,nan
1.739321029604860306e+09,2.009224191452395658e+01,nan
1.739321029606012344e+09,2.009109472656289697e+01,nan
1.739321029607302666e+09,2.008980969459321031e+01,nan
1.739321029608454227e+09,2.008866272708667822e+01,nan
1.739321029610026836e+09,2.008709620254618855e+01,nan
1.739321029611294985e+09,2.008583280351247780e+01,nan
1.739321029612487316e+09,2.008464481170046056e+01,nan
1.739321029613694429e+09,2.008344196916005231e+01,nan
1.739321029614875078e+09,2.008226537982320536e+01,nan
1.739321029616062641e+09,2.008108178444233971e+01,nan
1.739321029617242575e+09,2.007990567971270579e+01,nan
1.739321029618439436e+09,2.007871258854788010e+01,nan
1.739321029619627476e+09,2.007752817956829006e+01,nan
1.739321029620800734e+09,2.007635839996583726e+01,nan
1.739321029622324944e+09,2.007483855190900002e+01,nan
1.739321029623525620e+09,2.007364118938737363e+01,nan
1.739321029624749660e+09,2.007242041705396929e+01,nan
1.739321029625923872e+09,2.007124923914678405e+01,nan
1.739321029627146482e+09,2.007002968293751621e+01,nan
1.739321029628357172e+09,2.006882191471840571e+01,nan
1.739321029629499912e+09,2.006768183926273252e+01,nan
1.739321029630640268e+09,2.006654405432578869e+01,nan
1.739321029631871700e+09,2.006531530170452626e+01,nan
1.739321029633065224e+09,2.006412428061886644e+01,nan
1.739321029634915590e+09,2.006227761350564975e+01,nan
1.739321029636196136e+09,2.006099950231770634e+01,nan
1.739321029637465715e+09,2.005973223877837341e+01,nan
1.739321029638714790e+09,2.005848534787352477e+01,nan
1.739321029639908552e+09,2.005729358805971430e+01,nan
1.739321029641319990e+09,2.005588441193615523e+01,nan
1.739321029642517328e+09,2.005468890520501546e+01,nan
1.739321029643838406e+09,2.005336975758803320e+01,nan
