Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
857.763,1.70596214422019,1299.12529711518,5.89264106750488,82.1810747590836
857.773,1.71568917883345,1299.10009979457,5.89456176757812,82.1828205954901
857.783,1.72376028529641,1299.09489966463,5.8893780708313,82.178699969633
857.793,1.72998488285871,1299.09006454982,5.87957334518433,82.1821626136368
857.803,1.73429582304776,1299.08490131982,5.87350559234619,82.1875983520788
857.813,1.73673763699555,1299.07998831663,5.87270879745483,82.193502627396
857.823,1.73745168970816,1299.07502826024,5.87185192108154,82.1950852820044
857.833,1.73665937291981,1299.0697206473,5.87049102783203,82.1865424541951
857.843,1.73464297425585,1299.06453204062,5.86093997955322,82.188844547468
857.853,1.73172340376611,1299.05957841035,5.86024522781372,82.1983990689434
857.863,1.72823479936359,1299.05427821726,5.85694599151611,82.2017140948115
857.873,1.72449747415922,1299.04905746784,5.85008716583252,82.2008890520313
857.883,1.72079178293979,1299.04389322735,5.84733772277832,82.1989119350679
857.893,1.71733574941862,1299.03839554358,5.84541177749634,82.1983015507712
857.903,1.71426866056963,1299.03313963581,5.84821844100952,82.2066046169174
857.913,1.7116417639793,1299.02774396259,5.83957290649414,82.2107685004067
857.923,1.70941648796081,1299.02230496891,5.83421468734741,82.2065870533235
857.933,1.70747051492284,1299.01702364441,5.82921981811523,82.2084469682147
857.943,1.70561195662656,1299.01147623826,5.834312915802,82.2097708830608
857.953,1.70360125754295,1299.00583953224,5.83188009262085,82.2173940190021
857.963,1.70117955138828,1299.00044052582,5.82415580749512,82.221627296695
857.973,1.69810146229552,1298.97839375213,5.82371187210083,82.2177276450582
857.983,1.69416989268163,1298.97274964396,5.82094764709473,82.2192505845925
857.993,1.68927019997441,1298.96698089968,5.81869220733643,82.2218681990763
858.003,1.68340108384791,1298.96146112494,5.81144380569458,82.2315707214473
858.013,1.67669884045333,1298.95576830674,5.80801343917847,82.2349155252907
858.023,1.66945033957482,1298.95026079379,5.80917596817017,82.2275003023759
858.033,1.66208924377713,1298.9443740109,5.81120681762695,82.2280747109841
858.043,1.65517077287128,1298.93887778651,5.80487537384033,82.2299713389584
858.053,1.64932292127474,1298.9329377925,5.79923915863037,82.2410926996848
858.063,1.64517608199309,1298.92734197155,5.80084037780762,82.2400270305592
858.073,1.64327826894077,1298.92139790673,5.79880619049072,82.2357966288191
858.083,1.6440091689532,1298.91576107405,5.79376316070557,82.2364846389133
858.093,1.6475111489966,1298.90988611337,5.78961563110352,82.2436254082813
858.103,1.6536550211159,1298.90386907104,5.78687524795532,82.2511126172642
858.113,1.66205011580188,1298.89830213878,5.78885269165039,82.2497819722188
858.123,1.67209535883146,1298.89220059104,5.78807163238525,82.2435476286554
858.133,1.68305787314967,1298.88640243467,5.77890300750732,82.248119525712
858.143,1.6941621274073,1298.88056639116,5.77904367446899,82.2547820913575
858.153,1.70467429977475,1298.87451555021,5.77736234664917,82.2622619914529
858.163,1.71397038281036,1298.8685837416,5.77163028717041,82.2599106832507
858.173,1.72158126370176,1298.84272079449,5.77128791809082,82.2556037550602
858.183,1.72721302381169,1298.83682154678,5.76890420913696,82.2550141804732
858.193,1.73074505373818,1298.83043399453,5.77328205108643,82.2619843188585
858.203,1.73221139958994,1298.82414340694,5.76632165908813,82.2698260420903
858.213,1.73177203548428,1298.81811480504,5.76126480102539,82.262154057127
858.223,1.72968083736508,1298.81175462622,5.75612878799438,82.2668199868213
858.233,1.72625591408392,1298.80571189523,5.7606086730957,82.266134994921
858.243,1.72185569699361,1298.7997872727,5.76290273666382,82.274164844572
858.253,1.71686143835093,1298.79317551199,5.75700759887695,82.2775649308909
858.263,1.71166445258016,1298.78671685047,5.75117301940918,82.2737706860044
858.273,1.70665517577826,1298.78062385786,5.74863386154175,82.2757216266579
858.283,1.70221088912143,1298.77435283922,5.75067234039307,82.2794223399473
858.293,1.69867926580058,1298.76793572214,5.7446403503418,82.2906131404682
858.303,1.69635546895028,1298.7614902826,5.74213409423828,82.2920455796152
858.313,1.69545170319812,1298.7549621053,5.74068880081177,82.2883064825267
858.323,1.69606058080797,1298.74864868447,5.74409627914429,82.2877596978471
858.333,1.69811750752196,1298.74216763303,5.73994207382202,82.2940675785565
858.343,1.70137138099279,1298.73582869861,5.73333263397217,82.3016182944676
858.353,1.70537506189954,1298.72913722787,5.73644304275513,82.3031755102343
858.363,1.70950529544202,1298.72253316175,5.73629426956177,82.2972708757287
858.373,1.7130157510714,1298.69349207543,5.7322850227356,82.3040919501707
858.383,1.71511883931677,1298.68664381653,5.72593021392822,82.3118402200887
858.393,1.71508524810583,1298.68009168562,5.72403192520142,82.3190257033889
858.403,1.71234676822918,1298.6733947359,5.72988748550415,82.3192462272323
858.413,1.70658817219314,1298.66654793639,5.72761344909668,82.3143467549598
858.423,1.69781674065543,1298.66007028334,5.7201132774353,82.3182242914892
858.433,1.68640178114556,1298.65321295429,5.71896553039551,82.3264530483581
858.443,1.67307946859668,1298.64670578018,5.71721220016479,82.3328673380269
858.453,1.65892022607008,1298.63973977696,5.714524269104,82.3350653811147
858.463,1.64525763267434,1298.63311180193,5.71430778503418,82.3299220816311
858.473,1.6335804481134,1298.62617912889,5.71140193939209,82.3321721413662
858.483,1.62539307757257,1298.61952858698,5.71244859695435,82.3399122108945
858.493,1.62205454081435,1298.61251172144,5.71068334579468,82.3462924083404
858.503,1.62461144047942,1298.60579252988,5.70229196548462,82.342978348434
858.513,1.63364600182303,1298.59882215597,5.7006254196167,82.3451670707153
858.523,1.64916415258971,1298.5919931531,5.70645093917847,82.3452854637173
858.533,1.67054678602983,1298.58515327889,5.70736312866211,82.3536629725979
858.543,1.69657680232245,1298.5781620834,5.70175933837891,82.3596240171869
858.553,1.72553873022281,1298.57101684436,5.69687795639038,82.3532285213045
858.563,1.75537497864971,1298.56415229477,5.69679975509644,82.3565085974507
858.573,1.78387773470446,1298.5385666769,5.69737386703491,82.3592759616669
858.583,1.8088957672132,1298.53121145442,5.69261598587036,82.3687187584987
858.593,1.82853604421104,1298.52459823433,5.69049167633057,82.373144751776
858.603,1.84133930472389,1298.51722869184,5.69078588485718,82.3680172560575
858.613,1.84640891958002,1298.51012101024,5.69103860855103,82.3683751841504
858.623,1.84347693370148,1298.50308410637,5.68730020523071,82.3698506102828
858.633,1.83290047729788,1298.49589892011,5.67965507507324,82.3828029789214
858.643,1.81559283922567,1298.48880865332,5.68155384063721,82.3831129974904
858.653,1.79290326407559,1298.4814169677,5.68204259872437,82.3792113782876
858.663,1.76646630002925,1298.47441544291,5.68007564544678,82.382709795223
858.673,1.73804391881139,1298.46696803253,5.67444229125977,82.3850480272671
858.683,1.70938030746549,1298.4596143635,5.67168664932251,82.3948790007474
858.693,1.68208151768862,1298.45247470774,5.67512226104736,82.3947220518329
858.703,1.65752457217554,1298.44504506513,5.67191410064697,82.3906282159582
858.713,1.63679636319116,1298.43792979233,5.66365432739258,82.3964223584998
858.723,1.62066049545555,1298.43052851409,5.66044235229492,82.403738291523
858.733,1.60954770049464,1298.42340896651,5.661057472229,82.4118496842813
858.743,1.60356336562511,1298.41586190742,5.65780401229858,82.4129920596986
858.753,1.60250684266086,1298.4086979609,5.65631580352783,82.406320493985
858.763,1.60590139922245,1298.40111954231,5.65133619308472,82.4089671868673
858.773,1.61303689559194,1298.3938948242,5.65276479721069,82.415242233504
858.783,1.62302644626333,1298.37772146333,5.64872598648071,82.4257154227215
858.793,1.63487513902826,1298.36998345796,5.6385293006897,82.4238721629408
858.803,1.64755638762987,1298.36237403657,5.63706827163696,82.4271409842414
858.813,1.66008969997491,1298.35499313008,5.64057302474976,82.4239663390549
858.823,1.67161174971693,1298.3475413369,5.64237594604492,82.4343382511568
858.833,1.68143213695608,1298.33994647767,5.63596105575562,82.4391012241243
858.843,1.68906748885089,1298.33264392242,5.62664890289307,82.4350316305179
858.853,1.69425147783348,1298.32492495794,5.62363195419312,82.4376626298723
858.863,1.69692205788393,1298.31723229494,5.62374258041382,82.4424415981682
858.873,1.69718982980066,1298.3094584858,5.62044858932495,82.449645031453
858.883,1.69529273766845,1298.30183719378,5.61713218688965,82.4522187669917
858.893,1.69154239444162,1298.2943163421,5.61367797851562,82.4491113637117
858.903,1.68626671449758,1298.28668757156,5.61489820480347,82.4488184086127
858.913,1.67975285363216,1298.27901800256,5.60965967178345,82.4526041154417
858.923,1.6721942570113,1298.27124291845,5.60463047027588,82.4611542730086
858.933,1.66364605911591,1298.26342010126,5.60405874252319,82.4653510666311
858.943,1.6539937647974,1298.25569244847,5.60254240036011,82.460488195242
858.953,1.64294022601985,1298.24773257598,5.60059642791748,82.4612695122559
858.963,1.63001474374519,1298.24005326442,5.59459590911865,82.4668469734862
858.973,1.61460572506353,1298.23207564559,5.58990144729614,82.4746642322326
858.983,1.59601535383831,1298.21099107247,5.59354209899902,82.4782619794478
858.993,1.57353172666024,1298.20267233253,5.59200096130371,82.4754563430196
859.003,1.54651102769557,1298.19487255253,5.58498477935791,82.4779631180707
859.013,1.51445997918068,1298.1867528772,5.5805492401123,82.4876479704044
859.023,1.47710801797127,1298.17899533641,5.58175659179688,82.4927742368622
859.033,1.43445985290212,1298.17067915201,5.57780694961548,82.4968512169033
859.043,1.38682109689981,1298.16277566832,5.57699632644653,82.4903274308078
859.053,1.33479147335933,1298.15456422232,5.57351636886597,82.4913434502304
859.063,1.27922296509512,1298.14676214755,5.57716655731201,82.4990174324102
859.073,1.22114625830659,1298.13841557316,5.57489442825317,82.5089741779056
859.083,1.16167701559753,1298.13042299077,5.56646347045898,82.5069711536781
859.093,1.10191982362026,1298.12222868484,5.56644439697266,82.5058443751874
859.103,1.04288822164805,1298.11396613717,5.57224273681641,82.5049499900207
859.113,0.985453377826531,1298.10578122176,5.57995700836182,82.5156027169393
859.123,0.930325031175233,1298.09763452876,5.57340145111084,82.520533048653
859.133,0.878060684430562,1298.089329537,5.56819581985474,82.5169680708319
859.143,0.829094292462575,1298.08106573857,5.56799745559692,82.5198701747704
859.153,0.78377273292179,1298.07276758645,5.57659578323364,82.5241959344962
859.163,0.742386668583357,1298.06417305581,5.57645320892334,82.5328154007147
859.173,0.7051830591342,1298.05614296999,5.57957887649536,82.5340910780723
859.183,0.67235090614265,1298.03956905287,5.58014822006226,82.532755226645
859.193,0.643980874992252,1298.03120413236,5.58579683303833,82.5349135921306
859.203,0.620012071884091,1298.02288134769,5.58941078186035,82.5411677777495
859.213,0.600188907825128,1298.01434893254,5.58861875534058,82.5514928089936
859.223,0.584049060128834,1298.00564598572,5.59489679336548,82.5525156989125
859.233,0.570949676549141,1297.99729983695,5.60323333740234,82.5467962870463
859.243,0.560123460881982,1297.98874894436,5.61096620559692,82.5472221271857
859.253,0.550749086673836,1297.98032178078,5.61354446411133,82.5522045767276
859.263,0.542021994188527,1297.97161432356,5.61498975753784,82.564169861089
859.273,0.533216383574313,1297.96345731337,5.62795209884644,82.5643513422835
859.283,0.523732842461467,1297.9545320021,5.63475656509399,82.5635462322876
859.293,0.513128063796163,1297.94612369034,5.6396164894104,82.5648268402442
859.303,0.501124986951545,1297.93763783015,5.64531278610229,82.5712750770956
859.313,0.48760461747559,1297.92879773863,5.65481185913086,82.5785976665671
859.323,0.472584684920726,1297.92009913363,5.66425657272339,82.5805471322566
859.333,0.456193523336456,1297.91165174823,5.67440843582153,82.5733153634476
859.343,0.438647239236243,1297.90322874021,5.67707014083862,82.5783564265382
859.353,0.420233317707446,1297.89460483193,5.68954181671143,82.5871251447748
859.363,0.401297905445709,1297.88572598808,5.70069885253906,82.5952429132476
859.373,0.382231895455451,1297.87720044982,5.70744562149048,82.59343880313
859.383,0.36345289704029,1297.85701252799,5.71863222122192,82.5912099373478
859.393,0.345383010077093,1297.84859509207,5.7317328453064,82.5882970193646
859.403,0.328424022248583,1297.83968423866,5.74804258346558,82.5995198192834
859.413,0.312932045150177,1297.83088522404,5.75478792190552,82.6051793907885
859.423,0.299193025396043,1297.82238190155,5.76124286651611,82.6046722002203
859.433,0.287399778999632,1297.81404514797,5.77229261398315,82.6046705989855
859.443,0.277630940216628,1297.8053079024,5.79332113265991,82.607903847401
859.453,0.269832331919762,1297.79634582717,5.80140113830566,82.616627529546
859.463,0.263801427811924,1297.78787940741,5.81411647796631,82.6204988230603
859.473,0.259176476671051,1297.77955313586,5.82464456558228,82.6149669773399
859.483,0.255434271285534,1297.77060041763,5.84053182601929,82.6172323941977
859.493,0.251903224327698,1297.76188441273,5.85449314117432,82.6216558421778
859.503,0.247798636032751,1297.75347937457,5.8607234954834,82.6352098006027
859.513,0.242283713670389,1297.744748272,5.87666749954224,82.6342611377238
859.523,0.234554362513141,1297.73634339776,5.89402866363525,82.6284989597084
859.533,0.223939279761023,1297.72760976106,5.91422557830811,82.6273392832485
859.543,0.209999634248117,1297.71921230666,5.92085075378418,82.6356583513956
859.553,0.192606309496892,1297.71071529482,5.93209600448608,82.6420273722082
859.563,0.171972424361666,1297.70224693418,5.95113372802734,82.6453576553979
859.573,0.148628781349164,1297.69382913318,5.96891641616821,82.63830883726
859.583,0.123346205639912,1297.66654792335,5.98142433166504,82.6427068625223
859.593,0.0970214421364588,1297.6580311954,5.99470949172974,82.646233068576
859.603,0.070546796325381,1297.64941301197,6.01044178009033,82.6552109532043
859.613,0.0446811804531393,1297.64106255863,6.0285849571228,82.6548437838339
859.623,0.0199369773755151,1297.63273969758,6.04492664337158,82.649434653619
859.633,-0.00350522529959818,1297.62434779666,6.0553765296936,82.652903747543
859.643,-0.0258446019086236,1297.61618158966,6.07369756698608,82.6586755482557
859.653,-0.0476651239924877,1297.60768693592,6.09023809432983,82.6673257228316
859.663,-0.0698966794627829,1297.59939403459,6.10350036621094,82.6661025180788
859.673,-0.0937359008086958,1297.59103372507,6.11879920959473,82.6635986978347
859.683,-0.120534163331747,1297.58263698872,6.13963031768799,82.6616379025613
859.693,-0.151662896122325,1297.57465716172,6.16352128982544,82.6691183923511
859.703,-0.188367808613677,1297.56623494532,6.17630529403687,82.6766803598097
859.713,-0.231624018856014,1297.5582795674,6.18771457672119,82.6704585292499
859.723,-0.28200382461149,1297.5502012698,6.20673227310181,82.6736790192328
859.733,-0.339568764420502,1297.54219704401,6.22785902023315,82.673162201386
859.743,-0.403797916904608,1297.53432624694,6.2506799697876,82.6824454365827
859.753,-0.473563897983897,1297.52597890329,6.26235914230347,82.6828336607615
859.763,-0.547165085716916,1297.5178325437,6.27997159957886,82.6800019475042
859.773,-0.622417116459808,1297.51012984104,6.30037403106689,82.6775922848562
859.783,-0.696800283909869,1297.49350430444,6.32227277755737,82.682185006257
859.793,-0.76765351225356,1297.48579509091,6.33736181259155,82.6883913987783
859.803,-0.832399953984577,1297.47803703882,6.358314037323,82.6910499364569
859.813,-0.888783572683749,1297.47027632687,6.38225364685059,82.6812834432137
859.823,-0.935090904380676,1297.4626346333,6.40584945678711,82.6826505367916
859.833,-0.97032907448931,1297.45497571118,6.42646551132202,82.6860701171401
859.843,-0.994332212350141,1297.44748751074,6.44474267959595,82.6927522286535
859.853,-1.00777498290251,1297.44003258925,6.47274303436279,82.696400197434
859.863,-1.01208327821092,1297.43245557602,6.49898481369019,82.6871574178112
859.873,-1.00924765762003,1297.42522182129,6.52465438842773,82.6901832663629
859.883,-1.00156458878128,1297.41778932605,6.54738616943359,82.694543129941
859.893,-0.99134786367453,1297.41093654465,6.5754337310791,82.6999048981375
859.903,-0.980657783971488,1297.40349419042,6.60454511642456,82.7010605789752
859.913,-0.971086514673363,1297.39615679532,6.62941026687622,82.6943330551406
859.923,-0.963621831070974,1297.38924255129,6.65072345733643,82.6976136489388
859.933,-0.958596503983806,1297.38225765992,6.68064069747925,82.7021992777618
859.943,-0.955720757863027,1297.37536093406,6.7118992805481,82.709376816516
859.953,-0.954190588737539,1297.3684351109,6.74132490158081,82.7070687854909
859.963,-0.95286137179443,1297.36171148997,6.76968193054199,82.7012432860916
859.973,-0.950469422120001,1297.33560930192,6.79749250411987,82.6896382382506
859.983,-0.945873477727211,1297.32903367933,6.83634519577026,82.6943537769244
859.993,-0.93827733200343,1297.32257481199,6.86747074127197,82.6993587282078
860.003,-0.927389742163136,1297.31597572938,6.89060974121094,82.6971677311633
860.013,-0.913485172140518,1297.30970723182,6.92289686203003,82.6962780291873
860.023,-0.897352365912383,1297.30345962662,6.95648241043091,82.6930206352708
860.033,-0.880148829476997,1297.29721614439,6.99614810943604,82.6985251861288
860.043,-0.863201769449397,1297.29108693451,7.02406692504883,82.6991639567235
860.053,-0.847801347514146,1297.28514681198,7.05435180664062,82.694007354592
860.063,-0.835024191507479,1297.27921790723,7.08796405792236,82.6921817912017
860.073,-0.825611330191823,1297.27343372349,7.12465953826904,82.6955175093291
860.083,-0.819910127406963,1297.26771823689,7.15480899810791,82.7034413217904
860.093,-0.817877721186257,1297.26222655736,7.18900775909424,82.7006612153998
860.103,-0.819135420314289,1297.25675967708,7.22607660293579,82.6924568767722
860.113,-0.823058630867507,1297.25138205662,7.26529932022095,82.6874696364456
860.123,-0.828884053547142,1297.24617031123,7.29598617553711,82.6933596356467
860.133,-0.835815798170589,1297.24110401981,7.32370901107788,82.6974354099927
860.143,-0.843115447765882,1297.23611993715,7.3600926399231,82.6999480326637
860.153,-0.850165791636716,1297.23122950643,7.3981294631958,82.6871047599961
860.163,-0.856501273610185,1297.22678248771,7.43648147583008,82.6866395349488
860.173,-0.861801854002888,1297.19865682349,7.46746253967285,82.680349522108
860.183,-0.865854413573391,1297.19407396764,7.49926900863647,82.6850661119634
860.193,-0.868495352433381,1297.18975921348,7.5384955406189,82.6845189217006
860.203,-0.869553626274946,1297.18558144011,7.57509326934814,82.6734936684251
860.213,-0.868811972938694,1297.18143123481,7.60280847549438,82.6761759798404
860.223,-0.865997639976836,1297.17737644631,7.63896179199219,82.6784470665676
860.233,-0.860805934019059,1297.17363651749,7.6769118309021,82.678825401951
860.243,-0.852952120254546,1297.1701115109,7.71182775497437,82.6772078195783
860.253,-0.842240364724802,1297.1664082082,7.74519491195679,82.6705365838263
860.263,-0.828633600610232,1297.16310238745,7.77470302581787,82.6700161483621
860.273,-0.812306957212087,1297.15978574473,7.81489706039429,82.6720159529083
860.283,-0.793670905209151,1297.15688433032,7.85196447372437,82.6754039045811
860.293,-0.773358144803041,1297.15388109442,7.8808765411377,82.6694794942399
860.303,-0.752177892410685,1297.1510918932,7.9126935005188,82.6628994384428
860.313,-0.731048496567762,1297.14855048619,7.94854497909546,82.6603900645597
860.323,-0.710921164944487,1297.14599252678,7.98839855194092,82.6610258347682
860.333,-0.692704818019546,1297.14364239108,8.01368999481201,82.6646786048256
860.343,-0.67719836320024,1297.14151164237,8.04322814941406,82.6553889863538
860.353,-0.665034275915136,1297.13956189994,8.0756368637085,82.6549648277308
860.363,-0.656635881429295,1297.13775232062,8.11242294311523,82.6513807396038
860.373,-0.652189873062934,1297.10010979883,8.14060020446777,82.648153092717
860.383,-0.651636092617736,1297.0985223176,8.16872501373291,82.6452180646907
860.393,-0.654677268039041,1297.09710985515,8.19966220855713,82.6323264511437
860.403,-0.660809147059556,1297.09579914343,8.23419094085693,82.6282315973186
860.413,-0.669366238050863,1297.09476297908,8.26462459564209,82.6303392984621
860.423,-0.679574678677547,1297.09376194887,8.28585529327393,82.634332505247
860.433,-0.690605037724101,1297.09301270917,8.31608009338379,82.6312029312806
860.443,-0.701622390856674,1297.09233790915,8.3492488861084,82.6203054930652
860.453,-0.711834614302386,1297.09176680166,8.38079357147217,82.6143409878843
860.463,-0.720540256877957,1297.09162227064,8.40412998199463,82.6180526003815
860.473,-0.727175259931403,1297.09151200484,8.42722606658936,82.6187785916809
860.483,-0.731355189708015,1297.091724406,8.45649719238281,82.6164620600817
860.493,-0.732908233094658,1297.09183565248,8.486985206604,82.6050337009884
860.503,-0.731894717408153,1297.09221306816,8.50839900970459,82.6033803394092
860.513,-0.728610975366397,1297.09280528221,8.53125,82.6041557633818
860.523,-0.723577771787728,1297.09340128861,8.56220817565918,82.6029207105301
860.533,-0.717514966009663,1297.09445196949,8.59117984771729,82.5997353407698
860.543,-0.711304316111359,1297.09539193846,8.61419105529785,82.5878475584138
860.553,-0.705942130405699,1297.09664957505,8.630539894104,82.5866199786669
860.563,-0.702483483902189,1297.09828502964,8.65797424316406,82.5845220683722
860.573,-0.7019798050578,1297.07396519464,8.6868371963501,82.5943643283364
860.583,-0.705411675782944,1297.07561651897,8.70725536346436,82.5827823423898
860.593,-0.713618785261225,1297.07750347815,8.73051643371582,82.5798341261153
860.603,-0.727228660970567,1297.07963601593,8.75182437896729,82.5717320105778
860.613,-0.746584562360198,1297.08187132236,8.77821063995361,82.5738221675094
860.623,-0.771672395590642,1297.08428177983,8.79751682281494,82.5743335587903
860.633,-0.802050245468106,1297.08676238079,8.81167507171631,82.5606602294023
860.643,-0.83679292699868,1297.08968936,8.83503818511963,82.5571878258178
860.653,-0.874472472517514,1297.09255680628,8.86062908172607,82.5498795695687
860.663,-0.913196353857728,1297.09529377334,8.88100719451904,82.5547775572856
860.673,-0.950716652935967,1297.098764861,8.89883708953857,82.5499651284074
860.683,-0.984610114538878,1297.10199509934,8.91286182403564,82.5402108645893
860.693,-1.01251585769233,1297.10579481628,8.93636035919189,82.5331292520487
860.703,-1.03240401913571,1297.10941469576,8.95831680297852,82.5286946699098
860.713,-1.04283373041159,1297.11356170662,8.97140121459961,82.5338184901041
860.723,-1.04314974407202,1297.11776971631,8.98884296417236,82.5274046237268
860.733,-1.03357494441006,1297.12202420831,9.00838851928711,82.5163039542139
860.743,-1.01518074392467,1297.12651389092,9.03272151947021,82.5059395703581
860.753,-0.989744561870669,1297.13104028255,9.04643630981445,82.5043365945644
860.763,-0.959521036586665,1297.13593867328,9.05979633331299,82.506834258224
860.773,-0.926962820224205,1297.11367599946,9.07832622528076,82.4971274211356
860.783,-0.894433665923746,1297.11825604178,9.09857368469238,82.4804277676896
860.793,-0.863959170268622,1297.12386359274,9.11310768127441,82.4782924537717
860.803,-0.83705269299994,1297.12922026496,9.12444400787354,82.4752643008351
860.813,-0.814635418030402,1297.1353304768,9.14235591888428,82.4762000550141
860.823,-0.797047693279939,1297.140805576,9.1629114151001,82.4674923147939
860.833,-0.784132048754664,1297.14663384017,9.17787647247314,82.4557223592448
860.843,-0.775360345933692,1297.152892082,9.18740177154541,82.4525759632435
860.853,-0.769977554764111,1297.15909037739,9.20121479034424,82.451771653896
860.863,-0.767140161738126,1297.16582126915,9.22071933746338,82.4477729950459
860.873,-0.766034839420549,1297.17229015939,9.23551654815674,82.4426418390964
860.883,-0.765968974140449,1297.17934599333,9.24979686737061,82.4322729763898
860.893,-0.766427515555794,1297.18637191691,9.26046848297119,82.4279622725517
860.903,-0.767093010746382,1297.19365766086,9.28238105773926,82.4256948355046
860.913,-0.767830849443175,1297.20080842637,9.29300498962402,82.4220248074609
860.923,-0.768648517579422,1297.20837736875,9.30287456512451,82.4124358213401
860.933,-0.769641013670775,1297.21619207598,9.3144416809082,82.4057648248446
860.943,-0.770931818485153,1297.22396624088,9.3316650390625,82.3984954622643
860.953,-0.772613684405279,1297.23174584471,9.34962749481201,82.396619506356
860.963,-0.774692437974149,1297.24016110506,9.35536098480225,82.3942541897406
860.973,-0.777041277496298,1297.23176091351,9.36426067352295,82.378376889129
860.983,-0.779377637328935,1297.24047636986,9.37604236602783,82.3733121812017
860.993,-0.781274683062271,1297.24931004271,9.39357757568359,82.3685459186527
861.003,-0.782213683933595,1297.2577553615,9.40231800079346,82.3693710658858
861.013,-0.781671887838446,1297.26677264739,9.40995311737061,82.3643537298787
861.023,-0.779225598669449,1297.27592915669,9.4224100112915,82.3474189100195
861.033,-0.774639043247003,1297.28515607864,9.43554782867432,82.3392695696037
861.043,-0.76791553046225,1297.2947071027,9.44587230682373,82.3365463689906
861.053,-0.759304988738634,1297.30419377796,9.44850826263428,82.3390582480346
861.063,-0.749277744622521,1297.31366846617,9.46126651763916,82.330632593268
861.073,-0.738480133390087,1297.32376119494,9.47728061676025,82.3138713277266
861.083,-0.727685223581496,1297.33352754172,9.48688220977783,82.3080319640818
861.093,-0.717746221032112,1297.34385345597,9.49321269989014,82.3050982697967
861.103,-0.709553676913526,1297.35395928565,9.50344848632812,82.2999315654731
861.113,-0.703992531935345,1297.36462793034,9.51773643493652,82.2945914445685
861.123,-0.701893147793395,1297.37525670882,9.5294075012207,82.2808246399382
861.133,-0.703972301368264,1297.38585639,9.53161716461182,82.2747343926897
861.143,-0.71076451912668,1297.3968900824,9.5396900177002,82.2721011565508
861.153,-0.722549033124217,1297.40772532206,9.55548763275146,82.2698194386445
861.163,-0.739281255132045,1297.418684626,9.56845760345459,82.2594083636689
861.173,-0.760539643181282,1297.40983635187,9.57985591888428,82.2447798530373
861.183,-0.785499743375816,1297.42131247558,9.58248996734619,82.2392583095045
861.193,-0.812946777092694,1297.43286363967,9.59880352020264,82.2348996938815
861.203,-0.841335195209236,1297.44430323038,9.60916614532471,82.2330093162163
861.213,-0.868897648764229,1297.45628121775,9.61673641204834,82.2194776378929
861.223,-0.893797609052232,1297.46839794237,9.62758922576904,82.2096446040824
861.233,-0.914310152938679,1297.48057573289,9.64235210418701,82.2024549903
861.243,-0.929004898776228,1297.49239891768,9.6605339050293,82.1970912755215
861.253,-0.936897356977418,1297.50498567335,9.66746425628662,82.1935099920682
861.263,-0.937537773945142,1297.51750577241,9.67455577850342,82.1765987631027
861.273,-0.931024101372969,1297.53020103928,9.68647289276123,82.1714120551275
861.283,-0.917949230384554,1297.54287813231,9.70466232299805,82.1621292237081
861.293,-0.899306430052349,1297.55574874766,9.715256690979,82.1631658531541
861.303,-0.876375518633093,1297.56884635519,9.72316646575928,82.1572480500305
861.313,-0.850603935332753,1297.58184209093,9.73361110687256,82.141603816383
861.323,-0.823491047411476,1297.59531230014,9.75112628936768,82.1278033520125
861.333,-0.796482314136959,1297.6086649932,9.76169013977051,82.1244282894813
861.343,-0.77087900281067,1297.62240716815,9.7682991027832,82.1213789042026
861.353,-0.747767262756611,1297.63592954166,9.77959060668945,82.1147599842186
861.363,-0.727968567032914,1297.64999158494,9.79452705383301,82.0994750558151
861.373,-0.712012731300923,1297.64670085907,9.80828094482422,82.0945969252555
861.383,-0.700134293248666,1297.66083175037,9.81558990478516,82.0903908640526
861.393,-0.692291938991733,1297.67491460685,9.82551097869873,82.0878288876929
861.403,-0.688208470839726,1297.68953996152,9.84382629394531,82.0779788328229
861.413,-0.687426030217537,1297.70404818375,9.85726165771484,82.0643048430664
861.423,-0.689369102884534,1297.71850760188,9.86393070220947,82.0570738317916
861.433,-0.69340719389675,1297.73328456562,9.87365436553955,82.0519324602994
861.443,-0.698910019319158,1297.74814101588,9.88951587677002,82.0480249811647
861.453,-0.705290180858846,1297.7629862735,9.90493106842041,82.0362409590012
861.463,-0.712031221276288,1297.77830501739,9.91633033752441,82.0223150006339
861.473,-0.718702204377081,1297.79355315305,9.92232704162598,82.0140770085955
861.483,-0.724962548643717,1297.80925094336,9.94166088104248,82.0116305907977
861.493,-0.730561845820318,1297.82425696123,9.95485401153564,82.007017224016
861.503,-0.735338826579063,1297.84014288709,9.96535301208496,81.9918317227596
861.513,-0.73922233975135,1297.85582445096,9.97795009613037,81.9810047554235
861.523,-0.742235512373448,1297.87146735284,9.99240493774414,81.9715704078447
861.533,-0.744501422504094,1297.88747582026,10.0133209228516,81.9688805211085
861.543,-0.746244477590956,1297.90369658172,10.022388458252,81.961479430335
861.553,-0.747777970339182,1297.9199230969,10.0321912765503,81.945064938174
861.563,-0.749467793938262,1297.9363333527,10.0473852157593,81.9355428697914
861.573,-0.751667347255104,1297.95266004838,10.0661725997925,81.9274262735712
861.583,-0.754628958366059,1297.9423152227,10.0810327529907,81.921599274002
861.593,-0.758408371409903,1297.95910368208,10.0885992050171,81.914256015094
