Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1295.226,4.28056634033366,1299.42199858371,-2.92379975318909,123.497912929897
1295.236,4.30092817717961,1299.37031858694,-2.95009803771973,123.511150141534
1295.246,4.32039964900366,1299.31829968281,-2.97846651077271,123.531397782306
1295.256,4.33775166842948,1299.26599702053,-3.00608587265015,123.548455140972
1295.266,4.35164897506481,1299.21344947815,-3.03116178512573,123.569939432317
1295.276,4.36062303483669,1299.16054450814,-3.05293774604797,123.582868207731
1295.286,4.36306365031203,1299.10746230651,-3.0829005241394,123.598275202814
1295.296,4.35724849608885,1299.05395935196,-3.10728216171265,123.614839246535
1295.306,4.34141943920744,1299.00013318937,-3.12659406661987,123.627481909082
1295.316,4.31390146302136,1298.94598816987,-3.15792059898376,123.657487699355
1295.326,4.27325020650702,1298.89150542673,-3.18339657783508,123.6738181037
1295.336,4.21840870910443,1298.83709801361,-3.21389079093933,123.681271200117
1295.346,4.1488517500476,1298.78189868666,-3.23765873908997,123.698843029317
1295.356,4.06469722694381,1298.7266777046,-3.25826263427734,123.722107824866
1295.366,3.96676875266523,1298.67109306436,-3.29026556015015,123.746230462633
1295.376,3.85660066180138,1298.61501717009,-3.31879663467407,123.762583856621
1295.386,3.73638307398018,1298.55061507598,-3.33805131912231,123.767461348989
1295.396,3.60884903201944,1298.49414110184,-3.36724853515625,123.786480659287
1295.406,3.47710930838922,1298.43746460602,-3.38970923423767,123.817761410665
1295.416,3.34444542237669,1298.38033555355,-3.41902756690979,123.836558581629
1295.426,3.21407786361269,1298.32255657576,-3.44670057296753,123.851272945092
1295.436,3.08893237355021,1298.26493336912,-3.46216487884521,123.861143212831
1295.446,2.97143014353643,1298.2068478791,-3.47920632362366,123.873564349671
1295.456,2.8633267033768,1298.14869272243,-3.50513625144958,123.911870003668
1295.466,2.76561835760351,1298.08960476052,-3.52330923080444,123.92409612247
1295.476,2.67852407621616,1298.03075749893,-3.53459072113037,123.932331343745
1295.486,2.60153688749072,1297.9712545909,-3.54407119750977,123.95264325134
1295.496,2.53352760990365,1297.91162106581,-3.55391693115234,123.975047095548
1295.506,2.4728806728134,1297.85197116714,-3.56127071380615,124.001204741584
1295.516,2.41764638757274,1297.79142252915,-3.56432437896729,124.011661942927
1295.526,2.36570046370852,1297.73094289564,-3.56674265861511,124.025397243989
1295.536,2.31490508591945,1297.67017386109,-3.56966352462769,124.043022150433
1295.546,2.26326588105329,1297.60911103524,-3.57256531715393,124.066876267279
1295.556,2.20907699835907,1297.54782835115,-3.56932163238525,124.087939948072
1295.566,2.15104431629973,1297.48625754099,-3.5609724521637,124.105531666662
1295.576,2.08837653806088,1297.42449482065,-3.55887889862061,124.119677942143
1295.586,2.02083610195457,1297.34752274957,-3.55041527748108,124.13776945949
1295.596,1.94874503727308,1297.28471089434,-3.53694272041321,124.155361618756
1295.606,1.87294402121247,1297.22209461965,-3.53155922889709,124.181635710945
1295.616,1.79470639403344,1297.15917663649,-3.51351809501648,124.201426989301
1295.626,1.71561354539771,1297.09625951666,-3.50382375717163,124.213190308413
1295.636,1.63740321645016,1297.03273282107,-3.48916244506836,124.233718099701
1295.646,1.56180613871261,1296.96941601392,-3.46347141265869,124.251238505229
1295.656,1.4903880632665,1296.90576302074,-3.45103120803833,124.278550574912
1295.666,1.42441366105257,1296.8416838618,-3.4296875,124.298584354188
1295.676,1.36474596086977,1296.77763232868,-3.39891314506531,124.301505212232
1295.686,1.31179000940766,1296.71331487503,-3.37687134742737,124.320128529856
1295.696,1.26548360275414,1296.64879414812,-3.34302282333374,124.348619806171
1295.706,1.22533303302652,1296.58418315556,-3.31439447402954,124.372274486268
1295.716,1.19048820230859,1296.51932126377,-3.28577399253845,124.385942628335
1295.726,1.15984851597377,1296.45448805112,-3.24242758750916,124.396435372821
1295.736,1.13218859531948,1296.38953132741,-3.20177316665649,124.410804392937
1295.746,1.10629141186377,1296.3243256826,-3.1640989780426,124.443586068015
1295.756,1.08107589317742,1296.25916680135,-3.12403988838196,124.463369836138
1295.766,1.05570630754532,1296.19374201167,-3.08469128608704,124.469289832255
1295.776,1.02967205181487,1296.1230565235,-3.04046487808228,124.484923896958
1295.786,1.00282878073779,1296.05758824944,-2.99209952354431,124.50042165085
1295.796,0.975394719539668,1295.99204181507,-2.9487030506134,124.532744980177
1295.806,0.94789974058309,1295.92652024981,-2.89884328842163,124.542477349924
1295.816,0.921090190209753,1295.86089008208,-2.85089159011841,124.55464738444
1295.826,0.895799404836662,1295.79534921329,-2.80298018455505,124.573542691817
1295.836,0.872801152113873,1295.72973930649,-2.7529993057251,124.594238067093
1295.846,0.852669931421925,1295.66424079984,-2.70703887939453,124.61866398479
1295.856,0.83567636052387,1295.59863905143,-2.64915370941162,124.629452384136
1295.866,0.821742992246033,1295.53306118958,-2.5943911075592,124.641298899737
1295.876,0.810472088487977,1295.46760502458,-2.54408431053162,124.659094120765
1295.886,0.801236504058249,1295.40222700778,-2.493248462677,124.677698255851
1295.896,0.79330848620506,1295.33685765602,-2.44236493110657,124.700276499238
1295.906,0.785995557418978,1295.27161291335,-2.38274121284485,124.715253972881
1295.916,0.778756204838228,1295.20640989579,-2.32959270477295,124.725282179018
1295.926,0.771275999371284,1295.14143475797,-2.27811098098755,124.745873217055
1295.936,0.763493879849872,1295.07650639769,-2.22264647483826,124.763582680768
1295.946,0.755577872159197,1295.0118018603,-2.16979074478149,124.785034499462
1295.956,0.747858937643631,1294.94715703372,-2.11519026756287,124.802747957645
1295.966,0.740738923300782,1294.88261939026,-2.05578398704529,124.806188131131
1295.976,0.734591561792413,1294.80639519729,-2.00490069389343,124.810539517539
1295.986,0.729674382091773,1294.74224651419,-1.94506847858429,124.836576477524
1295.996,0.726065686649569,1294.67821061239,-1.89177572727203,124.858680142896
1296.006,0.723634870074715,1294.61453950219,-1.84492743015289,124.867925945749
1296.016,0.722047355002498,1294.5509311799,-1.78409659862518,124.874689916266
1296.026,0.720799977769559,1294.48753038235,-1.72940862178802,124.8933446002
1296.036,0.719280080477041,1294.42438487802,-1.6733832359314,124.921808872104
1296.046,0.716840422345744,1294.36155803595,-1.62439382076263,124.933691589606
1296.056,0.712880661887617,1294.29891081434,-1.57383966445923,124.937729661592
1296.066,0.706924804348098,1294.23653774709,-1.51822447776794,124.953467685906
1296.076,0.698683920973391,1294.17440849449,-1.46063327789307,124.971474855939
1296.086,0.688094910130335,1294.1125787152,-1.41319644451141,124.99898618375
1296.096,0.675328412623841,1294.05104959384,-1.36350691318512,125.008188549716
1296.106,0.660762669189896,1293.98980927933,-1.30853199958801,125.011348788581
1296.116,0.64492641579044,1293.9288818175,-1.25598013401031,125.029327838312
1296.126,0.628421797344959,1293.86812371481,-1.20772969722748,125.046369004064
1296.136,0.611843911159397,1293.80787923187,-1.16493690013885,125.065879851282
1296.146,0.595713994051884,1293.74784117099,-1.10593235492706,125.075892219434
1296.156,0.580438579641783,1293.68813558016,-1.05471158027649,125.081216155532
1296.166,0.566299295024486,1293.62880432885,-1.00581312179565,125.098975448488
1296.176,0.553469958117702,1293.55471880455,-0.961269021034241,125.102652353675
1296.186,0.542051695239302,1293.49604013376,-0.915904223918915,125.121243233916
1296.196,0.532114271495388,1293.43757040985,-0.861513018608093,125.133948288716
1296.206,0.523732399709495,1293.37947338726,-0.815569221973419,125.140000060126
1296.216,0.517008083077229,1293.32181715127,-0.774317979812622,125.156902734016
1296.226,0.512072957072199,1293.26454788074,-0.723574101924896,125.170096097456
1296.236,0.509068215166785,1293.20757813472,-0.677235245704651,125.189921279917
1296.246,0.508104774235687,1293.15099915117,-0.632877826690674,125.203394801039
1296.256,0.509212624337504,1293.09477483761,-0.589604496955872,125.203179742449
1296.266,0.512293474853465,1293.03896823805,-0.551526129245758,125.216903235081
1296.276,0.517091379940858,1292.98365332372,-0.497750848531723,125.238604038456
1296.286,0.523190576163447,1292.92860007193,-0.456392616033554,125.257411585451
1296.296,0.530041136925934,1292.87382743321,-0.42061373591423,125.261357400673
1296.306,0.537005932328885,1292.81954248156,-0.37332820892334,125.263621788812
1296.316,0.543419112523143,1292.76575000677,-0.328793883323669,125.2721598796
1296.326,0.548646441668492,1292.71225645673,-0.283208340406418,125.304240593675
1296.336,0.552140113397694,1292.65908585489,-0.247963517904282,125.311341677289
1296.346,0.553483914370737,1292.60646524467,-0.212429523468018,125.316139244741
1296.356,0.552427246244815,1292.55413147341,-0.16847924888134,125.323181396835
1296.366,0.548907486348561,1292.50239697471,-0.121619798243046,125.338175616451
1296.376,0.543059614266209,1292.41217363719,-0.0877769142389297,125.346681780442
1296.386,0.535211177255253,1292.36100507714,-0.052187617868185,125.35147500063
1296.396,0.525860877942158,1292.31049270835,-0.0112083330750465,125.351956109012
1296.406,0.515640807179651,1292.26000876632,0.029761053621769,125.365029618707
1296.416,0.505264721455056,1292.21011565346,0.0647796988487244,125.382421429445
1296.426,0.495466290362334,1292.16071812995,0.0948445498943329,125.397553580884
1296.436,0.486931409432032,1292.11172282882,0.137572333216667,125.401253955092
1296.446,0.480228688384251,1292.06300783344,0.17636439204216,125.405360706504
1296.456,0.475743897180166,1292.01480987016,0.213663280010223,125.41671525586
1296.466,0.473628009128941,1291.96706340276,0.242520049214363,125.431291493436
1296.476,0.47377235279998,1291.9198306296,0.273117244243622,125.44171031031
1296.486,0.475823576273264,1291.87289679516,0.317106425762177,125.45112208349
1296.496,0.479242153749041,1291.8263341682,0.353379666805267,125.452075753596
1296.506,0.483394145382764,1291.78037503455,0.383578360080719,125.46804393549
1296.516,0.487655530236783,1291.73469911423,0.415162175893784,125.47164881607
1296.526,0.491507276516781,1291.68961225823,0.44947823882103,125.488102193021
1296.536,0.494605222788387,1291.64470224828,0.49079218506813,125.494273954997
1296.546,0.496816577882438,1291.60036027431,0.517241656780243,125.497901783028
1296.556,0.498221441092994,1291.55643414892,0.543600499629974,125.509879697522
1296.566,0.499082468987197,1291.51289807074,0.580836713314056,125.520833492317
1296.576,0.499788751165696,1291.43705432862,0.617262959480286,125.525740650515
1296.586,0.500781960478321,1291.39416511729,0.641956090927124,125.534042014674
1296.596,0.502475002005422,1291.35180512909,0.674496054649353,125.530087506419
1296.606,0.505175714308361,1291.31056601834,0.703889548778534,125.536859468206
1296.616,0.509029130087459,1291.26854976639,0.741933822631836,125.558558622002
1296.626,0.513989036364077,1291.22742321715,0.76752644777298,125.569019737681
1296.636,0.519822227192698,1291.18687384389,0.789948463439941,125.568952545526
1296.646,0.526139920974092,1291.14680157416,0.823780238628387,125.571320916137
1296.656,0.532445423042752,1291.10705225263,0.861255288124084,125.576264678573
1296.666,0.5381873679761,1291.06771475356,0.890533208847046,125.599927972984
1296.676,0.542811487758833,1291.02877277881,0.912439048290253,125.603432014958
1296.686,0.545807540933023,1290.9903181782,0.940427362918854,125.600064665662
1296.696,0.54675021408584,1290.95227364451,0.973405301570892,125.6071378842
1296.706,0.545333503873039,1290.91466266289,1.00367069244385,125.619243276204
1296.716,0.541398011151283,1290.87745900545,1.02912330627441,125.635461307023
1296.726,0.53495028460798,1290.84070705716,1.05983030796051,125.636220783019
1296.736,0.526172931028373,1290.80432880111,1.09115624427795,125.632789720816
1296.746,0.515423669897672,1290.76837212592,1.12382113933563,125.642907565519
1296.756,0.503221239483533,1290.73279560637,1.14559805393219,125.653303107645
1296.766,0.490216680233004,1290.6977493111,1.17173898220062,125.661064523102
1296.776,0.477150223966611,1290.65145018231,1.20444774627686,125.657279505941
1296.786,0.464796350942219,1290.61702533718,1.23706555366516,125.653688604815
1296.796,0.453902127400958,1290.58308894467,1.26099097728729,125.667561451671
1296.806,0.445126748178204,1290.54960994702,1.28656387329102,125.66793425811
1296.816,0.438992511150932,1290.51643137634,1.31677186489105,125.682184307382
1296.826,0.435856346345339,1290.48390831612,1.3492978811264,125.687383915627
1296.836,0.435904203427167,1290.4517085962,1.37541282176971,125.686186226543
1296.846,0.439161139827934,1290.41989394464,1.39851140975952,125.692261147364
1296.856,0.445504838625521,1290.3884050101,1.42932271957397,125.702719065892
1296.866,0.454673193316321,1290.3575912714,1.45884692668915,125.712399022075
1296.876,0.466265065769441,1290.32685066946,1.48209834098816,125.718652979879
1296.886,0.479742003012849,1290.29669869877,1.51336002349854,125.711223759576
1296.896,0.494442305256207,1290.26694792509,1.537712931633,125.715237241435
1296.906,0.509614744364278,1290.23755108565,1.57393062114716,125.733214263145
1296.916,0.524470420605056,1290.20866381843,1.59763669967651,125.741403761797
1296.926,0.53824419035233,1290.18001155742,1.61699795722961,125.741113998885
1296.936,0.550255304182958,1290.15189525951,1.6511298418045,125.740822830644
1296.946,0.559958988327779,1290.12410830241,1.68446099758148,125.744032503071
1296.956,0.566984123523024,1290.09682248533,1.71416974067688,125.762871582583
1296.966,0.571155614012884,1290.06976212561,1.7363349199295,125.766427799028
1296.976,0.572502862739348,1290.01446000393,1.76283609867096,125.751320008437
1296.986,0.571257395053966,1289.98830685019,1.79441094398499,125.755667095881
1296.996,0.567842810389116,1289.96239456721,1.82528555393219,125.764247502185
1297.006,0.562859170306535,1289.93702698499,1.8466694355011,125.779103871326
1297.016,0.557062365934037,1289.91207533237,1.87890446186066,125.774476534006
1297.026,0.551337695672085,1289.88734795619,1.91072034835815,125.771288704481
1297.036,0.546666329850154,1289.86315212958,1.93933820724487,125.779868550008
1297.046,0.544083726558117,1289.8393355133,1.96252834796906,125.786418033854
1297.056,0.544630369005439,1289.815924122,1.9859573841095,125.797350816838
1297.066,0.54929725353168,1289.79286724608,2.02596521377563,125.795439188785
1297.076,0.558970768858991,1289.77012975421,2.0540668964386,125.795962379842
1297.086,0.574383009205857,1289.74798584171,2.0791552066803,125.802885415246
1297.096,0.596073715226208,1289.72607472818,2.10768222808838,125.805081691517
1297.106,0.624369316449716,1289.70496760681,2.13589215278625,125.814861166176
1297.116,0.659383327594899,1289.68354818411,2.17024254798889,125.81820088377
1297.126,0.701040719165132,1289.66278145276,2.19518542289734,125.811804159617
1297.136,0.749126813205415,1289.64253054745,2.21911764144897,125.817759918112
1297.146,0.803357764392384,1289.62269685976,2.25336647033691,125.825622816362
1297.156,0.863463543269791,1289.60330874566,2.28369832038879,125.834544664407
1297.166,0.929267317988561,1289.58389580809,2.30791902542114,125.835536855707
1297.176,1.00074167329537,1289.55392764136,2.33793997764587,125.827170473878
1297.186,1.07802446983554,1289.53566156514,2.36527180671692,125.828095994025
1297.196,1.1613841159881,1289.51761470456,2.40122699737549,125.843463220183
1297.206,1.25113395866176,1289.49997320771,2.42414212226868,125.848767165819
1297.216,1.3475070024727,1289.48276552651,2.44528865814209,125.845499790682
1297.226,1.45051246876015,1289.46596501768,2.47646975517273,125.842895963726
1297.236,1.5598013811362,1289.44956332631,2.50902390480042,125.842559515873
1297.246,1.67456778974572,1289.43366913125,2.53713536262512,125.859496437943
1297.256,1.79350627718452,1289.4178460585,2.5580415725708,125.857204892787
1297.266,1.91483699678415,1289.4026873922,2.57968950271606,125.853624621613
1297.276,2.0363987918237,1289.3877916364,2.60810780525208,125.85074122379
1297.286,2.15580107844753,1289.37332520168,2.63403987884521,125.85909279854
1297.296,2.27061769987191,1289.35913686175,2.65173959732056,125.871708195522
1297.306,2.37860125352797,1289.3455494903,2.67306780815125,125.868382742027
1297.316,2.47789430114263,1289.33215325419,2.69510364532471,125.858697670437
1297.326,2.56721445889853,1289.3192601651,2.71584320068359,125.862283757018
1297.336,2.64599339610926,1289.30661497079,2.72899174690247,125.867680782365
1297.346,2.71445386400469,1289.29454301484,2.73329734802246,125.876727181743
1297.356,2.77361276278685,1289.2828258574,2.74871921539307,125.873536294877
1297.366,2.82520324705021,1289.27129633911,2.75935316085815,125.867899515182
1297.376,2.8715175752444,1289.26042493805,2.76452660560608,125.873299044991
1297.386,2.91518447801252,1289.24028814584,2.76647043228149,125.870404503867
1297.396,2.9589067267182,1289.22973234672,2.76643371582031,125.879075487728
1297.406,3.005193245629,1289.21988797281,2.77393484115601,125.879766835981
1297.416,3.05612386578888,1289.20999449957,2.77048349380493,125.874521834866
1297.426,3.11318147888472,1289.20077975001,2.76381850242615,125.878458032518
1297.436,3.17717367803626,1289.19182420056,2.76363515853882,125.880061156486
1297.446,3.24824589177142,1289.18294022698,2.75770330429077,125.886249918588
1297.456,3.32596830004584,1289.17494468018,2.75138139724731,125.886994571092
1297.466,3.40946743181973,1289.16642315406,2.74226641654968,125.878051172149
1297.476,3.49757207544537,1289.1586620938,2.72469401359558,125.880497177913
1297.486,3.58894869154992,1289.15118108876,2.72094583511353,125.887772456471
1297.496,3.68221018045807,1289.14401521161,2.70784902572632,125.893894343106
1297.506,3.77599093818954,1289.13687759265,2.68512439727783,125.891304388552
1297.516,3.86898856611271,1289.13014563173,2.67070388793945,125.886570420057
1297.526,3.95997762291364,1289.12373478152,2.65017414093018,125.884045770622
1297.536,4.04780440510105,1289.11747989338,2.63515996932983,125.897694715086
1297.546,4.13137462602444,1289.11157211941,2.60851430892944,125.900407530504
1297.556,4.20964627887253,1289.10564926174,2.57784271240234,125.893271120407
1297.566,4.28163587488288,1289.10029454157,2.54551553726196,125.893523630089
1297.576,4.34643961580475,1289.0947496118,2.52118468284607,125.892563395271
1297.586,4.40326660995832,1289.07354421727,2.48610901832581,125.908242069319
1297.596,4.4514807064094,1289.0684112478,2.44758701324463,125.906497049125
1297.606,4.49064821941487,1289.0635973271,2.40739512443542,125.901499080016
1297.616,4.52058770373336,1289.05890089925,2.37212586402893,125.899271113499
1297.626,4.54141504720884,1289.05437036697,2.32964110374451,125.90742262568
1297.636,4.55357523825474,1289.04992719274,2.28040623664856,125.915163730678
1297.646,4.55785363838137,1289.04575677961,2.23717188835144,125.911475050649
1297.656,4.55536360751139,1289.04146293737,2.19165658950806,125.904975105716
1297.666,4.54751054140574,1289.03733389266,2.14308786392212,125.908386203534
1297.676,4.53593270748444,1289.0333194742,2.09096622467041,125.908222704616
1297.686,4.52241828086421,1289.02939862665,2.03308653831482,125.919017091274
1297.696,4.50879899742499,1289.02543824725,1.98111462593079,125.917817827481
1297.706,4.49682533186158,1289.02153475396,1.92869806289673,125.909892300133
1297.716,4.4880347294317,1289.01765340846,1.87140369415283,125.916104608731
1297.726,4.4836303749136,1289.01380961109,1.8136842250824,125.917646688644
1297.736,4.48439008433532,1289.00991396606,1.75149631500244,125.926736839915
1297.746,4.49062040364621,1289.0059706606,1.69524705410004,125.925354969874
1297.756,4.50216001910448,1289.00199431181,1.63645994663239,125.919704028
1297.766,4.51842440948714,1288.99798328895,1.56971204280853,125.923117847982
1297.776,4.53847775885181,1288.99603832234,1.51215314865112,125.948205011985
1297.786,4.56112114930292,1288.99183668848,1.45097088813782,125.951628867814
1297.796,4.58499326367196,1288.98756568041,1.38532698154449,125.94997382959
1297.806,4.60868363426548,1288.98309815302,1.32758760452271,125.944060458866
1297.816,4.63085473133984,1288.97862375714,1.26282143592834,125.946760691329
1297.826,4.65036076837762,1288.97392142843,1.1993647813797,125.962886225599
1297.836,4.66634534289534,1288.9690940287,1.13626945018768,125.965114506006
1297.846,4.67830189862874,1288.9641313497,1.07278561592102,125.955941709136
1297.856,4.68608936069736,1288.95898460224,1.00903689861298,125.960616381443
1297.866,4.68990519186426,1288.95363151655,0.951011478900909,125.96165772064
1297.876,4.69022520679464,1288.94806517754,0.886289000511169,125.976166936947
1297.886,4.68772251405854,1288.942321904,0.823738992214203,125.970692980511
1297.896,4.68317795520514,1288.9363072468,0.760909616947174,125.967811724125
1297.906,4.67739281233418,1288.93008059636,0.69493556022644,125.974674652853
1297.916,4.67111245305451,1288.9235569872,0.633327305316925,125.979133874979
1297.926,4.66496756022301,1288.91680850554,0.573977768421173,125.987526946955
1297.936,4.65943770871589,1288.90984500851,0.513601899147034,125.987756534199
1297.946,4.65484005038472,1288.90256129578,0.450562059879303,125.989519247888
1297.956,4.65134320739725,1288.89499172103,0.392930805683136,125.991137960357
1297.966,4.64900262977346,1288.88711452764,0.33569872379303,125.991895623155
1297.976,4.64780927575156,1288.88112700544,0.276387125253677,126.022224666632
1297.986,4.64774044358022,1288.87258694787,0.21796390414238,126.026791257509
1297.996,4.64880132800157,1288.86373573542,0.155665203928947,126.024515588296
1298.006,4.65104816232567,1288.85461610928,0.104691915214062,126.02896617907
1298.016,4.65458767618351,1288.84512407798,0.0499930381774902,126.031562201596
1298.026,4.65955219566652,1288.8353440566,-0.00757526652887464,126.04515051971
1298.036,4.66605412740273,1288.82506120391,-0.0633619129657745,126.050231982972
1298.046,4.67412683392626,1288.81445913017,-0.116934143006802,126.041046906976
1298.056,4.68366033509253,1288.80353987869,-0.171561688184738,126.046599890583
1298.066,4.69433980202507,1288.79227512237,-0.215704545378685,126.061156886168
1298.076,4.70559337923593,1288.78054549359,-0.277815192937851,126.072722321205
1298.086,4.71655490906826,1288.7684233468,-0.331043750047684,126.072672413965
1298.096,4.72604711364835,1288.75587437954,-0.370369434356689,126.064981138072
1298.106,4.73259075945007,1288.74305744469,-0.421600967645645,126.069881659539
1298.116,4.73444422688515,1288.72983005922,-0.473951935768127,126.092039951369
1298.126,4.72967569139026,1288.71608411428,-0.523471891880035,126.095894725198
1298.136,4.71626731044869,1288.7019260684,-0.571068167686462,126.092102075748
1298.146,4.69224755375304,1288.6874279175,-0.611120164394379,126.097711344958
1298.156,4.65584397980165,1288.67248640489,-0.660531461238861,126.105589486867
1298.166,4.60564476850109,1288.65712368116,-0.707132995128632,126.118735765087
1298.176,4.5407543507974,1288.63988913409,-0.749882519245148,126.129139698566
1298.186,4.46092740273385,1288.6236249432,-0.789690852165222,126.128793203111
1298.196,4.36666562853106,1288.60702805966,-0.835169970989227,126.140685399504
1298.206,4.25926189537662,1288.58982856758,-0.880532026290894,126.149222212313
1298.216,4.14077709251426,1288.57224731613,-0.916869401931763,126.156572366886
1298.226,4.01393901756696,1288.55423611682,-0.952426791191101,126.160411467564
1298.236,3.88196073915682,1288.5358675532,-0.994977593421936,126.167895958805
1298.246,3.74828731445695,1288.51698756777,-1.02918493747711,126.172894187222
1298.256,3.61629337884416,1288.49769414775,-1.06262719631195,126.177391920607
1298.266,3.48896779251576,1288.47791869938,-1.09265565872192,126.190009115537
1298.276,3.3686297609805,1288.45772214606,-1.12014901638031,126.198540824903
1298.286,3.25671812413394,1288.43707390688,-1.15403306484222,126.201351555025
1298.296,3.15368212730475,1288.4159624232,-1.17269492149353,126.207556409892
1298.306,3.05898374929757,1288.39455989655,-1.18363356590271,126.211025386396
1298.316,2.97120436404171,1288.37254802883,-1.20653200149536,126.22901861325
1298.326,2.88823511396233,1288.3499727929,-1.21958243846893,126.238670110906
1298.336,2.80752194215311,1288.32709749974,-1.22792398929596,126.232130058449
1298.346,2.72633308041034,1288.30391292367,-1.23690605163574,126.24306423736
1298.356,2.64201918290854,1288.28027613834,-1.23327457904816,126.25569915082
1298.366,2.55224430758345,1288.25625087135,-1.24717283248901,126.274088752745
1298.376,2.4551771426923,1288.21686237119,-1.25148606300354,126.279988068394
1298.386,2.34964002883048,1288.19184595719,-1.23906183242798,126.27898259624
1298.396,2.23521352944309,1288.16674148943,-1.23667180538177,126.285304427514
1298.406,2.11228975339837,1288.14123894833,-1.23407864570618,126.309442984475
1298.416,1.98206660357906,1288.11504425108,-1.2257969379425,126.315888000488
1298.426,1.84648085124689,1288.08868767601,-1.21621823310852,126.314944494676
1298.436,1.70808620964593,1288.06206454802,-1.19914066791534,126.324911038441
1298.446,1.56988852221561,1288.03507716022,-1.18656527996063,126.335040030137
1298.456,1.43515284499275,1288.00762376375,-1.16838073730469,126.353556696182
1298.466,1.30719802772919,1287.98019985575,-1.14305889606476,126.356646657144
1298.476,1.18919419654666,1287.95184628572,-1.1175172328949,126.356305125214
1298.486,1.08397676678642,1287.92360971682,-1.0917055606842,126.371084387139
1298.496,0.993886879306771,1287.89510218147,-1.05997741222382,126.379147448509
1298.506,0.920643497726648,1287.86621735338,-1.02333104610443,126.395499435394
1298.516,0.865248787877583,1287.83707089443,-0.979901909828186,126.399676044584
1298.526,0.827927532560469,1287.80771555286,-0.941968441009521,126.405736405286
1298.536,0.808103484909221,1287.77819716185,-0.899665117263794,126.417223846951
1298.546,0.804418567481822,1287.7484805882,-0.849722743034363,126.420396064362
1298.556,0.814801437355268,1287.71852878761,-0.803056001663208,126.434670934912
1298.566,0.836588979958098,1287.68841597904,-0.752012670040131,126.443782315569
1298.576,0.866698743313549,1287.65810234472,-0.701757788658142,126.445373119486
1298.586,0.901842541549726,1287.6056996733,-0.648045182228088,126.453678198255
1298.596,0.938761791789961,1287.57505141012,-0.591122806072235,126.458681016713
1298.606,0.974457410471157,1287.54435130209,-0.537430107593536,126.477029709742
1298.616,1.00638662998136,1287.51349811163,-0.477402776479721,126.48614603018
1298.626,1.03260629846205,1287.48258911818,-0.415804505348206,126.484261026458
1298.636,1.0518521835889,1287.4516559178,-0.360622406005859,126.494604370545
1298.646,1.06355232439286,1287.42068389989,-0.294414073228836,126.506037165259
1298.656,1.06777883462928,1287.38968740124,-0.233108147978783,126.520168093654
1298.666,1.06514773304923,1287.35865362827,-0.175460651516914,126.530177171349
1298.676,1.05668122913948,1287.32763321139,-0.102153852581978,126.523975153987
1298.686,1.04365091125655,1287.29664691817,-0.0396095737814903,126.530730914891
1298.696,1.02742169953479,1287.26566177327,0.0285793244838715,126.552001330364
1298.706,1.00931431247635,1287.23478328902,0.0889823213219643,126.564207127451
1298.716,0.990499170028915,1287.20392148383,0.152965292334557,126.558316375564
1298.726,0.971928440793402,1287.17315724306,0.223121032118797,126.565603741513
1298.736,0.954306430585536,1287.14244579338,0.291434079408646,126.571035048892
1298.746,0.938092823529882,1287.1118965121,0.358965814113617,126.591731891542
1298.756,0.92352942900629,1287.0814690413,0.420661121606827,126.594338435651
1298.766,0.91067954113165,1287.05119348317,0.489539384841919,126.592211048932
1298.776,0.899469858985842,1286.99898487888,0.555465877056122,126.584013741325
1298.786,0.889728060596475,1286.96891735028,0.623429119586945,126.59250734814
1298.796,0.88121392646142,1286.93913384341,0.687800705432892,126.604758203922
1298.806,0.873646422954902,1286.90949829854,0.754120588302612,126.609168278544
1298.816,0.866730669657162,1286.88009102643,0.818879425525665,126.609989935716
1298.826,0.860186371921365,1286.85088054091,0.889420747756958,126.616277320077
1298.836,0.853775714628547,1286.8219679324,0.951569318771362,126.619710061343
1298.846,0.84732719800822,1286.79320687242,1.01422452926636,126.63234342777
1298.856,0.840752795421054,1286.7648246577,1.07974684238434,126.63756576531
1298.866,0.834057209148725,1286.73664741218,1.14285242557526,126.637285222178
1298.876,0.827338736304949,1286.70880721137,1.20598530769348,126.646432788862
1298.886,0.82078171980033,1286.681166525,1.26636552810669,126.647168898033
1298.896,0.81464137758941,1286.65396477934,1.32966923713684,126.660438339161
1298.906,0.809222762552686,1286.62692439556,1.39633393287659,126.664346579537
1298.916,0.804855941077673,1286.60025797691,1.45600688457489,126.663898032599
1298.926,0.801869038326139,1286.57397922687,1.50717759132385,126.672106665013
1298.936,0.800560345710455,1286.54795995262,1.57186341285706,126.676258749719
1298.946,0.801170992470762,1286.52230721526,1.63310408592224,126.685771633351
1298.956,0.803860944493714,1286.49704994354,1.68896055221558,126.690635774867
1298.966,0.808692999343613,1286.47211529315,1.74833357334137,126.682806025375
1298.976,0.815630840400491,1286.41962622572,1.79871654510498,126.669122003837
1298.986,0.824556053371928,1286.3953626845,1.86260402202606,126.686686663635
1298.996,0.835304351802346,1286.37155584618,1.91308188438416,126.693087156043
1299.006,0.847715461457611,1286.34804630931,1.96153783798218,126.692550190089
1299.016,0.861688237225117,1286.32497932017,2.02127075195312,126.68495319319
1299.026,0.877234122763259,1286.30231624655,2.07761907577515,126.686409184319
1299.036,0.8945254519397,1286.28010663297,2.1336498260498,126.706874220219
