Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1137.755,2.06790561012086,1277.5508186454,3.54825592041016,129.216224287739
1137.765,2.06964786878128,1277.54096323997,3.5518274307251,129.219038861885
1137.775,2.07215562179209,1277.53123184573,3.5497932434082,129.235129929638
1137.785,2.07574464996289,1277.51893594675,3.54607176780701,129.239858994792
1137.795,2.08060964501682,1277.50888364669,3.54001832008362,129.239807048358
1137.805,2.08677146489318,1277.49899780191,3.54230976104736,129.244124106224
1137.815,2.09405258297444,1277.48921736144,3.5435996055603,129.252937354758
1137.825,2.10209064992263,1277.47917270754,3.53740501403809,129.270030346063
1137.835,2.11039036221066,1277.46905968618,3.53540897369385,129.275218819539
1137.845,2.11840132205862,1277.45900615584,3.53308367729187,129.272292819842
1137.855,2.12560149830758,1277.44898352958,3.53785419464111,129.274394567387
1137.865,2.13156652356921,1277.4389746096,3.54003429412842,129.284733841099
1137.875,2.13601267494325,1277.42924293689,3.52785086631775,129.301656996365
1137.885,2.13881086905434,1277.41876877565,3.53018593788147,129.304220972039
1137.895,2.13997587355307,1277.40892118216,3.53096580505371,129.299339740915
1137.905,2.13963785281271,1277.39878924936,3.52882099151611,129.31059964479
1137.915,2.13800380337044,1277.38861978799,3.52809143066406,129.319772081677
1137.925,2.13531632622703,1277.378336831,3.5230770111084,129.333623439643
1137.935,2.13181707787665,1277.3683629306,3.52734589576721,129.335771815938
1137.945,2.1277212764323,1277.35824954789,3.52866101264954,129.33209400842
1137.955,2.12320696113277,1277.34810296819,3.51610898971558,129.344034701693
1137.965,2.11841887906449,1277.33783356939,3.52110719680786,129.356885878077
1137.975,2.1134834503664,1277.32791978028,3.51917314529419,129.364128185983
1137.985,2.10852924581055,1277.31056909543,3.51868391036987,129.365604207838
1137.995,2.10370696483603,1277.30049155001,3.519935131073,129.36512577131
1138.005,2.09920401290581,1277.29048692435,3.51440811157227,129.369792206314
1138.015,2.09525116480925,1277.28034570534,3.51470255851746,129.388338442719
1138.025,2.09212144082422,1277.26978916395,3.51616477966309,129.393930923515
1138.035,2.09012281953127,1277.25974644907,3.5099732875824,129.395946921369
1138.045,2.08958613123519,1277.2495830711,3.50945854187012,129.403109546146
1138.055,2.09084819432394,1277.23951484542,3.51297569274902,129.406520481659
1138.065,2.09422941906038,1277.22899151966,3.51350569725037,129.422428849667
1138.075,2.10000553608075,1277.21892338526,3.51185607910156,129.426628254347
1138.085,2.10837473021559,1277.20857823454,3.50449228286743,129.424945949724
1138.095,2.11942379526405,1277.19839982223,3.50483179092407,129.433930493942
1138.105,2.13309914894915,1277.18813845888,3.51013493537903,129.441667727507
1138.115,2.14918944060641,1277.17808482982,3.50699210166931,129.457319007276
1138.125,2.16732527926711,1277.16766865738,3.50233459472656,129.463762446029
1138.135,2.18699883516133,1277.15742678475,3.50241780281067,129.458280473982
1138.145,2.20760297251769,1277.14708496071,3.50714588165283,129.461273269862
1138.155,2.22848686189744,1277.13669701107,3.50729060173035,129.473984769857
1138.165,2.24902247791509,1277.12675068062,3.49973464012146,129.488886131043
1138.175,2.26867355612276,1277.1161148604,3.49819588661194,129.494811612887
1138.185,2.28705576595972,1277.08787384909,3.49941492080688,129.486778003127
1138.195,2.30397562517231,1277.07738574129,3.50511050224304,129.494856282481
1138.205,2.31943815827944,1277.06721476652,3.49993991851807,129.504054439875
1138.215,2.33361998597339,1277.05672346056,3.49735498428345,129.517516731339
1138.225,2.34681267917907,1277.04665166419,3.49942231178284,129.522035565421
1138.235,2.35934710316024,1277.03624007292,3.50102639198303,129.518858197331
1138.245,2.37151243848061,1277.02578986716,3.48989486694336,129.532868918891
1138.255,2.38348548195289,1277.01531547867,3.49260520935059,129.541661994074
1138.265,2.39528668147739,1277.00509424414,3.49517822265625,129.552321304544
1138.275,2.40677566981601,1276.99456339516,3.49507212638855,129.555098182486
1138.285,2.41768841778369,1276.98430355731,3.49544548988342,129.557988130292
1138.295,2.42770431126942,1276.97396604717,3.4837429523468,129.562902335075
1138.305,2.43652230014523,1276.96368676424,3.4876868724823,129.577133942895
1138.315,2.44392533007264,1276.95329786837,3.49087023735046,129.586576509866
1138.325,2.44981977542781,1276.94281163719,3.48481941223145,129.587969441483
1138.335,2.45424627308694,1276.93236014899,3.48181986808777,129.593752516924
1138.345,2.45736557205306,1276.92205457203,3.48675775527954,129.593322626537
1138.355,2.45942642698257,1276.91174412146,3.48797488212585,129.611545601125
1138.365,2.460723577032,1276.90118841734,3.4832546710968,129.620995409272
1138.375,2.46155377991921,1276.89055769891,3.47971296310425,129.61388511016
1138.385,2.46217683865438,1276.8714213483,3.47904634475708,129.621032504343
1138.395,2.46278661130965,1276.86089132447,3.48137378692627,129.629465766481
1138.405,2.46349472567106,1276.85054359585,3.47803521156311,129.645460601364
1138.415,2.46432774996373,1276.83995417599,3.47330856323242,129.654732456753
1138.425,2.46523706238434,1276.82930075936,3.47076463699341,129.648560067963
1138.435,2.46611942749698,1276.81897247117,3.4784562587738,129.652263319806
1138.445,2.46684515546186,1276.80838485155,3.47764229774475,129.662281193746
1138.455,2.46728974158581,1276.7979859747,3.47033977508545,129.680549097455
1138.465,2.46736422973001,1276.78727195971,3.46862244606018,129.683317209514
1138.475,2.46703932785007,1276.77699836902,3.46990394592285,129.681155428479
1138.485,2.4663586839186,1276.76630883384,3.47494196891785,129.68612471556
1138.495,2.46543803326768,1276.75589192845,3.47400951385498,129.698638624431
1138.505,2.46444921408973,1276.74516917206,3.46553516387939,129.712310459296
1138.515,2.46359068066149,1276.73477619048,3.46742272377014,129.713558490029
1138.525,2.46304839096486,1276.72404762078,3.47270393371582,129.708738613281
1138.535,2.4629527210668,1276.71367330942,3.46481442451477,129.722488480971
1138.545,2.46333849246475,1276.70305766072,3.46555137634277,129.734428793093
1138.555,2.46411592797161,1276.69267716072,3.46336197853088,129.744884342592
1138.565,2.46505988227807,1276.68196054455,3.46731090545654,129.742595736579
1138.575,2.46582305764232,1276.67165290937,3.47095775604248,129.743703152316
1138.585,2.46597601586836,1276.65254629031,3.45540642738342,129.758786766839
1138.595,2.46507142642479,1276.64192504715,3.45865392684937,129.771104695671
1138.605,2.46272189172546,1276.6314082779,3.46093153953552,129.778644610036
1138.615,2.45867387420445,1276.62060623243,3.46063590049744,129.781153662322
1138.625,2.4528602230471,1276.61015701387,3.46007966995239,129.783681422553
1138.635,2.44542066660134,1276.59942108206,3.45839023590088,129.789208308113
1138.645,2.43668810543195,1276.58898211364,3.45856952667236,129.804104113881
1138.655,2.42714454708209,1276.57842561882,3.45865535736084,129.811218743051
1138.665,2.41735410114374,1276.56768751331,3.45279288291931,129.811744868717
1138.675,2.4078830914382,1276.55693007912,3.45122742652893,129.81990464828
1138.685,2.39921959330491,1276.54649044573,3.45511436462402,129.823253218618
1138.695,2.39170605380812,1276.53567489889,3.45662760734558,129.838711719133
1138.705,2.38549781935701,1276.52520325873,3.45326805114746,129.845526985024
1138.715,2.38055561581812,1276.51440259349,3.44763398170471,129.844833385389
1138.725,2.37667116003555,1276.5039142631,3.45158123970032,129.850132070158
1138.735,2.37351596571017,1276.49317289889,3.45255351066589,129.859368306766
1138.745,2.37069942341749,1276.48274080548,3.44935297966003,129.874492905974
1138.755,2.36782496174522,1276.47205607314,3.44544148445129,129.88088581068
1138.765,2.3645393940962,1276.46139583085,3.44321060180664,129.87506802929
1138.775,2.36057609360533,1276.43086983915,3.44989347457886,129.877740564596
1138.785,2.35579445974028,1276.42017677147,3.44820117950439,129.886395412578
1138.795,2.35021527434398,1276.40924326796,3.44199442863464,129.902741096212
1138.805,2.34404575113202,1276.39859415498,3.4416401386261,129.906361422207
1138.815,2.33768402633365,1276.3878686754,3.44520545005798,129.90618063592
1138.825,2.33169504630265,1276.37736546434,3.44103312492371,129.916314033477
1138.835,2.3267581738764,1276.36659673508,3.44137859344482,129.925898853296
1138.845,2.32359614208164,1276.35574673116,3.43776893615723,129.938097116541
1138.855,2.32289907732584,1276.34515726101,3.43909907341003,129.94125124676
1138.865,2.32525410125693,1276.33448645473,3.44133234024048,129.941333196992
1138.875,2.33108458404766,1276.32376031391,3.42834997177124,129.95115566459
1138.885,2.34059986229271,1276.31295490731,3.43328189849854,129.964876002674
1138.895,2.3537579688161,1276.30244524498,3.43198418617249,129.973969923297
1138.905,2.37024658982778,1276.2915326627,3.43365120887756,129.975474581788
1138.915,2.38948700980406,1276.28091981914,3.43277597427368,129.977697246437
1138.925,2.41066258312504,1276.27059505973,3.43007445335388,129.983238085578
1138.935,2.43276953811728,1276.25968608353,3.42969679832458,129.994696407019
1138.945,2.45468456791834,1276.2486967193,3.43379259109497,130.006111496903
1138.955,2.47524161936968,1276.2379778875,3.427001953125,130.004116339457
1138.965,2.49331092259526,1276.22765169758,3.42657613754272,130.012230657416
1138.975,2.50787565634315,1276.1911471691,3.42840504646301,130.014585659369
1138.985,2.51810310797736,1276.18033625279,3.43041610717773,130.02860262899
1138.995,2.52340687200465,1276.16950241197,3.43145942687988,130.033312528468
1139.005,2.52349533062872,1276.15878610313,3.42356610298157,130.034813460454
1139.015,2.5184002191159,1276.14782269299,3.42528605461121,130.040027188173
1139.025,2.50847872757064,1276.13696749043,3.42851781845093,130.045853456212
1139.035,2.49438467415085,1276.12605852913,3.42652249336243,130.061650761539
1139.045,2.47700850934039,1276.11536387447,3.42235922813416,130.070661689515
1139.055,2.45739080642882,1276.10458416305,3.41936349868774,130.067164289114
1139.065,2.43661883543179,1276.0936075924,3.42630529403687,130.067990622852
1139.075,2.41572054093427,1276.0825900631,3.42918801307678,130.078302349193
1139.085,2.39557305059326,1276.07199720573,3.42246150970459,130.095795475827
1139.095,2.37684115831086,1276.06087581813,3.41951513290405,130.09877234682
1139.105,2.35995445504331,1276.05026940163,3.42376637458801,130.094232686843
1139.115,2.34512291178318,1276.03916210216,3.42294096946716,130.102719271754
1139.125,2.33238355661247,1276.02845222503,3.42386674880981,130.113058270184
1139.135,2.32166627760785,1276.01749786828,3.41930651664734,130.125321720498
1139.145,2.31286372106327,1276.00662400108,3.42238187789917,130.127756498423
1139.155,2.3058891936693,1275.99577064347,3.42419147491455,130.125842759837
1139.165,2.30070924898184,1275.98485991638,3.41631412506104,130.138349625871
1139.175,2.29734501782901,1275.94213283528,3.41592669487,130.143941307971
1139.185,2.29584610960549,1275.9312423123,3.41568756103516,130.152707649813
1139.195,2.29624804204303,1275.91992734,3.41854000091553,130.153140756178
1139.205,2.29852508526378,1275.9090960063,3.42309236526489,130.154659375885
1139.215,2.30254784076846,1275.89808640536,3.41604375839233,130.161352686876
1139.225,2.30805498936624,1275.88699336071,3.4167377948761,130.178495627871
1139.235,2.31465203763022,1275.87597910874,3.41904950141907,130.184898497003
1139.245,2.32184899841159,1275.86527565587,3.41519165039062,130.186874743167
1139.255,2.32913752362646,1275.85417047329,3.41438698768616,130.189844584327
1139.265,2.33609093297182,1275.84326756652,3.41815209388733,130.193868087581
1139.275,2.34245951124071,1275.83216420561,3.4206748008728,130.208468133096
1139.285,2.34823427584437,1275.82104700897,3.41765904426575,130.216637946576
1139.295,2.35366185317527,1275.81021614,3.41097187995911,130.216074131332
1139.305,2.35920533766405,1275.79907756671,3.41102242469788,130.221446286971
1139.315,2.36545759735329,1275.78804907762,3.415611743927,130.230458408072
1139.325,2.37302323279628,1275.77690121904,3.41598129272461,130.244433155179
1139.335,2.38239269413821,1275.76597050391,3.41347932815552,130.252595251443
1139.345,2.39383504770358,1275.75478667021,3.41028785705566,130.247551090019
1139.355,2.4073315699838,1275.74394244328,3.41582632064819,130.252334545661
1139.365,2.42256071215288,1275.73276095651,3.41806674003601,130.26184715659
1139.375,2.43893150583314,1275.6938484339,3.41489148139954,130.281648789188
1139.385,2.45565352475169,1275.68228577543,3.41238451004028,130.28884661471
1139.395,2.47182841408669,1275.67138887942,3.4135901927948,130.28381299424
1139.405,2.4865478981723,1275.66016803496,3.4171769618988,130.290331230596
1139.415,2.49898373533479,1275.64914713986,3.41788053512573,130.297752938024
1139.425,2.50845682545091,1275.63789211679,3.4139096736908,130.315781993258
1139.435,2.51447766037564,1275.62695417181,3.41642904281616,130.315738726345
1139.445,2.51675859518584,1275.61571416166,3.42084646224976,130.315302766447
1139.455,2.51520630699832,1275.60471596476,3.41311430931091,130.325974616418
1139.465,2.50990615233664,1275.59354925435,3.41594481468201,130.337988445155
1139.475,2.50110825977676,1275.58262945153,3.41791749000549,130.346466502049
1139.485,2.4892201230797,1275.57142793667,3.4229998588562,130.348333814941
1139.495,2.47480432793579,1275.56020093337,3.42429518699646,130.351407071497
1139.505,2.45857480064018,1275.54898891039,3.41622996330261,130.35710792062
1139.515,2.44138276665379,1275.53811692074,3.42059874534607,130.372349825336
1139.525,2.42418557135395,1275.52671797201,3.42308259010315,130.378007186451
1139.535,2.40799617581406,1275.51544549782,3.42082047462463,130.38236320728
1139.545,2.39381543765766,1275.50447967183,3.41710186004639,130.385224062305
1139.555,2.38255173169821,1275.49334613606,3.42308974266052,130.387067577505
1139.565,2.37493437137748,1275.48220132198,3.42681407928467,130.399651068454
1139.575,2.37143042252826,1275.47129416838,3.42494654655457,130.412230103617
1139.585,2.37217851649885,1275.43081814051,3.41804647445679,130.410806385024
1139.595,2.37695548502041,1275.41942166537,3.41871380805969,130.416050567524
1139.605,2.38518838377068,1275.40838296432,3.42675948143005,130.420141823271
1139.615,2.39601431601672,1275.39704542235,3.42703771591187,130.439793646322
1139.625,2.40837757680089,1275.3859096095,3.42531061172485,130.444827005028
1139.635,2.42114529904098,1275.3745913757,3.42180180549622,130.439604714564
1139.645,2.43322233490111,1275.36349857878,3.43120193481445,130.44368406517
1139.655,2.44365070784792,1275.3521470679,3.43105173110962,130.454926675173
1139.665,2.45168404311401,1275.34109623823,3.42762756347656,130.472532866258
1139.675,2.4568309227453,1275.32969712559,3.42790746688843,130.475963135543
1139.685,2.45886427394474,1275.31865991186,3.43057537078857,130.472240381516
1139.695,2.45779883707713,1275.30786956381,3.43606042861938,130.478628693115
1139.705,2.45384547695679,1275.29626783822,3.43470644950867,130.490671547851
1139.715,2.44735620332029,1275.28490789514,3.42977023124695,130.503285255621
1139.725,2.43877349292871,1275.27398938593,3.43609499931335,130.503899698853
1139.735,2.42859212294018,1275.26263272762,3.43866491317749,130.505248252968
1139.745,2.41733531408849,1275.25147610623,3.43087601661682,130.517648947411
1139.755,2.40554297600704,1275.24035483319,3.43418526649475,130.528185407228
1139.765,2.39376816987469,1275.22919174749,3.43501710891724,130.537825769106
1139.775,2.3825762139717,1275.19274784531,3.44049310684204,130.535265049832
1139.785,2.37253843204117,1275.18144984916,3.44315719604492,130.537095133411
1139.795,2.364212742135,1275.17022813298,3.43219327926636,130.544049491945
1139.805,2.35810930796061,1275.15889382828,3.43824577331543,130.55866561687
1139.815,2.35464767337932,1275.14786491636,3.44142580032349,130.565698783736
1139.825,2.35411476761841,1275.13694464508,3.44066429138184,130.567010756333
1139.835,2.35662992901127,1275.12554911617,3.44332242012024,130.567994583864
1139.845,2.36211992903473,1275.11460173223,3.44134640693665,130.57569894254
1139.855,2.37030818825505,1275.1032104725,3.44551110267639,130.588460586876
1139.865,2.38072531006838,1275.09217309114,3.4493567943573,130.598713584511
1139.875,2.39274672473012,1275.08084984031,3.44186162948608,130.598179873254
1139.885,2.40565507494098,1275.06965440605,3.44323945045471,130.604216005518
1139.895,2.41871498869548,1275.05862881523,3.45135951042175,130.605576375156
1139.905,2.43124418732632,1275.04734345153,3.45334386825562,130.624545478932
1139.915,2.44266943415008,1275.03638730757,3.45160818099976,130.628860105337
1139.925,2.45256334377378,1275.02511882316,3.44780874252319,130.626339947437
1139.935,2.46066327333169,1275.01420448441,3.45098686218262,130.632923905806
1139.945,2.466875226261,1275.00318706036,3.45636963844299,130.639857245288
1139.955,2.47126506699361,1274.99184609856,3.4543628692627,130.656350656467
1139.965,2.47403790552583,1274.980743099,3.45472097396851,130.659686781738
1139.975,2.47550567958678,1274.96684050746,3.4563319683075,130.658109253579
1139.985,2.47604365266854,1274.95576500986,3.46407079696655,130.660322448503
1139.995,2.47603887309763,1274.94461288583,3.46394443511963,130.672923797587
1140.005,2.47583674797995,1274.93344772886,3.45828199386597,130.686990322717
1140.015,2.47569402726328,1274.92261019722,3.46149325370789,130.689858226083
1140.025,2.47574615952631,1274.91160702705,3.46774482727051,130.684382023371
1140.035,2.47599433627033,1274.90053727478,3.46641540527344,130.694996180644
1140.045,2.47631410194163,1274.88944478706,3.4668664932251,130.705547133946
1140.055,2.47648441216668,1274.87830654345,3.46608233451843,130.715711681994
1140.065,2.47623367951777,1274.86742957588,3.47098016738892,130.718673495213
1140.075,2.47529727161839,1274.85656129383,3.47723793983459,130.713616845901
1140.085,2.47347888049093,1274.84547338169,3.46719622612,130.729955528036
1140.095,2.47070654752891,1274.83435778692,3.47297501564026,130.739761399722
1140.105,2.46707368917794,1274.82384986803,3.47506642341614,130.746470462335
1140.115,2.46285681135862,1274.81242880598,3.47587919235229,130.747650523709
1140.125,2.45850488791389,1274.80161717441,3.47985291481018,130.748152454717
1140.135,2.45460021487651,1274.79052768648,3.47676920890808,130.754698643363
1140.145,2.45179578598446,1274.77991598565,3.48045778274536,130.768924761528
1140.155,2.450738307464,1274.76870414708,3.48316311836243,130.77810581052
1140.165,2.45198781809582,1274.7579052709,3.47986650466919,130.776967866116
1140.175,2.4559446052417,1274.7470819056,3.48057627677917,130.781213866444
1140.185,2.46279261427523,1274.72560458723,3.48750376701355,130.788076560248
1140.195,2.47246638694474,1274.71473697759,3.4916980266571,130.800840076893
1140.205,2.48464555159921,1274.70382974762,3.49009799957275,130.808964266838
1140.215,2.49877700541842,1274.69299400784,3.4847846031189,130.805387886189
1140.225,2.51412090300931,1274.68209346943,3.48467469215393,130.813328297688
1140.235,2.52981337734134,1274.67107102461,3.49685335159302,130.817888904882
1140.245,2.54493731662796,1274.66011121683,3.49430847167969,130.834734946986
1140.255,2.55859303857374,1274.64934560284,3.49441385269165,130.837803672817
1140.265,2.56996307347469,1274.63867496327,3.49334073066711,130.833397116111
1140.275,2.57836774215788,1274.62759575062,3.49964165687561,130.83811469683
1140.285,2.58330936576566,1274.61663258169,3.5023672580719,130.847964921452
1140.295,2.58450390076261,1274.6058298042,3.49735522270203,130.862850855498
1140.305,2.58190085720437,1274.59496544115,3.50071287155151,130.866006934645
1140.315,2.57569345080493,1274.58437955938,3.50512075424194,130.860663408389
1140.325,2.56631830460909,1274.57331370283,3.50929594039917,130.867210505662
1140.335,2.55443938580745,1274.56270140596,3.50726008415222,130.878557829533
1140.345,2.54090916300061,1274.55187012907,3.50188159942627,130.889642670268
1140.355,2.52670367359266,1274.54116314556,3.51044940948486,130.891498678624
1140.365,2.51283526807505,1274.53026977368,3.51511287689209,130.888592024021
1140.375,2.50025319275875,1274.51955147833,3.50639533996582,130.899692150314
1140.385,2.48974510499693,1274.49588158447,3.51172018051147,130.913825689662
1140.395,2.48185207774557,1274.48535075318,3.51156401634216,130.920442709634
1140.405,2.47680721252689,1274.47455069143,3.51584386825562,130.921065542863
1140.415,2.47450481335942,1274.46343270224,3.52156805992126,130.921060054785
1140.425,2.47450356549045,1274.45292924251,3.51493144035339,130.925618121168
1140.435,2.47606352440091,1274.44189581368,3.51893091201782,130.942736560833
1140.445,2.47821338242559,1274.43117566314,3.52224659919739,130.948195406961
1140.455,2.47984197546429,1274.42072097398,3.52058291435242,130.948544704133
1140.465,2.47980641088678,1274.40994702466,3.52031826972961,130.95096122214
1140.475,2.47704817023839,1274.3992666686,3.52315640449524,130.953163512272
1140.485,2.47070791563798,1274.38858150132,3.53164410591125,130.967959019893
1140.495,2.46022957468569,1274.37778368033,3.52772521972656,130.979218781241
1140.505,2.44544430381927,1274.36718401033,3.52241730690002,130.978490395937
1140.515,2.42662474539718,1274.35654306691,3.52823758125305,130.980274332985
1140.525,2.40449992846615,1274.34591790941,3.53453850746155,130.986629810436
1140.535,2.3802223244346,1274.33519525826,3.53651332855225,131.0020115456
1140.545,2.35528213643037,1274.32470378838,3.53339076042175,131.008615367547
1140.555,2.33137046933917,1274.31395778619,3.53223609924316,131.003881470958
1140.565,2.31020223320741,1274.30353459995,3.54030060768127,131.006464574343
1140.575,2.2933200446758,1274.29287003726,3.54252743721008,131.01692597013
1140.585,2.28190964618121,1274.2780681802,3.53692746162415,131.028909904987
1140.595,2.27666181017419,1274.26735272538,3.53794503211975,131.030260260739
1140.605,2.27771025953789,1274.25703007262,3.54385805130005,131.025770634535
1140.615,2.28465725424069,1274.24630538747,3.54800224304199,131.034725061601
1140.625,2.29667440719082,1274.23597760033,3.54493308067322,131.042428520256
1140.635,2.31264873935369,1274.225358353,3.54087400436401,131.055095427094
1140.645,2.33134049583949,1274.21503404528,3.54997515678406,131.056281407857
1140.655,2.3515266436796,1274.20449692197,3.55342674255371,131.055491384521
1140.665,2.37211490527717,1274.19416264538,3.54769468307495,131.06657612335
1140.675,2.39222271245595,1274.18372167554,3.55032968521118,131.07574626215
1140.685,2.41122122562041,1274.17371396907,3.54893040657043,131.085903793183
1140.695,2.428746153432,1274.16290876549,3.5560097694397,131.084833436895
1140.705,2.44467705477489,1274.15261655394,3.55987977981567,131.085091440261
1140.715,2.45908854243046,1274.14223745,3.55251884460449,131.092978685943
1140.725,2.47218053654221,1274.13174776081,3.55684018135071,131.107756074879
1140.735,2.48419762159678,1274.12143224105,3.55973482131958,131.113685117685
1140.745,2.49534801960934,1274.1114263311,3.55746388435364,131.116114568707
1140.755,2.50573184630109,1274.10099083092,3.5614025592804,131.115762310647
1140.765,2.5152876464636,1274.09047019761,3.564133644104,131.121377962434
1140.775,2.52376545073162,1274.08037280664,3.57077932357788,131.136954756758
1140.785,2.53073253004755,1274.06399977766,3.56797313690186,131.146748696172
1140.795,2.53561416263758,1274.05371634662,3.56581783294678,131.14383525844
1140.805,2.5377664917387,1274.04337318242,3.56545901298523,131.152863692095
1140.815,2.53657257523694,1274.03329133708,3.57450532913208,131.15793250708
1140.825,2.53154719337225,1274.02290440723,3.57716202735901,131.16927310955
1140.835,2.52243300465609,1274.01287102792,3.57340598106384,131.178135883268
1140.845,2.50927192834152,1274.00258885138,3.57289147377014,131.172849954389
1140.855,2.49244076839011,1273.9925313564,3.57809352874756,131.179138627188
1140.865,2.47264673927048,1273.98232288193,3.58266019821167,131.186179050364
1140.875,2.45088420626743,1273.97248472553,3.58125829696655,131.200424105018
1140.885,2.42835765933262,1273.96205622889,3.58321619033813,131.203739620863
1140.895,2.40637858831306,1273.95218491647,3.58449983596802,131.197959046653
1140.905,2.38624672270043,1273.94220597297,3.58969283103943,131.206755795098
1140.915,2.36912917976109,1273.93211761396,3.59091448783875,131.213359863565
1140.925,2.35595371992708,1273.92188749835,3.58654761314392,131.22971870069
1140.935,2.34733287441153,1273.9121052241,3.59307026863098,131.227817515903
1140.945,2.34353116176692,1273.90210767649,3.59871935844421,131.226863685661
1140.955,2.34447668515644,1273.89210126642,3.59441041946411,131.238668807865
1140.965,2.34980590902756,1273.88212637417,3.5968861579895,131.245503370473
1140.975,2.35892415508292,1273.87209668569,3.59683084487915,131.257760022231
1140.985,2.37106700654455,1273.85336401965,3.60184192657471,131.258732410849
1140.995,2.38535558348828,1273.84346142039,3.60845994949341,131.256928637567
1141.005,2.4008465524616,1273.83356598578,3.60011315345764,131.263992294798
1141.015,2.41658203885774,1273.82353377715,3.60586619377136,131.279011762737
1141.025,2.43164318287036,1273.81373296585,3.60757684707642,131.285067028207
1141.035,2.44520553910145,1273.8038947992,3.60848569869995,131.28653992772
1141.045,2.45658979832938,1273.79421487637,3.61216711997986,131.287794911245
1141.055,2.46530072984677,1273.78436574806,3.61277627944946,131.292697672644
1141.065,2.47105002838013,1273.77473886963,3.61824512481689,131.305448209699
1141.075,2.4737624012623,1273.76491124649,3.62089657783508,131.31285145867
1141.085,2.47356687923954,1273.75516167097,3.61483597755432,131.313809431787
1141.095,2.47077617621368,1273.74580620136,3.61448860168457,131.320554541376
1141.105,2.4658562950051,1273.73586408142,3.62271046638489,131.320906138896
1141.115,2.4593876042697,1273.72620967031,3.62783861160278,131.333413550421
1141.125,2.45201827019603,1273.71655334439,3.62826251983643,131.341535824921
1141.135,2.44441152794734,1273.70694698207,3.62388825416565,131.341163975681
1141.145,2.43718968780431,1273.69744026568,3.62534976005554,131.344520894868
1141.155,2.43087982946533,1273.68763959408,3.63544273376465,131.348593752319
1141.165,2.42586864451521,1273.67799756676,3.63212966918945,131.365048252604
1141.175,2.42237569230585,1273.66852617823,3.63254714012146,131.370309212763
1141.185,2.42045298913622,1273.65202304069,3.63306021690369,131.363555526355
1141.195,2.42001286435859,1273.64220546372,3.6417076587677,131.367023532301
1141.205,2.42087748404911,1273.63249079138,3.64396595954895,131.374233105307
1141.215,2.42283683847478,1273.62347961124,3.63835310935974,131.388375792539
1141.225,2.42570048273126,1273.61348232068,3.64085125923157,131.388769797441
1141.235,2.42933202723123,1273.60417968314,3.64839363098145,131.384997415257
1141.245,2.43366214707586,1273.59456713032,3.65010237693787,131.394957948482
1141.255,2.43868269287571,1273.58532698546,3.64891600608826,131.404939022696
1141.265,2.44442853403159,1273.57573118806,3.64537453651428,131.414397995387
1141.275,2.45095369866081,1273.56648084335,3.65076327323914,131.416716021475
1141.285,2.45830548274633,1273.55701950565,3.65816855430603,131.411514973418
1141.295,2.46649750355873,1273.54769046977,3.65010833740234,131.420352152201
1141.305,2.47548218244978,1273.53864065465,3.655118227005,131.436166597286
1141.315,2.4851247088753,1273.52940883115,3.65544104576111,131.439565760133
1141.325,2.49518281840481,1273.51958192792,3.65856552124023,131.441892064886
1141.335,2.50529816964511,1273.51051602792,3.66181874275208,131.439420144269
1141.345,2.51500447918922,1273.50160227995,3.65895986557007,131.444420641483
1141.355,2.52375444266944,1273.49203790072,3.66420364379883,131.457152788221
1141.365,2.53096281494059,1273.4826152483,3.66964650154114,131.466348966699
1141.375,2.53605908184426,1273.47364944126,3.6630973815918,131.464816428351
1141.385,2.53854180172335,1273.45105718728,3.66339993476868,131.467116283816
1141.395,2.5380278902014,1273.44187748898,3.66887784004211,131.469200481841
1141.405,2.53429262212941,1273.43264779262,3.67469716072083,131.477876369222
1141.415,2.52729891142463,1273.42353029363,3.67319750785828,131.48953196731
1141.425,2.5172164616166,1273.41439358983,3.66993427276611,131.485898648739
1141.435,2.5044313848005,1273.40506142005,3.67266249656677,131.492114399508
1141.445,2.48954482147799,1273.39609058481,3.67875599861145,131.497067643582
1141.455,2.47335669974634,1273.38690576144,3.67987394332886,131.509552601743
1141.465,2.45682986541314,1273.37807840481,3.67839956283569,131.512963150132
1141.475,2.44103097829189,1273.36882428173,3.67759084701538,131.509809596624
1141.485,2.4270476832628,1273.36009574775,3.68452954292297,131.513677390997
1141.495,2.41588626004971,1273.35082648322,3.68828749656677,131.521083817417
1141.505,2.40835933429468,1273.34201938286,3.68493294715881,131.534824866154
1141.515,2.40497843283909,1273.33291966934,3.68704700469971,131.537080728064
1141.525,2.40587076669057,1273.32412720006,3.69304895401001,131.530141553
1141.535,2.41074162530848,1273.31515637785,3.69760179519653,131.537245145193
1141.545,2.41889855218754,1273.30639268737,3.69790744781494,131.546456199257
1141.555,2.42933872960532,1273.29730169289,3.69385242462158,131.558730461634
1141.565,2.44088241825211,1273.2885922445,3.69944977760315,131.559215970999
1141.575,2.45232319630212,1273.26413067617,3.70757365226746,131.550992661647
1141.585,2.46256579524173,1273.25529887807,3.70015263557434,131.563173754324
1141.595,2.47073197531305,1273.24640210345,3.70455384254456,131.571886937063
1141.605,2.47622710924353,1273.23742428236,3.7031192779541,131.583933360014
1141.615,2.4787689085219,1273.22893350478,3.70824646949768,131.580841386831
1141.625,2.47838342697613,1273.21992044058,3.71123266220093,131.580968429857
